i,j,count,vi,vj,cij
'IT','CA',2723.0,408038.0,1685221.0,0.0013008423706765383
'US','CH',43513.0,9444114.0,228208.0,0.0044987129253968175
'CN','PK',1788.0,152748.0,102472.0,0.007005720554815453
'US','NL',144438.0,9444114.0,303757.0,0.014817389356096321
'NG','GB',14209.0,386228.0,3511229.0,0.0036457105235542047
'ZA','NG',5223.0,386303.0,386228.0,0.006760893737597585
'US','VE',33473.0,9444114.0,117622.0,0.0035007241362865486
'US','CN',19194.0,9444114.0,152748.0,0.002000028759400729
'BE','NO',267.0,143760.0,74564.0,0.0012229530422674557
'GB','ES',26787.0,3511229.0,218160.0,0.007182677913191679
'ES','JP',2206.0,218160.0,315300.0,0.004135267873879953
'GB','SA',3796.0,3511229.0,68871.0,0.0010603055780564789
'IL','NO',196.0,130365.0,74564.0,0.0009564288119299855
'IT','CH',1738.0,408038.0,228208.0,0.0027316478217544785
'AU','CA',23361.0,739598.0,1685221.0,0.009634121144712245
'DE','HK',18964.0,571611.0,455865.0,0.018456878798142243
'GB','ID',6272.0,3511229.0,200948.0,0.001689574608107318
'KE','US',39212.0,171479.0,9444114.0,0.004077959622459062
'IR','GB',189.0,7677.0,3511229.0,5.370987460307266e-05
'US','ID',63338.0,9444114.0,200948.0,0.006566883655076556
'PG','US',365.0,7083.0,9444114.0,3.861944682774044e-05
'HK','BR',3339.0,455865.0,127494.0,0.005723748155081176
'CA','US',410838.0,1685221.0,9444114.0,0.03691487406929524
'US','CU',11899.0,9444114.0,84293.0,0.0012487921643145597
'GR','RO',34.0,67644.0,13264.0,0.00042023038512878824
'US','IE',29145.0,9444114.0,74774.0,0.0030618072194987483
'US','EE',1165.0,9444114.0,1882.0,0.00012333267979363954
'MY','BN',917.0,207614.0,7969.0,0.004253582147015302
'DE','VN',133.0,571611.0,22697.0,0.00022378968480989654
'BD','IN',3681.0,24405.0,1413834.0,0.0025593799083462486
'GB','BR',6728.0,3511229.0,127494.0,0.001849000322365841
'BR','US',30622.0,127494.0,9444114.0,0.0031992534587709817
'CA','TW',342.0,1685221.0,42275.0,0.00019797440920268412
'ZA','US',98465.0,386303.0,9444114.0,0.010016360445340213
'US','DK',17927.0,9444114.0,52951.0,0.001887635811695508
'PK','AE',3289.0,102472.0,45155.0,0.02227912238276196
'GB','AU',46312.0,3511229.0,739598.0,0.010894821172444797
'SI','RU',8.0,11457.0,58508.0,0.00011434288572857857
'MY','DE',556.0,207614.0,571611.0,0.0007135294683820462
'IN','AE',15228.0,1413834.0,45155.0,0.010437364503776246
'MY','US',35401.0,207614.0,9444114.0,0.003667840618799038
'CA','AU',10927.0,1685221.0,739598.0,0.004506315729132773
'CO','CA',3312.0,272374.0,1685221.0,0.0016918719142621432
'GB','PK',7409.0,3511229.0,102472.0,0.0020502526357327293
'US','FR',61553.0,9444114.0,231183.0,0.006361871888790597
'CH','GB',11932.0,228208.0,3511229.0,0.003190854666090109
'US','GH',13047.0,9444114.0,33062.0,0.001376675921181584
'GB','IE',15070.0,3511229.0,74774.0,0.004202450472015779
'US','BR',58107.0,9444114.0,127494.0,0.006070766792789675
'GB','CA',64860.0,3511229.0,1685221.0,0.012481598014028808
'GB','NG',54285.0,3511229.0,386228.0,0.013928312743411922
'ES','CL',1260.0,218160.0,31659.0,0.005043651603761123
'IL','VE',1033.0,130365.0,117622.0,0.00416554093561356
'GB','GH',6772.0,3511229.0,33062.0,0.001910678327484961
'HK','JP',10358.0,455865.0,315300.0,0.013431626175980498
'ES','VE',1969.0,218160.0,117622.0,0.005863923617108719
'EG','US',3195.0,36162.0,9444114.0,0.00033701550461189103
'MX','SV',112.0,377816.0,4660.0,0.0002928288310900553
'HK','CA',6687.0,455865.0,1685221.0,0.0031231814135443416
'GB','PL',5565.0,3511229.0,78580.0,0.0015502217527450625
'HK','IN',12142.0,455865.0,1413834.0,0.00649409343429076
'IN','NZ',2108.0,1413834.0,70437.0,0.0014202258212954373
'CA','GB',40843.0,1685221.0,3511229.0,0.00785978889434133
'AU','JP',4267.0,739598.0,315300.0,0.004044940837881956
'US','BM',3652.0,9444114.0,7512.0,0.00038638854309300854
'TR','KR',65.0,103379.0,137791.0,0.000269519426130945
'US','PE',9418.0,9444114.0,15109.0,0.0009956420310632279
'FR','US',72106.0,231183.0,9444114.0,0.007452587760355057
'GB','HK',29404.0,3511229.0,455865.0,0.007411974609121941
'GB','NZ',4560.0,3511229.0,70437.0,0.0012731505394417012
'GB','SE',8951.0,3511229.0,106506.0,0.002474200017414211
'US','EG',13548.0,9444114.0,36162.0,0.0014290723181476996
'US','HU',2341.0,9444114.0,5821.0,0.00024772657166424955
'MX','GB',44817.0,377816.0,3511229.0,0.011523908825945702
'CN','AU',2902.0,152748.0,739598.0,0.0032521017632174067
'MY','MX',3806.0,207614.0,377816.0,0.006501204243035034
'TH','BR',140.0,91650.0,127494.0,0.0006388493410725368
'IN','CA',19426.0,1413834.0,1685221.0,0.006268362452425014
'CA','DE',5122.0,1685221.0,571611.0,0.0022695530726256985
'US','SD',2417.0,9444114.0,4399.0,0.0002558074482196299
'CH','US',36874.0,228208.0,9444114.0,0.003812321384668542
'DE','GB',23340.0,571611.0,3511229.0,0.005716609027049798
'IT','DE',2951.0,408038.0,571611.0,0.003012303386212817
'US','AR',13266.0,9444114.0,35577.0,0.0013994127023760584
'GR','GB',6921.0,67644.0,3511229.0,0.001933849007774235
'US','SE',47438.0,9444114.0,106506.0,0.004967007377531511
'CO','FR',583.0,272374.0,231183.0,0.0011577636692569064
'US','PH',49688.0,9444114.0,114101.0,0.0051984601727414585
'KW','US',1071.0,27813.0,9444114.0,0.00011307097278093465
'TR','DE',4933.0,103379.0,571611.0,0.007308256418613609
'IT','US',93945.0,408038.0,9444114.0,0.00953548016717566
'US','KR',24175.0,9444114.0,137791.0,0.002522984730071943
'JP','DE',1092.0,315300.0,571611.0,0.0012312396621532488
'US','FJ',1080.0,9444114.0,10627.0,0.00011422840667978107
'US','CL',13711.0,9444114.0,31659.0,0.0014469531931590172
'PK','US',18106.0,102472.0,9444114.0,0.0018965942379820387
'AU','DE',7740.0,739598.0,571611.0,0.005902949110324899
'AE','US',1274.0,45155.0,9444114.0,0.00013425691694481418
'DE','AT',14897.0,571611.0,80986.0,0.022827257863581966
'US','NP',5907.0,9444114.0,18390.0,0.0006242533688757226
'HK','DE',2220.0,455865.0,571611.0,0.0021606344089788957
'KR','IN',7110.0,137791.0,1413834.0,0.004582292757592846
'CN','FR',539.0,152748.0,231183.0,0.0014038980962725073
'UG','US',2741.0,21229.0,9444114.0,0.0002895827441224264
'HK','GB',17025.0,455865.0,3511229.0,0.004291554472871074
'KR','CH',133.0,137791.0,228208.0,0.0003633889710081175
'US','PR',52821.0,9444114.0,81418.0,0.005545202094749143
'VN','AU',234.0,22697.0,739598.0,0.0003069677749427715
'AT','DE',21962.0,80986.0,571611.0,0.03365323469154777
'PH','US',25721.0,114101.0,9444114.0,0.002690983619849522
'CN','US',37395.0,152748.0,9444114.0,0.003896586196613018
'CN','SG',599.0,152748.0,34237.0,0.003203465518624489
'FR','HK',3060.0,231183.0,455865.0,0.004453837286477801
'FJ','AU',718.0,10627.0,739598.0,0.000957046219467493
'GB','PA',982.0,3511229.0,44232.0,0.0002761948450566607
'US','GR',27622.0,9444114.0,67644.0,0.002903984731318858
'SA','CA',226.0,68871.0,1685221.0,0.000128841588696602
'CN','GB',5367.0,152748.0,3511229.0,0.0014648017714084995
'CU','CO',3614.0,84293.0,272374.0,0.01013270081055999
'CH','MC',2841.0,228208.0,18303.0,0.011524840676480968
'CA','KE',1312.0,1685221.0,171479.0,0.0007066300425486077
'TR','GH',49.0,103379.0,33062.0,0.0003591295871475583
'US','IQ',9317.0,9444114.0,20829.0,0.000984369372324799
'KR','TW',723.0,137791.0,42275.0,0.004015194428709473
'PS','TN',35.0,23090.0,4449.0,0.0012709248701841026
'US','PK',24369.0,9444114.0,102472.0,0.002552640284181172
'PR','CO',378.0,81418.0,272374.0,0.0010684243849493488
'CA','FI',327.0,1685221.0,17762.0,0.0001920160095549985
'NG','CA',6358.0,386228.0,1685221.0,0.0030693490402129136
'PL','GB',6090.0,78580.0,3511229.0,0.001696469087909691
'FR','GB',10696.0,231183.0,3511229.0,0.0028580498352399467
'US','SI',4959.0,9444114.0,11457.0,0.0005244527273921374
'NL','FR',781.0,303757.0,231183.0,0.0014599768198302614
'CL','ES',343.0,31659.0,218160.0,0.001372994047690528
'CH','CA',3150.0,228208.0,1685221.0,0.0016462591504571114
'CL','US',3629.0,31659.0,9444114.0,0.0003829766711380697
'GB','IL',2008.0,3511229.0,130365.0,0.0005514068839085302
'NL','BY',1.0,303757.0,112.0,3.2908917987685484e-06
'CN','HK',5505.0,152748.0,455865.0,0.009045156774502024
'JP','TW',1270.0,315300.0,42275.0,0.0035517024400475426
'VE','US',9056.0,117622.0,9444114.0,0.0009471083493625007
'IN','JP',4555.0,1413834.0,315300.0,0.0026342666328925345
'AT','US',6920.0,80986.0,9444114.0,0.0007265015590387502
'ES','GB',6914.0,218160.0,3511229.0,0.0018539229884573585
'GB','TN',279.0,3511229.0,4449.0,7.935880362194718e-05
'CN','UG',180.0,152748.0,21229.0,0.0010346195186720084
'AT','GB',808.0,80986.0,3511229.0,0.00022493085742362302
'FR','PT',210.0,231183.0,47407.0,0.0007537959007861014
'GB','KE',21329.0,3511229.0,171479.0,0.005791662005241795
'DE','IT',4194.0,571611.0,408038.0,0.004281125178507813
'US','MC',4766.0,9444114.0,18303.0,0.0005036768090013365
'CG','ZA',2773.0,17795.0,386303.0,0.006862196793847037
'CA','HK',4842.0,1685221.0,455865.0,0.0022614691796592943
'MX','ID',2770.0,377816.0,200948.0,0.004786061330697832
'PR','US',17048.0,81418.0,9444114.0,0.0017897163119078283
'AR','QA',4.0,35577.0,6504.0,9.505477531427485e-05
'GB','ZA',33117.0,3511229.0,386303.0,0.008496915483952408
'KR','MX',645.0,137791.0,377816.0,0.0012509527605327312
'IL','US',44741.0,130365.0,9444114.0,0.004672943561733228
'CH','IN',9521.0,228208.0,1413834.0,0.005798268253796188
'NO','US',19849.0,74564.0,9444114.0,0.002085268563554729
'BE','DE',7897.0,143760.0,571611.0,0.011039027301917467
'ES','PA',587.0,218160.0,44232.0,0.002237110887527059
'IN','AU',18765.0,1413834.0,739598.0,0.008713997005709954
'PS','US',19520.0,23090.0,9444114.0,0.002061854798945919
'ID','GB',2433.0,200948.0,3511229.0,0.0006554105582788752
'HT','NZ',2.0,1907.0,70437.0,2.7645692801061596e-05
'IL','AU',1254.0,130365.0,739598.0,0.001441440612991587
'IL','ZA',1074.0,130365.0,386303.0,0.0020787043130211275
'CN','IN',9843.0,152748.0,1413834.0,0.006283105512510676
'ZW','GB',3003.0,53147.0,3511229.0,0.0008425037089240866
'BE','AU',1278.0,143760.0,739598.0,0.00144675205296154
'ZW','ZA',4903.0,53147.0,386303.0,0.011157128228467402
'CA','IN',22095.0,1685221.0,1413834.0,0.007129592730687258
'JP','IR',6.0,315300.0,7677.0,1.857717422602848e-05
'US','RO',5258.0,9444114.0,13264.0,0.0005559680494953253
'SE','DE',1168.0,106506.0,571611.0,0.0017224166331178837
'KW','EG',1517.0,27813.0,36162.0,0.023712387651426338
'US','PL',23836.0,9444114.0,78580.0,0.0025030731849621547
'SG','HK',133.0,34237.0,455865.0,0.0002713720817299256
'TR','US',13933.0,103379.0,9444114.0,0.0014593359743756817
'MV','US',558.0,4383.0,9444114.0,5.905701192475375e-05
'RU','US',4908.0,58508.0,9444114.0,0.0005164890279756472
'AZ','PK',218.0,1383.0,102472.0,0.002099080448702518
'NP','GB',504.0,18390.0,3511229.0,0.00014279161575229507
'CO','GB',4591.0,272374.0,3511229.0,0.0012133936885027313
'US','BE',28346.0,9444114.0,143760.0,0.0029564426900061474
'IL','ES',673.0,130365.0,218160.0,0.0019309949071085288
'DJ','ES',2076.0,4816.0,218160.0,0.009310419058553386
'CG','US',5035.0,17795.0,9444114.0,0.0005321336318072811
'HK','ZA',1021.0,455865.0,386303.0,0.00121234718013508
'HR','US',1435.0,10048.0,9444114.0,0.00015178500220326243
'US','AI',2337.0,9444114.0,2754.0,0.00024738357728720247
'RW','GH',29.0,4360.0,33062.0,0.0007749452193896639
'CN','KE',932.0,152748.0,171479.0,0.002874529264990269
'FR','IN',2566.0,231183.0,1413834.0,0.0015598622992953873
'US','PT',22154.0,9444114.0,47407.0,0.0023340832307066485
'IT','IN',3585.0,408038.0,1413834.0,0.001967756241931376
'LI','US',166.0,1670.0,9444114.0,1.757397797789998e-05
'HK','UG',92.0,455865.0,21229.0,0.00019283411654726323
'IQ','US',2486.0,20829.0,9444114.0,0.0002626534570783997
'GU','US',329.0,2373.0,9444114.0,3.482776189709465e-05
'GB','BE',8022.0,3511229.0,143760.0,0.002194808247028924
'PH','CA',6304.0,114101.0,1685221.0,0.0035035418896673305
'CU','US',12232.0,84293.0,9444114.0,0.0012837402936293548
'IN','CH',4321.0,1413834.0,228208.0,0.0026314795845660465
'CO','TH',82.0,272374.0,91650.0,0.00022525987297540822
'GB','DE',27051.0,3511229.0,571611.0,0.0066255351666976905
'GL','US',290.0,354.0,9444114.0,3.070580576904914e-05
'US','TW',14137.0,9444114.0,42275.0,0.001490240385461739
'US','LB',8223.0,9444114.0,33226.0,0.0008676485174110035
'CH','HK',3115.0,228208.0,455865.0,0.004553607582816453
'ES','US',21411.0,218160.0,9444114.0,0.0022159379872688355
'GB','IR',378.0,3511229.0,7677.0,0.00010741974920614532
'AU','CH',3042.0,739598.0,228208.0,0.00314319192069485
'BE','GR',1378.0,143760.0,67644.0,0.006518325102647065
'KR','GB',1859.0,137791.0,3511229.0,0.0005094518528262383
'ZW','PK',660.0,53147.0,102472.0,0.004241127368766025
'US','HR',4245.0,9444114.0,10048.0,0.00044900859536783905
'ID','MY',4537.0,200948.0,207614.0,0.011104801719200513
'CU','VE',14103.0,84293.0,117622.0,0.06984622242032539
'GB','NL',14896.0,3511229.0,303757.0,0.003904601484776091
'CO','MX',7059.0,272374.0,377816.0,0.010856826466109906
'SK','PL',43.0,4926.0,78580.0,0.0005149330587023687
'PK','PH',293.0,102472.0,114101.0,0.001352892558167454
'LB','US',10971.0,33226.0,9444114.0,0.0011576032937512003
'US','KW',4380.0,9444114.0,27813.0,0.0004624191043702089
'IN','GY',58.0,1413834.0,195.0,4.1017546316235384e-05
'SE','DK',463.0,106506.0,52951.0,0.002903604106436218
'US','VN',9122.0,9444114.0,22697.0,0.0009635768581415643
'KH','US',492.0,3118.0,9444114.0,5.207874645187077e-05
'CN','CH',368.0,152748.0,228208.0,0.0009659908230871807
'PA','VE',452.0,44232.0,117622.0,0.002792640280746846
'US','NZ',32837.0,9444114.0,70437.0,0.0034512401058126654
'ID','AU',1320.0,200948.0,739598.0,0.0014034401294567198
'CZ','US',1811.0,12675.0,9444114.0,0.0001915026337163703
'VG','US',2027.0,4423.0,9444114.0,0.00021453056700735786
'HK','IT',2752.0,455865.0,408038.0,0.0031855428213584166
'KR','ZA',306.0,137791.0,386303.0,0.0005838647265566864
'CH','ES',7786.0,228208.0,218160.0,0.017443006667144597
'ZA','KE',5089.0,386303.0,171479.0,0.009123636115901912
'AU','ID',10737.0,739598.0,200948.0,0.011415709598467274
'NZ','IN',2056.0,70437.0,1413834.0,0.0013851917877530451
'IN','HK',6717.0,1413834.0,455865.0,0.0035925568768020947
'TH','KW',15.0,91650.0,27813.0,0.00012556188945531252
'TW','KE',20.0,42275.0,171479.0,9.356550052864508e-05
'IN','SK',100.0,1413834.0,4926.0,7.048408469367617e-05
'DE','CO',4287.0,571611.0,272374.0,0.005079474161270639
'CN','BD',192.0,152748.0,24405.0,0.0010838089109413897
'NL','HK',459.0,303757.0,455865.0,0.0006042479022461172
'CO','IN',1908.0,272374.0,1413834.0,0.0011315330018597943
'GB','PT',6347.0,3511229.0,47407.0,0.0017835485281439292
'ES','CO',5275.0,218160.0,272374.0,0.010753586907329563
'DJ','US',364.0,4816.0,9444114.0,3.8522880368465e-05
'DE','AU',2719.0,571611.0,739598.0,0.0020736587378518603
'KE','AU',948.0,171479.0,739598.0,0.0010405267611848395
'FR','BD',39.0,231183.0,24405.0,0.00015258932344241514
'ZA','NL',637.0,386303.0,303757.0,0.0009231081355244472
'PY','FR',10.0,6273.0,231183.0,4.211306515733441e-05
'VC','AG',46.0,1485.0,4898.0,0.007206642644524518
'IN','NG',5364.0,1413834.0,386228.0,0.0029798973590909644
'AU','CN',541.0,739598.0,152748.0,0.00060626707577554
'US','JO',2445.0,9444114.0,6953.0,0.0002587009487923427
'AU','ZA',2689.0,739598.0,386303.0,0.002388309451719112
'ZA','CN',462.0,386303.0,152748.0,0.0008570617622451308
'FR','CO',1182.0,231183.0,272374.0,0.0023473012985620297
'HK','AU',6951.0,455865.0,739598.0,0.005814483593385994
'DE','BE',5358.0,571611.0,143760.0,0.007489819967541318
'PK','MY',1857.0,102472.0,207614.0,0.005988661210115903
'IT','CO',2006.0,408038.0,272374.0,0.002948213729328701
'KP','US',1124.0,2338.0,9444114.0,0.00011898647238137663
'AU','BR',590.0,739598.0,127494.0,0.0006804352940633751
'DE','JO',365.0,571611.0,6953.0,0.0006308722976196238
'IN','NO',762.0,1413834.0,74564.0,0.0005119598386990577
'PS','GB',727.0,23090.0,3511229.0,0.00020569733518677855
'CN','SA',636.0,152748.0,68871.0,0.0028697900450773625
'IL','IE',254.0,130365.0,74774.0,0.0012381848405227675
'HK','CO',706.0,455865.0,272374.0,0.0009694619486185168
'CU','DE',504.0,84293.0,571611.0,0.0007684051324584085
'AU','EE',68.0,739598.0,1882.0,9.170847494200788e-05
'TR','GB',3429.0,103379.0,3511229.0,0.00094865058673029
'ZW','CA',466.0,53147.0,1685221.0,0.0002680675208011192
'NG','FR',1139.0,386228.0,231183.0,0.001844800303201595
'TW','IN',1372.0,42275.0,1413834.0,0.0009422371539493266
'MY','NG',1739.0,207614.0,386228.0,0.002928388359193186
'US','IR',2008.0,9444114.0,7677.0,0.00021244650881510182
'IN','CN',2086.0,1413834.0,152748.0,0.0013315613226757362
'GB','SI',1018.0,3511229.0,11457.0,0.000288984030935485
'US','PG',1511.0,9444114.0,7083.0,0.00015987392919648169
'NZ','GR',16.0,70437.0,67644.0,0.00011587401597612995
'JP','IT',914.0,315300.0,408038.0,0.00126358631787629
'GB','OM',129.0,3511229.0,3405.0,3.6703679529646613e-05
'GR','US',7340.0,67644.0,9444114.0,0.0007716764871435964
'DE','NL',6668.0,571611.0,303757.0,0.007617367781321684
'GB','UG',2267.0,3511229.0,21229.0,0.0006417627612274512
'US','EC',4826.0,9444114.0,22398.0,0.0005097970614731171
'IN','IT',3542.0,1413834.0,408038.0,0.0019441541447478199
'CA','CL',322.0,1685221.0,31659.0,0.00018754950841060527
'GB','AE',2453.0,3511229.0,45155.0,0.0006897455392893456
'US','IS',1029.0,9444114.0,1510.0,0.00010893933529431195
'NO','AU',3331.0,74564.0,739598.0,0.004091323348424515
'CO','DE',1999.0,272374.0,571611.0,0.0023685255069699107
'SV','US',1683.0,4660.0,9444114.0,0.0001781183463590091
'IR','AU',36.0,7677.0,739598.0,4.817503596400254e-05
'US','VG',1182.0,9444114.0,4423.0,0.00012509873221642673
'UG','TR',19.0,21229.0,103379.0,0.00015247817154596816
'SA','US',2789.0,68871.0,9444114.0,0.0002931782190342989
'CA','FR',3516.0,1685221.0,231183.0,0.0018346862143890329
'IN','ZA',4997.0,1413834.0,386303.0,0.0027758998342903903
'TR','ID',8742.0,103379.0,200948.0,0.028725679942956096
'GB','RO',2454.0,3511229.0,13264.0,0.0006962703571832885
'GB','BD',1183.0,3511229.0,24405.0,0.00033459345622312715
'DE','GR',802.0,571611.0,67644.0,0.001254585415835621
'ID','ZA',162.0,200948.0,386303.0,0.0002758615992139647
'GB','GR',6811.0,3511229.0,67644.0,0.0019031130749819845
'VE','CU',9449.0,117622.0,84293.0,0.046796919495827455
'FI','US',1837.0,17762.0,9444114.0,0.00019414754537049525
'BD','GB',628.0,24405.0,3511229.0,0.00017762019485048508
'ZA','IN',4161.0,386303.0,1413834.0,0.0023114907365383856
'HK','TW',5267.0,455865.0,42275.0,0.010573332798008593
'GH','US',3514.0,33062.0,9444114.0,0.00037078555890488894
'LB','AR',41.0,33226.0,35577.0,0.0005959042483612633
'PA','US',5022.0,44232.0,9444114.0,0.0005292808672870909
'CA','BR',1285.0,1685221.0,127494.0,0.0007088814292373594
'AU','IN',15705.0,739598.0,1413834.0,0.0072930094843951425
'PH','PK',627.0,114101.0,102472.0,0.0028950977268634593
'NL','CN',176.0,303757.0,152748.0,0.00038553794591515976
'PL','PK',40.0,78580.0,102472.0,0.00022093100324768576
'US','PY',3405.0,9444114.0,6273.0,0.0003603027050638244
'VE','AR',879.0,117622.0,35577.0,0.005737635363155112
'ZW','NG',7532.0,53147.0,386228.0,0.017142532005689902
'JM','CA',106.0,5266.0,1685221.0,6.27038244008975e-05
'US','BS',4457.0,9444114.0,7366.0,0.0004715663578614143
'US','LY',2285.0,9444114.0,3276.0,0.00024186574281362367
'PL','US',17493.0,78580.0,9444114.0,0.0018369801654867836
'GR','MX',213.0,67644.0,377816.0,0.0004781574103174247
'KE','ZA',2911.0,171479.0,386303.0,0.005218884797286395
'ZA','JP',544.0,386303.0,315300.0,0.0007753672661034802
'CN','ID',2025.0,152748.0,200948.0,0.005725255586718538
'MX','ES',2311.0,377816.0,218160.0,0.0038776729264265674
'ZA','LS',584.0,386303.0,1149.0,0.0015072834828572313
'GB','TH',3958.0,3511229.0,91650.0,0.0010985658968841307
'PE','US',953.0,15109.0,9444114.0,0.00010074823270367979
'CH','FR',2483.0,228208.0,231183.0,0.005404981812878355
'HK','ID',2706.0,455865.0,200948.0,0.004119894094666214
'JP','HK',5068.0,315300.0,455865.0,0.0065718750202615524
'MX','BS',6.0,377816.0,7366.0,1.5577051887159835e-05
'VE','CL',903.0,117622.0,31659.0,0.006048994848641153
'US','RW',385.0,9444114.0,4360.0,4.07473206784503e-05
'IN','DE',7236.0,1413834.0,571611.0,0.003644523016250765
'NG','GR',393.0,386228.0,67644.0,0.0008658828920929249
'ES','BE',504.0,218160.0,143760.0,0.0013925729442970823
'MY','PH',161.0,207614.0,114101.0,0.0005004429386258023
'HR','PH',7.0,10048.0,114101.0,5.6383861327920485e-05
'IT','FR',1412.0,408038.0,231183.0,0.0022089386925648563
'KW','SA',9475.0,27813.0,68871.0,0.09799966902486451
'PF','US',217.0,1588.0,9444114.0,2.2973411610910444e-05
'CO','PR',1147.0,272374.0,81418.0,0.003242017908827786
'DK','US',6028.0,52951.0,9444114.0,0.0006347224116082179
'PH','LB',53.0,114101.0,33226.0,0.0003597439708946765
'SA','GB',936.0,68871.0,3511229.0,0.0002614452110276249
'FI','MY',132.0,17762.0,207614.0,0.0005856879170807894
'CD','FR',27.0,2472.0,231183.0,0.00011555498491365474
'GB','JM',488.0,3511229.0,5266.0,0.00013877454681437057
'PK','GB',7764.0,102472.0,3511229.0,0.0021484898722943595
