Source,Destination,Number of Tweets,Degree of Source,Degree of Destination
ES,JP,2206.0,602278.0,1413886.0
GB,SA,3796.0,11034603.0,254469.0
IT,CH,1738.0,1050862.0,440960.0
AU,CA,23361.0,2367654.0,4728511.0
DE,HK,18964.0,2201946.0,932250.0
GB,ID,6272.0,11034603.0,890659.0
KE,US,39212.0,764059.0,80018117.0
BR,BR,133299.0,377041.0,377041.0
US,ID,63338.0,80018117.0,890659.0
HK,BR,3339.0,932250.0,377041.0
CA,US,410838.0,4728511.0,80018117.0
US,CU,11899.0,80018117.0,1293280.0
US,IE,29145.0,80018117.0,117719.0
IE,IE,27542.0,117719.0,117719.0
US,EE,1165.0,80018117.0,1165.0
BD,IN,3681.0,48795.0,11648485.0
GB,BR,6728.0,11034603.0,377041.0
BR,US,30622.0,377041.0,80018117.0
ZA,US,98465.0,1912850.0,80018117.0
US,DK,17927.0,80018117.0,99805.0
FR,FR,93884.0,393574.0,393574.0
PK,AE,3289.0,320695.0,46454.0
GB,AU,46312.0,11034603.0,2367654.0
CM,CM,3940.0,9285.0,9285.0
IN,AE,15228.0,11648485.0,46454.0
MY,US,35401.0,631469.0,80018117.0
CA,AU,10927.0,4728511.0,2367654.0
CO,CA,3312.0,3115810.0,4728511.0
GB,PK,7409.0,11034603.0,320695.0
US,FR,61553.0,80018117.0,393574.0
CH,GB,11932.0,440960.0,11034603.0
US,GH,13047.0,80018117.0,45339.0
GB,IE,15070.0,11034603.0,117719.0
US,BR,58107.0,80018117.0,377041.0
GB,CA,64860.0,11034603.0,4728511.0
GB,NG,54285.0,11034603.0,1349676.0
ES,CL,1260.0,602278.0,104330.0
IL,VE,1033.0,166874.0,305132.0
BD,BD,15026.0,48795.0,48795.0
GB,GH,6772.0,11034603.0,45339.0
HK,JP,10358.0,932250.0,1413886.0
ES,VE,1969.0,602278.0,305132.0
EG,US,3195.0,57644.0,80018117.0
HK,CA,6687.0,932250.0,4728511.0
GB,PL,5565.0,11034603.0,224727.0
HK,IN,12142.0,932250.0,11648485.0
IN,NZ,2108.0,11648485.0,114293.0
MA,MA,5555.0,14313.0,14313.0
CA,GB,40843.0,4728511.0,11034603.0
AU,JP,4267.0,2367654.0,1413886.0
OM,OM,2299.0,5695.0,5695.0
US,BM,3652.0,80018117.0,21291.0
BN,BN,9643.0,23238.0,23238.0
RU,RU,10925.0,65531.0,65531.0
US,PE,9418.0,80018117.0,21452.0
FR,US,72106.0,393574.0,80018117.0
GB,HK,29404.0,11034603.0,932250.0
GB,NZ,4560.0,11034603.0,114293.0
GB,SE,8951.0,11034603.0,179897.0
US,EG,13548.0,80018117.0,57644.0
US,HU,2341.0,80018117.0,4919.0
ZW,ZW,20154.0,82817.0,82817.0
MX,GB,44817.0,1114064.0,11034603.0
KR,KR,21779.0,162097.0,162097.0
CN,AU,2902.0,161701.0,2367654.0
MY,MX,3806.0,631469.0,1114064.0
IN,CA,19426.0,11648485.0,4728511.0
CA,DE,5122.0,4728511.0,2201946.0
US,SD,2417.0,80018117.0,2417.0
CH,US,36874.0,440960.0,80018117.0
DE,GB,23340.0,2201946.0,11034603.0
IT,DE,2951.0,1050862.0,2201946.0
US,AR,13266.0,80018117.0,115662.0
GR,GB,6921.0,120340.0,11034603.0
US,SE,47438.0,80018117.0,179897.0
DK,DK,30998.0,99805.0,99805.0
US,PH,49688.0,80018117.0,231453.0
KW,US,1071.0,40146.0,80018117.0
TR,DE,4933.0,583992.0,2201946.0
IT,US,93945.0,1050862.0,80018117.0
US,KR,24175.0,80018117.0,162097.0
JP,DE,1092.0,1413886.0,2201946.0
US,FJ,1080.0,80018117.0,12725.0
US,CL,13711.0,80018117.0,104330.0
PK,US,18106.0,320695.0,80018117.0
AU,DE,7740.0,2367654.0,2201946.0
AE,US,1274.0,46454.0,80018117.0
DE,AT,14897.0,2201946.0,169706.0
EG,EG,16753.0,57644.0,57644.0
US,NP,5907.0,80018117.0,48359.0
HK,DE,2220.0,932250.0,2201946.0
KR,IN,7110.0,162097.0,11648485.0
UG,US,2741.0,41769.0,80018117.0
HK,GB,17025.0,932250.0,11034603.0
US,PR,52821.0,80018117.0,129828.0
AT,DE,21962.0,169706.0,2201946.0
PH,US,25721.0,231453.0,80018117.0
CN,US,37395.0,161701.0,80018117.0
FR,HK,3060.0,393574.0,932250.0
US,GR,27622.0,80018117.0,120340.0
BS,BS,4369.0,14508.0,14508.0
NA,NA,2600.0,8155.0,8155.0
CN,GB,5367.0,161701.0,11034603.0
CU,CO,3614.0,1293280.0,3115810.0
CH,MC,2841.0,440960.0,23616.0
CA,KE,1312.0,4728511.0,764059.0
US,IQ,9317.0,80018117.0,31550.0
US,PK,24369.0,80018117.0,320695.0
NG,CA,6358.0,1349676.0,4728511.0
PL,GB,6090.0,224727.0,11034603.0
FR,GB,10696.0,393574.0,11034603.0
US,SI,4959.0,80018117.0,36329.0
CH,CA,3150.0,440960.0,4728511.0
IL,IL,29758.0,166874.0,166874.0
CL,US,3629.0,104330.0,80018117.0
GB,IL,2008.0,11034603.0,166874.0
CN,HK,5505.0,161701.0,932250.0
JP,TW,1270.0,1413886.0,93336.0
VE,US,9056.0,305132.0,80018117.0
IN,JP,4555.0,11648485.0,1413886.0
PR,PR,28449.0,129828.0,129828.0
AT,US,6920.0,169706.0,80018117.0
ES,GB,6914.0,602278.0,11034603.0
NO,NO,10187.0,80791.0,80791.0
GB,KE,21329.0,11034603.0,764059.0
DE,IT,4194.0,2201946.0,1050862.0
US,MC,4766.0,80018117.0,23616.0
CG,ZA,2773.0,17520.0,1912850.0
FJ,FJ,3291.0,12725.0,12725.0
AT,AT,49200.0,169706.0,169706.0
CA,HK,4842.0,4728511.0,932250.0
MX,ID,2770.0,1114064.0,890659.0
NP,NP,17893.0,48359.0,48359.0
PR,US,17048.0,129828.0,80018117.0
GB,ZA,33117.0,11034603.0,1912850.0
IL,US,44741.0,166874.0,80018117.0
CH,IN,9521.0,440960.0,11648485.0
NO,US,19849.0,80791.0,80018117.0
UG,UG,13449.0,41769.0,41769.0
BE,DE,7897.0,246357.0,2201946.0
IN,AU,18765.0,11648485.0,2367654.0
PS,US,19520.0,19520.0,80018117.0
ID,GB,2433.0,890659.0,11034603.0
GH,GH,9722.0,45339.0,45339.0
IL,AU,1254.0,166874.0,2367654.0
IL,ZA,1074.0,166874.0,1912850.0
CN,IN,9843.0,161701.0,11648485.0
ZW,GB,3003.0,82817.0,11034603.0
BE,AU,1278.0,246357.0,2367654.0
ZW,ZA,4903.0,82817.0,1912850.0
CA,IN,22095.0,4728511.0,11648485.0
US,RO,5258.0,80018117.0,18378.0
SE,DE,1168.0,179897.0,2201946.0
KW,EG,1517.0,40146.0,57644.0
US,PL,23836.0,80018117.0,224727.0
CF,CF,1281.0,2562.0,2562.0
CN,CN,18943.0,161701.0,161701.0
TR,US,13933.0,583992.0,80018117.0
RU,US,4908.0,65531.0,80018117.0
CO,GB,4591.0,3115810.0,11034603.0
BM,BM,8233.0,21291.0,21291.0
SG,SG,3603.0,30855.0,30855.0
US,BE,28346.0,80018117.0,246357.0
PT,PT,24777.0,86032.0,86032.0
DJ,ES,2076.0,10260.0,602278.0
CG,US,5035.0,17520.0,80018117.0
HK,ZA,1021.0,932250.0,1912850.0
HR,US,1435.0,13082.0,80018117.0
US,AI,2337.0,80018117.0,2337.0
FR,IN,2566.0,393574.0,11648485.0
US,PT,22154.0,80018117.0,86032.0
IT,IN,3585.0,1050862.0,11648485.0
IQ,US,2486.0,31550.0,80018117.0
GB,BE,8022.0,11034603.0,246357.0
PH,CA,6304.0,231453.0,4728511.0
KW,KW,8633.0,40146.0,40146.0
CU,US,12232.0,1293280.0,80018117.0
IN,CH,4321.0,11648485.0,440960.0
GB,DE,27051.0,11034603.0,2201946.0
UY,UY,6954.0,17854.0,17854.0
US,TW,14137.0,80018117.0,93336.0
US,LB,8223.0,80018117.0,74448.0
CH,HK,3115.0,440960.0,932250.0
ES,US,21411.0,602278.0,80018117.0
AU,CH,3042.0,2367654.0,440960.0
BE,GR,1378.0,246357.0,120340.0
KR,GB,1859.0,162097.0,11034603.0
US,HR,4245.0,80018117.0,13082.0
ID,MY,4537.0,890659.0,631469.0
CU,VE,14103.0,1293280.0,305132.0
GB,NL,14896.0,11034603.0,622781.0
CO,MX,7059.0,3115810.0,1114064.0
SV,SV,2767.0,8509.0,8509.0
LB,US,10971.0,74448.0,80018117.0
US,KW,4380.0,80018117.0,40146.0
US,VN,9122.0,80018117.0,19707.0
RS,RS,15970.0,42130.0,42130.0
US,NZ,32837.0,80018117.0,114293.0
ID,AU,1320.0,890659.0,2367654.0
CZ,US,1811.0,14748.0,80018117.0
VG,US,2027.0,3209.0,80018117.0
HK,IT,2752.0,932250.0,1050862.0
CH,ES,7786.0,440960.0,602278.0
ZA,KE,5089.0,1912850.0,764059.0
AU,ID,10737.0,2367654.0,890659.0
NZ,IN,2056.0,114293.0,11648485.0
IN,HK,6717.0,11648485.0,932250.0
DE,CO,4287.0,2201946.0,3115810.0
CO,IN,1908.0,3115810.0,11648485.0
GB,PT,6347.0,11034603.0,86032.0
ES,CO,5275.0,602278.0,3115810.0
DE,AU,2719.0,2201946.0,2367654.0
IN,NG,5364.0,11648485.0,1349676.0
US,JO,2445.0,80018117.0,9055.0
AU,ZA,2689.0,2367654.0,1912850.0
FR,CO,1182.0,393574.0,3115810.0
HK,AU,6951.0,932250.0,2367654.0
DE,BE,5358.0,2201946.0,246357.0
PK,MY,1857.0,320695.0,631469.0
IT,CO,2006.0,1050862.0,3115810.0
KP,US,1124.0,1124.0,80018117.0
TR,GB,3429.0,583992.0,11034603.0
NG,FR,1139.0,1349676.0,393574.0
TW,IN,1372.0,93336.0,11648485.0
MY,NG,1739.0,631469.0,1349676.0
US,IR,2008.0,80018117.0,9860.0
IN,CN,2086.0,11648485.0,161701.0
GB,SI,1018.0,11034603.0,36329.0
US,PG,1511.0,80018117.0,12387.0
GR,US,7340.0,120340.0,80018117.0
DE,NL,6668.0,2201946.0,622781.0
GB,UG,2267.0,11034603.0,41769.0
US,EC,4826.0,80018117.0,49943.0
IN,IT,3542.0,11648485.0,1050862.0
GB,AE,2453.0,11034603.0,46454.0
US,IS,1029.0,80018117.0,1029.0
NO,AU,3331.0,80791.0,2367654.0
CO,DE,1999.0,3115810.0,2201946.0
SV,US,1683.0,8509.0,80018117.0
US,VG,1182.0,80018117.0,3209.0
MV,MV,5957.0,13418.0,13418.0
SA,US,2789.0,254469.0,80018117.0
CA,FR,3516.0,4728511.0,393574.0
IN,ZA,4997.0,11648485.0,1912850.0
TR,ID,8742.0,583992.0,890659.0
GB,RO,2454.0,11034603.0,18378.0
GB,BD,1183.0,11034603.0,48795.0
CZ,CZ,3583.0,14748.0,14748.0
GB,GR,6811.0,11034603.0,120340.0
VE,CU,9449.0,305132.0,1293280.0
FI,US,1837.0,24998.0,80018117.0
ZA,IN,4161.0,1912850.0,11648485.0
HK,TW,5267.0,932250.0,93336.0
GH,US,3514.0,45339.0,80018117.0
PA,US,5022.0,134227.0,80018117.0
CA,BR,1285.0,4728511.0,377041.0
AU,IN,15705.0,2367654.0,11648485.0
US,PY,3405.0,80018117.0,9643.0
ZW,NG,7532.0,82817.0,1349676.0
US,BS,4457.0,80018117.0,14508.0
US,LY,2285.0,80018117.0,2285.0
PL,US,17493.0,224727.0,80018117.0
KE,ZA,2911.0,764059.0,1912850.0
CN,ID,2025.0,161701.0,890659.0
MX,ES,2311.0,1114064.0,602278.0
GB,TH,3958.0,11034603.0,429693.0
CH,FR,2483.0,440960.0,393574.0
HK,ID,2706.0,932250.0,890659.0
JP,HK,5068.0,1413886.0,932250.0
IN,DE,7236.0,11648485.0,2201946.0
IT,FR,1412.0,1050862.0,393574.0
KW,SA,9475.0,40146.0,254469.0
CO,PR,1147.0,3115810.0,129828.0
DK,US,6028.0,99805.0,80018117.0
JO,JO,3305.0,9055.0,9055.0
PK,GB,7764.0,320695.0,11034603.0
CN,DE,2819.0,161701.0,2201946.0
EC,US,10827.0,49943.0,80018117.0
GB,EG,2597.0,11034603.0,57644.0
IN,ES,2405.0,11648485.0,602278.0
BE,CO,1535.0,246357.0,3115810.0
KR,JP,1076.0,162097.0,1413886.0
CU,IT,1296.0,1293280.0,1050862.0
PA,AU,1581.0,134227.0,2367654.0
US,LV,1515.0,80018117.0,1515.0
PE,PE,6017.0,21452.0,21452.0
BE,CA,2209.0,246357.0,4728511.0
GB,KR,2156.0,11034603.0,162097.0
MY,IN,1752.0,631469.0,11648485.0
CN,MY,2240.0,161701.0,631469.0
CN,VE,3552.0,161701.0,305132.0
US,MV,1504.0,80018117.0,13418.0
US,RS,6779.0,80018117.0,42130.0
FJ,US,5063.0,12725.0,80018117.0
CN,TH,1206.0,161701.0,429693.0
IN,BD,4577.0,11648485.0,48795.0
CA,ID,1643.0,4728511.0,890659.0
JP,AU,1614.0,1413886.0,2367654.0
DE,PL,1780.0,2201946.0,224727.0
IL,IN,7784.0,166874.0,11648485.0
FI,FI,6454.0,24998.0,24998.0
US,NA,1904.0,80018117.0,8155.0
MZ,MZ,1714.0,4874.0,4874.0
GB,CH,10423.0,11034603.0,440960.0
BE,NL,4216.0,246357.0,622781.0
US,BD,7391.0,80018117.0,48795.0
US,AG,2148.0,80018117.0,6386.0
AE,AE,5508.0,46454.0,46454.0
BN,US,1464.0,23238.0,80018117.0
FR,ES,1939.0,393574.0,602278.0
IE,GB,9065.0,117719.0,11034603.0
IT,GB,9164.0,1050862.0,11034603.0
US,KH,1311.0,80018117.0,4741.0
FR,CA,4195.0,393574.0,4728511.0
US,MZ,1446.0,80018117.0,4874.0
DK,GB,3421.0,99805.0,11034603.0
BR,PT,1086.0,377041.0,86032.0
US,UY,3946.0,80018117.0,17854.0
NL,GB,4837.0,622781.0,11034603.0
CO,VE,12813.0,3115810.0,305132.0
HR,HR,3701.0,13082.0,13082.0
KE,UG,1657.0,764059.0,41769.0
IL,DE,3113.0,166874.0,2201946.0
US,UG,8206.0,80018117.0,41769.0
HK,NG,1777.0,932250.0,1349676.0
IN,KE,2751.0,11648485.0,764059.0
US,FI,7684.0,80018117.0,24998.0
CO,EC,1140.0,3115810.0,49943.0
MX,CA,2274.0,1114064.0,4728511.0
ZA,NA,1051.0,1912850.0,8155.0
VE,MX,1648.0,305132.0,1114064.0
IE,US,9355.0,117719.0,80018117.0
NL,DE,2742.0,622781.0,2201946.0
CA,PH,4344.0,4728511.0,231453.0
GB,NO,4364.0,11034603.0,80791.0
IL,NG,3850.0,166874.0,1349676.0
GB,TW,1233.0,11034603.0,93336.0
MX,IN,5399.0,1114064.0,11648485.0
GB,LB,1487.0,11034603.0,74448.0
CA,JP,2363.0,4728511.0,1413886.0
NL,BE,2942.0,622781.0,246357.0
US,UM,7100.0,80018117.0,7100.0
RW,RW,2974.0,5948.0,5948.0
SG,US,6237.0,30855.0,80018117.0
NL,CA,1469.0,622781.0,4728511.0
DE,IN,7402.0,2201946.0,11648485.0
IN,KW,4045.0,11648485.0,40146.0
IT,ID,3423.0,1050862.0,890659.0
SI,SI,14648.0,36329.0,36329.0
US,JM,3265.0,80018117.0,3265.0
GB,TR,5721.0,11034603.0,583992.0
CA,MY,2976.0,4728511.0,631469.0
VE,CO,7041.0,305132.0,3115810.0
GB,AT,3086.0,11034603.0,169706.0
US,VI,7400.0,80018117.0,8808.0
JP,GB,5090.0,1413886.0,11034603.0
GB,PR,1914.0,11034603.0,129828.0
DE,ZA,2761.0,2201946.0,1912850.0
CH,AT,2043.0,440960.0,169706.0
CH,AU,3485.0,440960.0,2367654.0
ES,AU,1391.0,602278.0,2367654.0
ZA,GB,11674.0,1912850.0,11034603.0
IL,GB,7490.0,166874.0,11034603.0
MY,GB,5317.0,631469.0,11034603.0
NO,CA,1125.0,80791.0,4728511.0
HK,TH,3434.0,932250.0,429693.0
AR,US,4221.0,115662.0,80018117.0
CA,ZA,4669.0,4728511.0,1912850.0
IN,DK,1579.0,11648485.0,99805.0
GB,DK,4115.0,11034603.0,99805.0
IN,NL,2419.0,11648485.0,622781.0
NZ,AU,3193.0,114293.0,2367654.0
DO,DO,14606.0,38045.0,38045.0
US,TZ,1868.0,80018117.0,7912.0
DE,FI,1283.0,2201946.0,24998.0
ZA,CA,5664.0,1912850.0,4728511.0
KR,HK,1713.0,162097.0,932250.0
MY,ID,2646.0,631469.0,890659.0
DE,FR,2804.0,2201946.0,393574.0
IN,ID,1623.0,11648485.0,890659.0
CH,DE,19738.0,440960.0,2201946.0
KH,KH,1715.0,4741.0,4741.0
FR,MX,1442.0,393574.0,1114064.0
US,AE,11565.0,80018117.0,46454.0
KR,PH,2467.0,162097.0,231453.0
ZA,MY,1286.0,1912850.0,631469.0
TC,TC,1001.0,3471.0,3471.0
IR,BR,1795.0,9860.0,377041.0
NG,IN,2567.0,1349676.0,11648485.0
DE,ES,1859.0,2201946.0,602278.0
IT,ES,1492.0,1050862.0,602278.0
CH,IT,2727.0,440960.0,1050862.0
DE,SE,1585.0,2201946.0,179897.0
PK,SA,3387.0,320695.0,254469.0
AT,CH,1788.0,169706.0,440960.0
HK,PH,2622.0,932250.0,231453.0
IN,TH,2010.0,11648485.0,429693.0
CA,NG,4895.0,4728511.0,1349676.0
VN,VN,2983.0,19707.0,19707.0
SE,CA,1272.0,179897.0,4728511.0
CZ,VE,3307.0,14748.0,305132.0
IT,BE,1395.0,1050862.0,246357.0
IN,NP,3242.0,11648485.0,48359.0
US,MA,3203.0,80018117.0,14313.0
AU,MY,2478.0,2367654.0,631469.0
CO,AU,1512.0,3115810.0,2367654.0
VN,US,4619.0,19707.0,80018117.0
CG,CG,2553.0,17520.0,17520.0
NG,ZA,4055.0,1349676.0,1912850.0
US,DO,5690.0,80018117.0,38045.0
NG,KE,2248.0,1349676.0,764059.0
PY,PY,3119.0,9643.0,9643.0
SE,GB,3833.0,179897.0,11034603.0
ZW,US,6379.0,82817.0,80018117.0
IL,IT,4732.0,166874.0,1050862.0
AU,NL,2252.0,2367654.0,622781.0
HK,KR,1315.0,932250.0,162097.0
AU,MX,1522.0,2367654.0,1114064.0
IN,KR,1097.0,11648485.0,162097.0
CU,MX,2160.0,1293280.0,1114064.0
GB,PH,4427.0,11034603.0,231453.0
US,BN,2488.0,80018117.0,23238.0
TZ,TZ,3022.0,7912.0,7912.0
RO,RO,5333.0,18378.0,18378.0
IR,IR,2515.0,9860.0,9860.0
GB,SG,1881.0,11034603.0,30855.0
BE,IT,5303.0,246357.0,1050862.0
TH,GB,3671.0,429693.0,11034603.0
CA,MX,3134.0,4728511.0,1114064.0
CA,CO,1480.0,4728511.0,3115810.0
DJ,DJ,3584.0,10260.0,10260.0
SG,ID,1282.0,30855.0,890659.0
US,GS,1001.0,80018117.0,1001.0
GB,VE,1026.0,11034603.0,305132.0
US,BH,1103.0,80018117.0,1103.0
GB,RS,2231.0,11034603.0,42130.0
TH,JP,2046.0,429693.0,1413886.0
CG,NG,2556.0,17520.0,1349676.0
BE,IN,1760.0,246357.0,11648485.0
AU,PH,1498.0,2367654.0,231453.0
CA,CH,2068.0,4728511.0,440960.0
AU,AT,1370.0,2367654.0,169706.0
KE,GB,4621.0,764059.0,11034603.0
AU,IT,2195.0,2367654.0,1050862.0
PT,US,4962.0,86032.0,80018117.0
CH,GR,1066.0,440960.0,120340.0
KR,MY,1124.0,162097.0,631469.0
GB,ZW,4103.0,11034603.0,82817.0
CO,PA,2553.0,3115810.0,134227.0
US,GU,1664.0,80018117.0,1664.0
KR,TH,1648.0,162097.0,429693.0
CH,JP,1975.0,440960.0,1413886.0
ES,AR,1097.0,602278.0,115662.0
IN,TR,1717.0,11648485.0,583992.0
NL,IN,1595.0,622781.0,11648485.0
KW,IN,2392.0,40146.0,11648485.0
US,TC,1469.0,80018117.0,3471.0
CO,CU,1065.0,3115810.0,1293280.0
PT,GB,1929.0,86032.0,11034603.0
CU,GB,4157.0,1293280.0,11034603.0
IL,CA,3179.0,166874.0,4728511.0
US,DJ,1016.0,80018117.0,10260.0
CN,CA,2706.0,161701.0,4728511.0
DE,CA,6790.0,2201946.0,4728511.0
US,SK,2037.0,80018117.0,2037.0
KR,ID,3268.0,162097.0,890659.0
SI,US,1056.0,36329.0,80018117.0
ID,KR,1254.0,890659.0,162097.0
KE,NG,2603.0,764059.0,1349676.0
HK,MY,3957.0,932250.0,631469.0
CA,IT,2526.0,4728511.0,1050862.0
JP,IN,2340.0,1413886.0,11648485.0
GB,RU,1835.0,11034603.0,65531.0
CH,CO,1064.0,440960.0,3115810.0
EG,SA,1171.0,57644.0,254469.0
BJ,BJ,6022.0,12044.0,12044.0
NG,MX,1308.0,1349676.0,1114064.0
CH,TR,1041.0,440960.0,583992.0
ES,MX,3079.0,602278.0,1114064.0
ZW,IN,1941.0,82817.0,11648485.0
PA,CO,1071.0,134227.0,3115810.0
IL,NL,1326.0,166874.0,622781.0
TW,US,4598.0,93336.0,80018117.0
IT,AU,1429.0,1050862.0,2367654.0
BD,US,1911.0,48795.0,80018117.0
IN,PH,1031.0,11648485.0,231453.0
VE,ES,1444.0,305132.0,602278.0
TH,KR,1666.0,429693.0,162097.0
AU,HK,5349.0,2367654.0,932250.0
US,QA,1545.0,80018117.0,5668.0
VI,US,1408.0,8808.0,80018117.0
BE,HK,1580.0,246357.0,932250.0
IN,QA,1571.0,11648485.0,5668.0
BM,GB,1173.0,21291.0,11034603.0
NP,IN,1701.0,48359.0,11648485.0
PK,IN,6427.0,320695.0,11648485.0
CN,MX,5494.0,161701.0,1114064.0
IN,BR,4745.0,11648485.0,377041.0
DK,CA,1812.0,99805.0,4728511.0
JP,CA,2204.0,1413886.0,4728511.0
GB,IQ,1107.0,11034603.0,31550.0
GB,CN,2363.0,11034603.0,161701.0
CN,JP,2697.0,161701.0,1413886.0
CG,KE,1036.0,17520.0,764059.0
ES,IN,2428.0,602278.0,11648485.0
SA,EG,1013.0,254469.0,57644.0
FR,AU,1275.0,393574.0,2367654.0
NG,EG,1097.0,1349676.0,57644.0
GB,AR,1472.0,11034603.0,115662.0
US,SV,1292.0,80018117.0,8509.0
DK,HK,1558.0,99805.0,932250.0
AE,IN,1629.0,46454.0,11648485.0
CO,IT,3537.0,3115810.0,1050862.0
PL,CA,1059.0,224727.0,4728511.0
TH,IN,1034.0,429693.0,11648485.0
DE,NO,1051.0,2201946.0,80791.0
US,TN,1797.0,80018117.0,4417.0
KR,CA,2108.0,162097.0,4728511.0
NG,GH,2562.0,1349676.0,45339.0
TR,IT,1299.0,583992.0,1050862.0
