Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
IN,SA,11011.0,11681716.0,269395.0,5880670.0,157658.0,6.984104834515216,0.18724056952694165,7.861146454777659e-06,0.0009213369367919016,0.0018235180334688675
SA,SA,100262.0,269395.0,269395.0,111737.0,157658.0,63.59461619454769,89.73034894439623,0.0014628874633891482,0.18608734386310066,0.3721746877262013
RU,CA,575.0,80358.0,4767427.0,29197.0,2668498.0,0.02154770211557213,1.9693804157961434,3.159986598799094e-06,0.00011861087073787307,0.0002131449255753523
CU,CU,611831.0,1307955.0,1307955.0,667316.0,640639.0,95.50323973407801,91.68534847058964,0.026992187661992347,0.23388839830116478,0.46777679660232957
ZA,DE,1549.0,1941509.0,2235047.0,936928.0,1129661.0,0.13712078225237484,0.16532753850882886,1.0932234550365344e-05,0.0003708797391918126,0.0007495442973905309
US,IN,431829.0,80065456.0,11681716.0,40976630.0,5801046.0,7.443985101997122,1.053842153442096,0.00025481789495776616,0.00470672818122394,0.009231518898031617
NL,NL,173346.0,650449.0,650449.0,277698.0,372751.0,46.50450300602815,62.422487738478495,0.005000504821769069,0.13325103121074827,0.26650206242149654
GB,FR,23327.0,11081291.0,418951.0,5616121.0,209470.0,11.136200887955317,0.4153578599891277,0.00017421952535512117,0.002028392098183673,0.004004228927159494
US,KE,61462.0,80065456.0,786031.0,40976630.0,414793.0,14.817511385196955,0.14999281297656736,0.00016139659083931206,0.0007601839159742356,0.0014848970039034416
US,TR,34942.0,80065456.0,607225.0,40976630.0,310419.0,11.25639860962119,0.08527299585153782,8.487884267875334e-05,0.0004331329957907312,0.0008463186603624783
PK,PK,119170.0,340812.0,340812.0,171673.0,169139.0,70.45684318814702,69.41685646548962,0.00027513639095249774,0.1748324589509759,0.3496649179019518
US,AU,284948.0,80065456.0,2401070.0,40976630.0,1248214.0,22.82845729978994,0.6953914951034285,0.0008058396878789463,0.0034553171307349605,0.006748349384073509
TH,US,21861.0,442206.0,80065456.0,214968.0,39088826.0,0.05592646860256177,10.16942056492129,5.494575856306875e-05,0.00027153937224012295,0.0005562058461837043
US,NG,135439.0,80065456.0,1373992.0,40976630.0,734700.0,18.434599156118143,0.3305274250225067,0.0002559300850080775,0.0016630638262675847,0.0032470554163580973
HK,US,96064.0,958895.0,80065456.0,453316.0,39088826.0,0.24575821233413356,21.191398494648325,0.0002861202692243288,0.0011856188764782579,0.002429408098327096
NG,US,95513.0,1373992.0,80065456.0,639292.0,39088826.0,0.24434860233459046,14.940434105228908,0.00018048457393643268,0.0011728100121700235,0.002404166238128874
GB,CO,8952.0,11081291.0,3136130.0,5616121.0,1582828.0,0.5655699798082925,0.1593982750727771,7.639930029437968e-05,0.0006296500610061417,0.0012435148519596402
BE,GB,14831.0,269474.0,11081291.0,148057.0,5465170.0,0.2713730771412417,10.017088013400246,0.000189367870614412,0.0013066079687140029,0.002642152188037291
MY,MY,220897.0,649408.0,649408.0,284883.0,364525.0,60.59858720252384,77.53955132457887,0.0034569411861622695,0.17007566891692125,0.3401513378338425
US,JP,176300.0,80065456.0,1435926.0,40976630.0,799275.0,22.057489599949957,0.4302452397866784,0.0003878949885934451,0.0021631535033356858,0.0042201359850851826
GB,IT,21738.0,11081291.0,1081202.0,5616121.0,602561.0,3.6076015540335336,0.3870643100460264,0.00017098790254690093,0.0017872980481879826,0.0034955960121453387
NL,US,76923.0,650449.0,80065456.0,277698.0,39088826.0,0.19679025407414383,27.700235507637792,0.0002225959191477381,0.0009530091993641154,0.001954020629304228
NZ,GB,2569.0,123787.0,11081291.0,48614.0,5465170.0,0.04700677197598611,5.284485950549224,3.580417693562935e-05,0.00022927105014351528,0.0004659232207863057
GB,IN,57978.0,11081291.0,11681716.0,5616121.0,5801046.0,0.9994404457403027,1.0323495522977515,4.045205837363054e-05,0.0025470272886178877,0.005078142414838988
EG,IT,134.0,69668.0,1081202.0,26682.0,602561.0,0.02223841237650628,0.5022112285435875,8.339273042791443e-07,0.00011643365453960916,0.00021295429587615594
SE,US,11783.0,202460.0,80065456.0,76465.0,39088826.0,0.030144164472987758,15.4096645524096,3.480688526804593e-05,0.00014679588791117985,0.0003008531201772508
IQ,IQ,9320.0,39469.0,39469.0,15881.0,23588.0,39.511616075970835,58.6864807002078,0.00011854555391465783,0.118067343991487,0.236134687982974
US,SA,18909.0,80065456.0,269395.0,40976630.0,157658.0,11.993682528003653,0.04614581530984856,5.2161600129537533e-05,0.00023537729596336714,0.0004596894931060919
SE,SE,47977.0,202460.0,202460.0,76465.0,125995.0,38.078495178380095,62.743738965539784,0.0023322745240292285,0.11848513286575126,0.2369702657315025
AU,US,173699.0,2401070.0,80065456.0,1152856.0,39088826.0,0.44436995882148006,15.066842693276525,0.0004912248829431514,0.0021062970446942314,0.004316395124835985
IN,PK,6813.0,11681716.0,340812.0,5880670.0,169139.0,4.028047936903967,0.11585414587113373,4.303899467094238e-06,0.0005666861412175542,0.0011261512553536815
JP,US,42291.0,1435926.0,80065456.0,636651.0,39088826.0,0.10819204444768948,6.642728904847396,9.304859309475546e-05,0.0005188991764581366,0.0010645813013145191
CO,ES,5458.0,3136130.0,624888.0,1553302.0,359565.0,1.5179452950092474,0.35138047849033865,5.602762841639191e-05,0.0014512028392312931,0.0028533086722704716
HK,HK,251515.0,958895.0,958895.0,453316.0,505579.0,49.74791278909923,55.483371423025,0.01675113887630871,0.13114835305221115,0.2622967061044223
GB,JP,13695.0,11081291.0,1435926.0,5616121.0,799275.0,1.7134277939382565,0.24385158368204676,7.092204604991495e-05,0.0010940930400104112,0.0021347084420042036
US,CM,1405.0,80065456.0,11893.0,40976630.0,6828.0,20.577035735207968,0.0034287836749874257,3.967627514316972e-06,1.7545535879315886e-05,3.4282124265844036e-05
CL,CL,40888.0,113435.0,113435.0,47993.0,65442.0,62.47975306378167,85.19575771466673,0.0010787230375962733,0.18022656146691937,0.36045312293383874
AU,FR,1198.0,2401070.0,418951.0,1152856.0,209470.0,0.5719196066262472,0.10391584031310068,1.2961974004339166e-05,0.00042481953148575845,0.000879378357309484
US,SG,11546.0,80065456.0,41443.0,40976630.0,25697.0,44.9313149394871,0.02817703652057282,3.4574753233703666e-05,0.00014413240487563998,0.000281593773933855
US,ZW,6531.0,80065456.0,93455.0,40976630.0,40844.0,15.990108706297129,0.015938353153980695,1.9047202914752254e-05,8.147565777184772e-05,0.00015922482208436336
CO,US,59993.0,3136130.0,80065456.0,1553302.0,39088826.0,0.1534786437433552,3.8622882092471396,0.00015846892032559464,0.0007210559664091019,0.0014761284153231346
DE,US,117343.0,2235047.0,80065456.0,1105386.0,39088826.0,0.30019576438545376,10.615567774514965,0.0002852476788654731,0.0014257871546666002,0.002919400435067616
ID,ID,354750.0,910448.0,910448.0,433242.0,477206.0,74.33896472382996,81.88264295705403,0.0006554258760946046,0.19482167021070945,0.3896433404214189
ID,US,52659.0,910448.0,80065456.0,433242.0,39088826.0,0.134716248577023,12.154638746935893,8.793132341721351e-05,0.0006503045646764252,0.0013323948534272043
FR,NG,599.0,418951.0,1373992.0,209481.0,734700.0,0.08152987613992106,0.2859447873554165,2.234878774765283e-06,0.0003340875867219426,0.0006344122578192105
NZ,NZ,26675.0,123787.0,123787.0,48614.0,75173.0,35.48481502667181,54.871024807668576,0.0027125279642058165,0.1077455629427969,0.2154911258855938
US,NO,28840.0,80065456.0,94938.0,40976630.0,53547.0,53.85922647393878,0.07038158091575612,8.645409975728132e-05,0.0003597786707485495,0.0007028972846010389
IN,GB,56157.0,11681716.0,11081291.0,5880670.0,5465170.0,1.0275435164871358,0.9549422089659851,3.9181521302700514e-05,0.002467029070456289,0.004949567418542832
PG,PG,4929.0,16941.0,16941.0,7110.0,9831.0,50.137320720170884,69.32489451476793,0.00028081921042685316,0.14547547370285108,0.29095094740570215
NG,NG,493882.0,1373992.0,1373992.0,639292.0,734700.0,67.22226759221451,77.25452531863374,0.0012287847213564283,0.17972520946264606,0.3594504189252921
US,IL,19001.0,80065456.0,189881.0,40976630.0,59518.0,31.924795860075942,0.046370333529136,5.633384022523361e-05,0.00023675684023356601,0.00046303078934211854
ZA,ZW,5808.0,1941509.0,93455.0,936928.0,40844.0,14.219958867887572,0.6198982205676423,7.934021074169738e-05,0.002854104544355576,0.005940035100207411
US,MX,139541.0,80065456.0,1140870.0,40976630.0,619959.0,22.508101342185533,0.3405380091042138,0.00030613512956127655,0.0017183513511004056,0.0033546260247444806
MX,US,61018.0,1140870.0,80065456.0,520911.0,39088826.0,0.15610087650112592,11.71370925167639,0.00013386569779183158,0.0007513946635142685,0.0015404798067707444
US,CZ,2464.0,80065456.0,19841.0,40976630.0,8282.0,29.751267809707798,0.006013183612219941,7.270383239368351e-06,3.0767195631427824e-05,6.0119685019697004e-05
AU,NZ,3574.0,2401070.0,123787.0,1152856.0,75173.0,4.7543665943889435,0.3100126988973471,0.00011802660961760997,0.0014155257109610565,0.002910354722893352
IL,CO,2368.0,189881.0,3136130.0,130363.0,1582828.0,0.1496056425587619,1.8164663286361928,3.987019087500303e-05,0.0007119639712556573,0.0013822159934298044
AU,GB,35576.0,2401070.0,11081291.0,1152856.0,5465170.0,0.6509587075973848,3.0859014482294405,0.00038586222332476835,0.0026387069742458314,0.00537562106888066
US,ES,84417.0,80065456.0,624888.0,40976630.0,359565.0,23.47753535522089,0.20601254910420894,0.00022492228315239938,0.001046184658724469,0.0020422053844094744
DE,CH,20146.0,2235047.0,463654.0,1105386.0,219425.0,9.181269226387148,1.8225307720560961,0.00021967637567695976,0.007465073011052354,0.015206697408158597
GB,ML,94.0,11081291.0,1500.0,5616121.0,999.0,9.40940940940941,0.001673753111800832,1.0868002376531516e-06,8.48161803285833e-06,1.6734554362377874e-05
IN,MY,4084.0,11681716.0,649408.0,5880670.0,364525.0,1.1203621150812701,0.06944786903533101,2.92054836047248e-06,0.0003311944637001461,0.0006539427511871126
CH,CH,117723.0,463654.0,463654.0,244229.0,219425.0,53.65067790816907,48.20189248615029,0.00686444935597572,0.12695134734090507,0.25390269468181015
NZ,US,10046.0,123787.0,80065456.0,48614.0,39088826.0,0.025700439302014343,20.6648290615872,3.0153994613516843e-05,0.00012527864865864865,0.0002566851587635778
IT,CA,2723.0,1081202.0,4767427.0,478641.0,2668498.0,0.10204242236643984,0.568902371505993,2.7817887091415463e-05,0.0004655791981334429,0.0008652302932917802
TW,TW,30317.0,102909.0,102909.0,43839.0,59070.0,51.32385305569663,69.15531832386688,0.0006343956661968494,0.14730004178448922,0.29460008356897843
US,CH,43513.0,80065456.0,463654.0,40976630.0,219425.0,19.8304659906574,0.10618979647667463,0.00012918986187509735,0.0005403387669378191,0.0010562419144260293
CN,PK,1788.0,190634.0,340812.0,136845.0,169139.0,1.057118701186598,1.306587745259235,1.107614322037469e-06,0.0033644057909928762,0.005843442794394478
US,NL,144438.0,80065456.0,650449.0,40976630.0,372751.0,38.749191819740254,0.35248872345041554,0.0004179674397756328,0.0017894614450522483,0.0034931115413795433
EC,EC,16575.0,55548.0,55548.0,28943.0,26605.0,62.30031948881789,57.26773313063608,0.00047701515086456727,0.14919529055951608,0.29839058111903216
NG,GB,14209.0,1373992.0,11081291.0,639292.0,5465170.0,0.2599919124199247,2.2226150178635113,5.305864789044507e-05,0.001140801056065928,0.0023276416496654413
LB,LB,25951.0,85128.0,85128.0,46309.0,38819.0,66.85128416497076,56.038782957956336,0.0018926550746800515,0.15242340945399868,0.30484681890799736
ZA,NG,5223.0,1941509.0,1373992.0,936928.0,734700.0,0.7109024091465904,0.5574601250042692,2.0125471584053672e-05,0.001575327529685559,0.003124498991402393
PL,PL,81522.0,241624.0,241624.0,116756.0,124868.0,65.28654258897396,69.82253588680666,0.0010734806894358029,0.16869599046452338,0.33739198092904676
US,VE,33473.0,80065456.0,318634.0,40976630.0,180955.0,18.497969108341852,0.08168802558922,9.382620278111484e-05,0.00041641324794496027,0.0008132887291613442
US,CN,19194.0,80065456.0,190634.0,40976630.0,53789.0,35.683875885404085,0.046841333706554196,1.1120802862544485e-05,0.0002391594207990945,0.000467799268635302
BE,NO,267.0,269474.0,94938.0,148057.0,53547.0,0.4986273740825817,0.1803359516942799,1.5862688763768382e-05,0.0007326871782487953,0.001324378484553878
GB,ES,26787.0,11081291.0,624888.0,5616121.0,359565.0,7.449835217554545,0.47696621921073284,0.00023515688792846034,0.0022882786945253443,0.004482665253830271
ES,JP,2206.0,624888.0,1435926.0,265323.0,799275.0,0.276000125113384,0.8314394153541155,1.2726307906777799e-05,0.0010704508024499057,0.0020721436636176285
GB,SA,3796.0,11081291.0,269395.0,5616121.0,157658.0,2.4077433431858832,0.06759113630208466,3.754589394552975e-05,0.0003344291261338742,0.0006574550220921168
IL,NO,196.0,189881.0,94938.0,130363.0,53547.0,0.3660335779782247,0.15034940895806326,1.3609980726600763e-05,0.0006881563378847619,0.0010657386765265619
IT,CH,1738.0,1081202.0,463654.0,478641.0,219425.0,0.7920701834339752,0.36311139246324486,2.523513541626677e-05,0.0011250239504523398,0.002489735927548398
AU,CA,23361.0,2401070.0,4767427.0,1152856.0,2668498.0,0.8754362941250097,2.0263588861054633,0.00037108301198935994,0.003258842125483208,0.00611327817312921
DE,HK,18964.0,2235047.0,958895.0,1105386.0,505579.0,3.7509469341092094,1.7155997995270431,0.000209222841622402,0.005937490411535338,0.011771826203548805
GB,ID,6272.0,11081291.0,910448.0,5616121.0,477206.0,1.3143170873794547,0.1116785055022853,1.858590796485366e-05,0.0005230267269826336,0.0010293227328846786
KE,US,39212.0,786031.0,80065456.0,371238.0,39088826.0,0.10031511307093234,10.562496296176576,0.00010296903973172211,0.0004849879879141864,0.00099371354288731
BR,BR,133299.0,394092.0,394092.0,173094.0,220998.0,60.31683544647463,77.00960171929702,0.0003158002813244874,0.1691216771718279,0.3382433543436558
IR,GB,189.0,12707.0,11081291.0,6292.0,5465170.0,0.003458263878342302,3.003814367450731,1.2621177410141207e-06,1.703623887438956e-05,3.4542869894737456e-05
US,ID,63338.0,80065456.0,910448.0,40976630.0,477206.0,13.272674693947687,0.15457103231768937,0.0001057633863650937,0.0007821833023315183,0.0015279164996937799
PG,US,365.0,16941.0,80065456.0,7110.0,39088826.0,0.0009337706893525018,5.133614627285513,1.083035815976631e-06,4.55780563111766e-06,9.336008735025554e-06
HK,BR,3339.0,958895.0,394092.0,453316.0,220998.0,1.5108734015692449,0.7365722807048505,1.5277484204378476e-05,0.002467872935955778,0.004951699060081802
CA,US,410838.0,4767427.0,80065456.0,2098929.0,39088826.0,1.0510369382800087,19.573696871118557,0.0011230335524308182,0.004842909794778518,0.009974760702543753
US,CU,11899.0,80065456.0,1307955.0,40976630.0,640639.0,1.8573642878438559,0.029038503166316995,3.5041065661149754e-05,0.00014622712571309073,0.00028591496477099444
GR,RO,34.0,136846.0,23930.0,55893.0,15578.0,0.21825651559892156,0.06083051544916179,1.1305872875568295e-06,0.0002114743494053839,0.000475717423850233
US,IE,29145.0,80065456.0,129858.0,40976630.0,79911.0,36.47182490520704,0.0711259076210025,8.74749847280442e-05,0.00036342522457110147,0.0007098747066880281
IE,IE,27542.0,129858.0,129858.0,49947.0,79911.0,34.46584325061631,55.142450998057946,0.002786837207909267,0.10604660475288392,0.21209320950576785
US,EE,1165.0,80065456.0,2572.0,40976630.0,2102.0,55.42340627973359,0.0028430839724984704,3.5349508157715234e-06,1.4550127299251082e-05,2.842938136787639e-05
MY,BN,917.0,649408.0,27255.0,284883.0,15297.0,5.994639471791855,0.3218865288557057,2.831727277673742e-05,0.001355179757131689,0.0030548337664068224
DE,VN,133.0,2235047.0,28663.0,1105386.0,17013.0,0.7817551284311997,0.01203199606291377,7.405555296794194e-07,5.8753108834612205e-05,0.00011849618540287366
BD,IN,3681.0,54457.0,11681716.0,22843.0,5801046.0,0.06345407362741133,16.1143457514337,2.4067256271292937e-06,0.00031364568330749726,0.0006320518814833181
GB,BR,6728.0,11081291.0,394092.0,5616121.0,220998.0,3.0443714422754957,0.11979798868293613,2.42115474312491e-05,0.0005862985139580962,0.0011526234089111425
BR,US,30622.0,394092.0,80065456.0,173094.0,39088826.0,0.07833952342288306,17.690965602504996,5.678216533415614e-05,0.00038058876492818477,0.0007799414801925122
CA,TW,342.0,4767427.0,102909.0,2098929.0,59070.0,0.5789740985271711,0.016294024238075706,5.562453865788332e-06,7.022102787158833e-05,0.00015848014758116199
ZA,US,98465.0,1941509.0,80065456.0,936928.0,39088826.0,0.25190063267697016,10.509345435294922,0.0002545645341880221,0.001200690697430395,0.002460041102536132
US,DK,17927.0,80065456.0,114947.0,40976630.0,63060.0,28.428480811925148,0.04374932736049792,5.3664321529529496e-05,0.00022358331124875988,0.0004368210383655432
FR,FR,93884.0,418951.0,418951.0,209481.0,209470.0,44.81978326251969,44.81742974303159,0.0007000011795426974,0.11204651617969644,0.22409303235939287
PK,AE,3289.0,340812.0,56171.0,171673.0,44256.0,7.431760665220535,1.9158516481916201,1.4531502824649778e-05,0.008284989533556853,0.015231858620194601
GB,AU,46312.0,11081291.0,2401070.0,5616121.0,1248214.0,3.7102612212328974,0.8246261075927673,0.0005023063662754855,0.0034350066727926957,0.006746756969174727
CM,CM,3940.0,11893.0,11893.0,5065.0,6828.0,57.70357352079672,77.78874629812438,7.613120536953005e-05,0.16564365593206087,0.33128731186412175
SI,RU,8.0,40753.0,80358.0,17043.0,51161.0,0.015636910928246126,0.0469400927066831,5.4621870169399697e-08,6.605510647257475e-05,0.00011729517330361856
MY,DE,556.0,649408.0,2235047.0,284883.0,1129661.0,0.04921830531460323,0.1951678408329033,4.831313473553112e-06,0.0001927573839772158,0.00039305953013833435
IN,AE,15228.0,11681716.0,56171.0,5880670.0,44256.0,34.40889370932755,0.25895008561949573,1.1065346354209586e-05,0.001297337416862166,0.0025701586821506293
MY,US,35401.0,649408.0,80065456.0,284883.0,39088826.0,0.09056552376374773,12.426504916053258,9.828442988173163e-05,0.00043859331783052994,0.0008991024950176779
CA,AU,10927.0,4767427.0,2401070.0,2098929.0,1248214.0,0.875410786932369,0.5205988387410914,0.00017357236727912916,0.0015243083731499086,0.0032645751914393856
CO,CA,3312.0,3136130.0,4767427.0,1553302.0,2668498.0,0.12411476418569548,0.2132231851887141,3.766688022984075e-05,0.00041905182691793076,0.0007844995025818372
GB,PK,7409.0,11081291.0,340812.0,5616121.0,169139.0,4.380420837299499,0.13192379580140812,2.6143285962209638e-05,0.0006486546304126307,0.0012806684574245583
US,FR,61553.0,80065456.0,418951.0,40976630.0,209470.0,29.385114813577122,0.15021489078042777,0.00015571234978569787,0.0007647816800091476,0.0014945090698075321
CH,GB,11932.0,463654.0,11081291.0,244229.0,5465170.0,0.21832806664751508,4.8855786986803365,0.00015822995265155646,0.001033525928447472,0.0020898872193027673
US,GH,13047.0,80065456.0,52506.0,40976630.0,36497.0,35.74814368304244,0.03184010007655583,3.637733604248527e-05,0.00016284737747073496,0.00031811766023107676
GB,IE,15070.0,11081291.0,129858.0,5616121.0,79911.0,18.85848005906571,0.26833467441317593,0.0002099592022937966,0.001344197637548123,0.0026457014286436595
US,BR,58107.0,80065456.0,394092.0,40976630.0,220998.0,26.29299812667988,0.1418052192188572,0.0001077474130060679,0.0007221889936543019,0.0014104452809758853
GB,CA,64860.0,11081291.0,4767427.0,5616121.0,2668498.0,2.4305807986365364,1.154889647142574,0.000621123561960336,0.004092444575012314,0.007828965942791092
GB,NG,54285.0,11081291.0,1373992.0,5616121.0,734700.0,7.388730093915884,0.9665924220649805,0.00020270875506600116,0.004358391535543593,0.008547713752284941
ES,CL,1260.0,624888.0,113435.0,265323.0,65442.0,1.9253690290639038,0.4748928664307278,1.9082576654899736e-05,0.0017065701596726637,0.0038093510498390095
IL,VE,1033.0,189881.0,318634.0,130363.0,180955.0,0.5708601586029676,0.7924027523146905,2.7495979478257267e-05,0.002031405169955655,0.0033181505727262798
BD,BD,15026.0,54457.0,54457.0,22843.0,31614.0,47.529575504523315,65.77945103532811,4.6078975143732454e-05,0.1379620618102356,0.2759241236204712
