Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
PA,PA,51342.0,146916.0,146916.0,64358.0,82558.0,62.18900651663073,79.77563006929985
US,ZA,148087.0,80065456.0,1941509.0,40976630.0,1004581.0,14.741170697036873,0.36139379934367466
KE,KE,307276.0,786031.0,786031.0,371238.0,414793.0,74.07936006634634,82.77062154197577
DE,TR,4389.0,2235047.0,607225.0,1105386.0,310419.0,1.4138954123297864,0.3970558700761544
CO,CO,1431878.0,3136130.0,3136130.0,1553302.0,1582828.0,90.46327206746406,92.18284660677705
US,AT,16599.0,80065456.0,179386.0,40976630.0,93644.0,17.72564179231985,0.04050845567339237
IN,SA,11011.0,11681716.0,269395.0,5880670.0,157658.0,6.984104834515216,0.18724056952694165
SA,SA,100262.0,269395.0,269395.0,111737.0,157658.0,63.59461619454769,89.73034894439623
RU,CA,575.0,80358.0,4767427.0,29197.0,2668498.0,0.02154770211557213,1.9693804157961434
CU,CU,611831.0,1307955.0,1307955.0,667316.0,640639.0,95.50323973407801,91.68534847058964
ZA,DE,1549.0,1941509.0,2235047.0,936928.0,1129661.0,0.13712078225237484,0.16532753850882886
US,IN,431829.0,80065456.0,11681716.0,40976630.0,5801046.0,7.443985101997122,1.053842153442096
NL,NL,173346.0,650449.0,650449.0,277698.0,372751.0,46.50450300602815,62.422487738478495
GB,FR,23327.0,11081291.0,418951.0,5616121.0,209470.0,11.136200887955317,0.4153578599891277
US,KE,61462.0,80065456.0,786031.0,40976630.0,414793.0,14.817511385196955,0.14999281297656736
US,TR,34942.0,80065456.0,607225.0,40976630.0,310419.0,11.25639860962119,0.08527299585153782
PK,PK,119170.0,340812.0,340812.0,171673.0,169139.0,70.45684318814702,69.41685646548962
US,AU,284948.0,80065456.0,2401070.0,40976630.0,1248214.0,22.82845729978994,0.6953914951034285
TH,US,21861.0,442206.0,80065456.0,214968.0,39088826.0,0.05592646860256177,10.16942056492129
US,NG,135439.0,80065456.0,1373992.0,40976630.0,734700.0,18.434599156118143,0.3305274250225067
HK,US,96064.0,958895.0,80065456.0,453316.0,39088826.0,0.24575821233413356,21.191398494648325
NG,US,95513.0,1373992.0,80065456.0,639292.0,39088826.0,0.24434860233459046,14.940434105228908
GB,CO,8952.0,11081291.0,3136130.0,5616121.0,1582828.0,0.5655699798082925,0.1593982750727771
BE,GB,14831.0,269474.0,11081291.0,148057.0,5465170.0,0.2713730771412417,10.017088013400246
MY,MY,220897.0,649408.0,649408.0,284883.0,364525.0,60.59858720252384,77.53955132457887
US,JP,176300.0,80065456.0,1435926.0,40976630.0,799275.0,22.057489599949957,0.4302452397866784
GB,IT,21738.0,11081291.0,1081202.0,5616121.0,602561.0,3.6076015540335336,0.3870643100460264
NL,US,76923.0,650449.0,80065456.0,277698.0,39088826.0,0.19679025407414383,27.700235507637792
NZ,GB,2569.0,123787.0,11081291.0,48614.0,5465170.0,0.04700677197598611,5.284485950549224
GB,IN,57978.0,11081291.0,11681716.0,5616121.0,5801046.0,0.9994404457403027,1.0323495522977515
EG,IT,134.0,69668.0,1081202.0,26682.0,602561.0,0.02223841237650628,0.5022112285435875
SE,US,11783.0,202460.0,80065456.0,76465.0,39088826.0,0.030144164472987758,15.4096645524096
IQ,IQ,9320.0,39469.0,39469.0,15881.0,23588.0,39.511616075970835,58.6864807002078
US,SA,18909.0,80065456.0,269395.0,40976630.0,157658.0,11.993682528003653,0.04614581530984856
SE,SE,47977.0,202460.0,202460.0,76465.0,125995.0,38.078495178380095,62.743738965539784
AU,US,173699.0,2401070.0,80065456.0,1152856.0,39088826.0,0.44436995882148006,15.066842693276525
IN,PK,6813.0,11681716.0,340812.0,5880670.0,169139.0,4.028047936903967,0.11585414587113373
JP,US,42291.0,1435926.0,80065456.0,636651.0,39088826.0,0.10819204444768948,6.642728904847396
CO,ES,5458.0,3136130.0,624888.0,1553302.0,359565.0,1.5179452950092474,0.35138047849033865
HK,HK,251515.0,958895.0,958895.0,453316.0,505579.0,49.74791278909923,55.483371423025
GB,JP,13695.0,11081291.0,1435926.0,5616121.0,799275.0,1.7134277939382565,0.24385158368204676
US,CM,1405.0,80065456.0,11893.0,40976630.0,6828.0,20.577035735207968,0.0034287836749874257
CL,CL,40888.0,113435.0,113435.0,47993.0,65442.0,62.47975306378167,85.19575771466673
AU,FR,1198.0,2401070.0,418951.0,1152856.0,209470.0,0.5719196066262472,0.10391584031310068
US,SG,11546.0,80065456.0,41443.0,40976630.0,25697.0,44.9313149394871,0.02817703652057282
US,ZW,6531.0,80065456.0,93455.0,40976630.0,40844.0,15.990108706297129,0.015938353153980695
CO,US,59993.0,3136130.0,80065456.0,1553302.0,39088826.0,0.1534786437433552,3.8622882092471396
DE,US,117343.0,2235047.0,80065456.0,1105386.0,39088826.0,0.30019576438545376,10.615567774514965
ID,ID,354750.0,910448.0,910448.0,433242.0,477206.0,74.33896472382996,81.88264295705403
ID,US,52659.0,910448.0,80065456.0,433242.0,39088826.0,0.134716248577023,12.154638746935893
FR,NG,599.0,418951.0,1373992.0,209481.0,734700.0,0.08152987613992106,0.2859447873554165
NZ,NZ,26675.0,123787.0,123787.0,48614.0,75173.0,35.48481502667181,54.871024807668576
US,NO,28840.0,80065456.0,94938.0,40976630.0,53547.0,53.85922647393878,0.07038158091575612
IN,GB,56157.0,11681716.0,11081291.0,5880670.0,5465170.0,1.0275435164871358,0.9549422089659851
PG,PG,4929.0,16941.0,16941.0,7110.0,9831.0,50.137320720170884,69.32489451476793
NG,NG,493882.0,1373992.0,1373992.0,639292.0,734700.0,67.22226759221451,77.25452531863374
US,IL,19001.0,80065456.0,189881.0,40976630.0,59518.0,31.924795860075942,0.046370333529136
ZA,ZW,5808.0,1941509.0,93455.0,936928.0,40844.0,14.219958867887572,0.6198982205676423
US,MX,139541.0,80065456.0,1140870.0,40976630.0,619959.0,22.508101342185533,0.3405380091042138
MX,US,61018.0,1140870.0,80065456.0,520911.0,39088826.0,0.15610087650112592,11.71370925167639
US,CZ,2464.0,80065456.0,19841.0,40976630.0,8282.0,29.751267809707798,0.006013183612219941
AU,NZ,3574.0,2401070.0,123787.0,1152856.0,75173.0,4.7543665943889435,0.3100126988973471
IL,CO,2368.0,189881.0,3136130.0,130363.0,1582828.0,0.1496056425587619,1.8164663286361928
AU,GB,35576.0,2401070.0,11081291.0,1152856.0,5465170.0,0.6509587075973848,3.0859014482294405
US,ES,84417.0,80065456.0,624888.0,40976630.0,359565.0,23.47753535522089,0.20601254910420894
DE,CH,20146.0,2235047.0,463654.0,1105386.0,219425.0,9.181269226387148,1.8225307720560961
GB,ML,94.0,11081291.0,1500.0,5616121.0,999.0,9.40940940940941,0.001673753111800832
IN,MY,4084.0,11681716.0,649408.0,5880670.0,364525.0,1.1203621150812701,0.06944786903533101
CH,CH,117723.0,463654.0,463654.0,244229.0,219425.0,53.65067790816907,48.20189248615029
NZ,US,10046.0,123787.0,80065456.0,48614.0,39088826.0,0.025700439302014343,20.6648290615872
IT,CA,2723.0,1081202.0,4767427.0,478641.0,2668498.0,0.10204242236643984,0.568902371505993
TW,TW,30317.0,102909.0,102909.0,43839.0,59070.0,51.32385305569663,69.15531832386688
US,CH,43513.0,80065456.0,463654.0,40976630.0,219425.0,19.8304659906574,0.10618979647667463
CN,PK,1788.0,190634.0,340812.0,136845.0,169139.0,1.057118701186598,1.306587745259235
US,NL,144438.0,80065456.0,650449.0,40976630.0,372751.0,38.749191819740254,0.35248872345041554
EC,EC,16575.0,55548.0,55548.0,28943.0,26605.0,62.30031948881789,57.26773313063608
NG,GB,14209.0,1373992.0,11081291.0,639292.0,5465170.0,0.2599919124199247,2.2226150178635113
LB,LB,25951.0,85128.0,85128.0,46309.0,38819.0,66.85128416497076,56.038782957956336
ZA,NG,5223.0,1941509.0,1373992.0,936928.0,734700.0,0.7109024091465904,0.5574601250042692
PL,PL,81522.0,241624.0,241624.0,116756.0,124868.0,65.28654258897396,69.82253588680666
US,VE,33473.0,80065456.0,318634.0,40976630.0,180955.0,18.497969108341852,0.08168802558922
US,CN,19194.0,80065456.0,190634.0,40976630.0,53789.0,35.683875885404085,0.046841333706554196
BE,NO,267.0,269474.0,94938.0,148057.0,53547.0,0.4986273740825817,0.1803359516942799
GB,ES,26787.0,11081291.0,624888.0,5616121.0,359565.0,7.449835217554545,0.47696621921073284
ES,JP,2206.0,624888.0,1435926.0,265323.0,799275.0,0.276000125113384,0.8314394153541155
GB,SA,3796.0,11081291.0,269395.0,5616121.0,157658.0,2.4077433431858832,0.06759113630208466
IL,NO,196.0,189881.0,94938.0,130363.0,53547.0,0.3660335779782247,0.15034940895806326
IT,CH,1738.0,1081202.0,463654.0,478641.0,219425.0,0.7920701834339752,0.36311139246324486
AU,CA,23361.0,2401070.0,4767427.0,1152856.0,2668498.0,0.8754362941250097,2.0263588861054633
DE,HK,18964.0,2235047.0,958895.0,1105386.0,505579.0,3.7509469341092094,1.7155997995270431
GB,ID,6272.0,11081291.0,910448.0,5616121.0,477206.0,1.3143170873794547,0.1116785055022853
KE,US,39212.0,786031.0,80065456.0,371238.0,39088826.0,0.10031511307093234,10.562496296176576
BR,BR,133299.0,394092.0,394092.0,173094.0,220998.0,60.31683544647463,77.00960171929702
IR,GB,189.0,12707.0,11081291.0,6292.0,5465170.0,0.003458263878342302,3.003814367450731
US,ID,63338.0,80065456.0,910448.0,40976630.0,477206.0,13.272674693947687,0.15457103231768937
PG,US,365.0,16941.0,80065456.0,7110.0,39088826.0,0.0009337706893525018,5.133614627285513
HK,BR,3339.0,958895.0,394092.0,453316.0,220998.0,1.5108734015692449,0.7365722807048505
CA,US,410838.0,4767427.0,80065456.0,2098929.0,39088826.0,1.0510369382800087,19.573696871118557
US,CU,11899.0,80065456.0,1307955.0,40976630.0,640639.0,1.8573642878438559,0.029038503166316995
GR,RO,34.0,136846.0,23930.0,55893.0,15578.0,0.21825651559892156,0.06083051544916179
US,IE,29145.0,80065456.0,129858.0,40976630.0,79911.0,36.47182490520704,0.0711259076210025
IE,IE,27542.0,129858.0,129858.0,49947.0,79911.0,34.46584325061631,55.142450998057946
US,EE,1165.0,80065456.0,2572.0,40976630.0,2102.0,55.42340627973359,0.0028430839724984704
MY,BN,917.0,649408.0,27255.0,284883.0,15297.0,5.994639471791855,0.3218865288557057
DE,VN,133.0,2235047.0,28663.0,1105386.0,17013.0,0.7817551284311997,0.01203199606291377
BD,IN,3681.0,54457.0,11681716.0,22843.0,5801046.0,0.06345407362741133,16.1143457514337
GB,BR,6728.0,11081291.0,394092.0,5616121.0,220998.0,3.0443714422754957,0.11979798868293613
BR,US,30622.0,394092.0,80065456.0,173094.0,39088826.0,0.07833952342288306,17.690965602504996
CA,TW,342.0,4767427.0,102909.0,2098929.0,59070.0,0.5789740985271711,0.016294024238075706
ZA,US,98465.0,1941509.0,80065456.0,936928.0,39088826.0,0.25190063267697016,10.509345435294922
US,DK,17927.0,80065456.0,114947.0,40976630.0,63060.0,28.428480811925148,0.04374932736049792
FR,FR,93884.0,418951.0,418951.0,209481.0,209470.0,44.81978326251969,44.81742974303159
PK,AE,3289.0,340812.0,56171.0,171673.0,44256.0,7.431760665220535,1.9158516481916201
GB,AU,46312.0,11081291.0,2401070.0,5616121.0,1248214.0,3.7102612212328974,0.8246261075927673
CM,CM,3940.0,11893.0,11893.0,5065.0,6828.0,57.70357352079672,77.78874629812438
SI,RU,8.0,40753.0,80358.0,17043.0,51161.0,0.015636910928246126,0.0469400927066831
MY,DE,556.0,649408.0,2235047.0,284883.0,1129661.0,0.04921830531460323,0.1951678408329033
IN,AE,15228.0,11681716.0,56171.0,5880670.0,44256.0,34.40889370932755,0.25895008561949573
MY,US,35401.0,649408.0,80065456.0,284883.0,39088826.0,0.09056552376374773,12.426504916053258
CA,AU,10927.0,4767427.0,2401070.0,2098929.0,1248214.0,0.875410786932369,0.5205988387410914
CO,CA,3312.0,3136130.0,4767427.0,1553302.0,2668498.0,0.12411476418569548,0.2132231851887141
GB,PK,7409.0,11081291.0,340812.0,5616121.0,169139.0,4.380420837299499,0.13192379580140812
US,FR,61553.0,80065456.0,418951.0,40976630.0,209470.0,29.385114813577122,0.15021489078042777
CH,GB,11932.0,463654.0,11081291.0,244229.0,5465170.0,0.21832806664751508,4.8855786986803365
US,GH,13047.0,80065456.0,52506.0,40976630.0,36497.0,35.74814368304244,0.03184010007655583
GB,IE,15070.0,11081291.0,129858.0,5616121.0,79911.0,18.85848005906571,0.26833467441317593
US,BR,58107.0,80065456.0,394092.0,40976630.0,220998.0,26.29299812667988,0.1418052192188572
GB,CA,64860.0,11081291.0,4767427.0,5616121.0,2668498.0,2.4305807986365364,1.154889647142574
GB,NG,54285.0,11081291.0,1373992.0,5616121.0,734700.0,7.388730093915884,0.9665924220649805
ES,CL,1260.0,624888.0,113435.0,265323.0,65442.0,1.9253690290639038,0.4748928664307278
IL,VE,1033.0,189881.0,318634.0,130363.0,180955.0,0.5708601586029676,0.7924027523146905
BD,BD,15026.0,54457.0,54457.0,22843.0,31614.0,47.529575504523315,65.77945103532811
GB,GH,6772.0,11081291.0,52506.0,5616121.0,36497.0,18.55494972189495,0.12058144758633228
HK,JP,10358.0,958895.0,1435926.0,453316.0,799275.0,1.2959244315160614,2.2849403065411322
ES,VE,1969.0,624888.0,318634.0,265323.0,180955.0,1.088115829902462,0.7421143285730977
EG,US,3195.0,69668.0,80065456.0,26682.0,39088826.0,0.008173691376660942,11.974364740274341
MX,SV,112.0,1140870.0,10194.0,520911.0,4937.0,2.2685841604213084,0.021500793801628303
HK,CA,6687.0,958895.0,4767427.0,453316.0,2668498.0,0.25059040703796664,1.4751299314385549
GB,PL,5565.0,11081291.0,241624.0,5616121.0,124868.0,4.456706281833616,0.09908974539544287
HK,IN,12142.0,958895.0,11681716.0,453316.0,5801046.0,0.20930708013692703,2.6784847655939785
IN,NZ,2108.0,11681716.0,123787.0,5880670.0,75173.0,2.8041983158846926,0.03584625561373109
MA,MA,5555.0,20586.0,20586.0,8452.0,12134.0,45.78045162353717,65.72408897302414
CA,GB,40843.0,4767427.0,11081291.0,2098929.0,5465170.0,0.7473326538790193,1.945897169461187
AU,JP,4267.0,2401070.0,1435926.0,1152856.0,799275.0,0.5338588095461512,0.37012428265108566
OM,OM,2299.0,8003.0,8003.0,3871.0,4132.0,55.638915779283636,59.39033841384656
US,BM,3652.0,80065456.0,23978.0,40976630.0,13173.0,27.723373567144915,0.008912397139540269
TR,KR,65.0,607225.0,181349.0,296806.0,59717.0,0.10884672706264548,0.021899826822907892
BN,BN,9643.0,27255.0,27255.0,11958.0,15297.0,63.03850428188533,80.640575347048
RU,RU,10925.0,80358.0,80358.0,29197.0,51161.0,21.354156486386113,37.41822790012673
US,PE,9418.0,80065456.0,27143.0,40976630.0,19171.0,49.12628449220176,0.02298383249183742
FR,US,72106.0,418951.0,80065456.0,209481.0,39088826.0,0.18446703925055205,34.421260162019465
GB,HK,29404.0,11081291.0,958895.0,5616121.0,505579.0,5.815906119518414,0.5235642180786347
GB,NZ,4560.0,11081291.0,123787.0,5616121.0,75173.0,6.06600774214146,0.08119483180650844
GB,SE,8951.0,11081291.0,202460.0,5616121.0,125995.0,7.104250168657486,0.159380469188609
US,EG,13548.0,80065456.0,69668.0,40976630.0,42986.0,31.517238170567165,0.03306274820550153
US,HU,2341.0,80065456.0,8399.0,40976630.0,5917.0,39.563968227142134,0.005713012514694351
ZW,ZW,20154.0,93455.0,93455.0,52611.0,40844.0,49.34384487317598,38.30757826310087
MX,GB,44817.0,1140870.0,11081291.0,520911.0,5465170.0,0.8200476837865976,8.60358103399621
KR,KR,21779.0,181349.0,181349.0,121632.0,59717.0,36.470351826113166,17.90564982899237
CN,AU,2902.0,190634.0,2401070.0,136845.0,1248214.0,0.23249218483369039,2.1206474478424493
MY,MX,3806.0,649408.0,1140870.0,284883.0,619959.0,0.6139115651196289,1.3359870543345864
TH,BR,140.0,442206.0,394092.0,214968.0,220998.0,0.06334898958361615,0.0651259722377284
IN,CA,19426.0,11681716.0,4767427.0,5880670.0,2668498.0,0.7279750631253986,0.33033650927530367
CA,DE,5122.0,4767427.0,2235047.0,2098929.0,1129661.0,0.45341035939100316,0.24402921680533263
US,SD,2417.0,80065456.0,5281.0,40976630.0,3790.0,63.773087071240106,0.005898484087149187
CH,US,36874.0,463654.0,80065456.0,244229.0,39088826.0,0.09433386410735385,15.098125120276462
TM,TM,249.0,809.0,809.0,280.0,529.0,47.06994328922495,88.92857142857142
DE,GB,23340.0,2235047.0,11081291.0,1105386.0,5465170.0,0.42706814243655733,2.11147960983765
IT,DE,2951.0,1081202.0,2235047.0,478641.0,1129661.0,0.26122881112121243,0.6165372377209641
US,AR,13266.0,80065456.0,129747.0,40976630.0,72893.0,18.199278394358856,0.032374551055077
GR,GB,6921.0,136846.0,11081291.0,55893.0,5465170.0,0.12663832964024907,12.38258815951908
US,SE,47438.0,80065456.0,202460.0,40976630.0,125995.0,37.65070042462003,0.11576842702779608
DK,DK,30998.0,114947.0,114947.0,51887.0,63060.0,49.156359023152554,59.741361034555865
CO,FR,583.0,3136130.0,418951.0,1553302.0,209470.0,0.278321478015945,0.03753294594354478
US,PH,49688.0,80065456.0,245835.0,40976630.0,138026.0,35.99901467839393,0.12125936173863004
KW,US,1071.0,45079.0,80065456.0,24385.0,39088826.0,0.0027399134473877523,4.392044289522247
TR,DE,4933.0,607225.0,2235047.0,296806.0,1129661.0,0.4366796764693125,1.6620283956523791
IT,US,93945.0,1081202.0,80065456.0,478641.0,39088826.0,0.24033722578416655,19.62744520423449
US,KR,24175.0,80065456.0,181349.0,40976630.0,59717.0,40.48260964214545,0.05899704294862705
JP,DE,1092.0,1435926.0,2235047.0,636651.0,1129661.0,0.09666616799199051,0.171522545319178
US,FJ,1080.0,80065456.0,17209.0,40976630.0,5098.0,21.184778344448805,0.002635648661200299
US,CL,13711.0,80065456.0,113435.0,40976630.0,65442.0,20.951376791662845,0.03346053592010861
PK,US,18106.0,340812.0,80065456.0,171673.0,39088826.0,0.046320142743606574,10.546795360947849
AU,DE,7740.0,2401070.0,2235047.0,1152856.0,1129661.0,0.6851613006025701,0.6713761302365604
AE,US,1274.0,56171.0,80065456.0,11915.0,39088826.0,0.003259243447219418,10.692404532102392
DE,AT,14897.0,2235047.0,179386.0,1105386.0,93644.0,15.908120114476102,1.3476740251821535
EG,EG,16753.0,69668.0,69668.0,26682.0,42986.0,38.97315405015587,62.78764710291582
US,NP,5907.0,80065456.0,54176.0,40976630.0,29979.0,19.7037926548584,0.01441553392750941
HK,DE,2220.0,958895.0,2235047.0,453316.0,1129661.0,0.19651913273096974,0.48972460711733096
KR,IN,7110.0,181349.0,11681716.0,121632.0,5801046.0,0.12256410309451088,5.845501183898974
CN,FR,539.0,190634.0,418951.0,136845.0,209470.0,0.2573160834487039,0.393876283386313
UG,US,2741.0,48127.0,80065456.0,18739.0,39088826.0,0.007012234135658104,14.627247985484818
HK,GB,17025.0,958895.0,11081291.0,453316.0,5465170.0,0.3115182144379772,3.7556583045822345
KR,CH,133.0,181349.0,463654.0,121632.0,219425.0,0.06061296570582204,0.10934622467771639
US,PR,52821.0,80065456.0,138316.0,40976630.0,88697.0,59.5521832756463,0.12890518327153797
VN,AU,234.0,28663.0,2401070.0,11650.0,1248214.0,0.018746785406989507,2.008583690987124
AT,DE,21962.0,179386.0,2235047.0,85742.0,1129661.0,1.9441230599268278,25.61405145669567
PH,US,25721.0,245835.0,80065456.0,107809.0,39088826.0,0.06580141342694712,23.85793393872497
CN,US,37395.0,190634.0,80065456.0,136845.0,39088826.0,0.09566672583105976,27.326537323248935
CN,SG,599.0,190634.0,41443.0,136845.0,25697.0,2.331011402109196,0.43772150973729396
FR,HK,3060.0,418951.0,958895.0,209481.0,505579.0,0.605246657792353,1.460753003852378
FJ,AU,718.0,17209.0,2401070.0,12111.0,1248214.0,0.05752218770178831,5.928494756832632
GB,PA,982.0,11081291.0,146916.0,5616121.0,82558.0,1.1894667990988155,0.017485378253068267
US,GR,27622.0,80065456.0,136846.0,40976630.0,80953.0,34.12103319209912,0.06740915492562467
SA,CA,226.0,269395.0,4767427.0,111737.0,2668498.0,0.008469183788033567,0.2022606656702793
BS,BS,4369.0,16104.0,16104.0,6259.0,9845.0,44.37785678009142,69.80348298450232
YT,YT,750.0,1993.0,1993.0,915.0,1078.0,69.57328385899815,81.9672131147541
NA,NA,2600.0,10933.0,10933.0,4108.0,6825.0,38.095238095238095,63.29113924050633
CN,GB,5367.0,190634.0,11081291.0,136845.0,5465170.0,0.09820371552943458,3.921955497095254
HT,HT,403.0,2713.0,2713.0,1176.0,1537.0,26.219908913467794,34.2687074829932
CU,CO,3614.0,1307955.0,3136130.0,667316.0,1582828.0,0.2283255034659483,0.5415725083768409
CH,MC,2841.0,463654.0,30373.0,244229.0,18039.0,15.749210044902712,1.163252521199366
CA,KE,1312.0,4767427.0,786031.0,2098929.0,414793.0,0.31630234840028637,0.06250806959168223
TR,GH,49.0,607225.0,52506.0,296806.0,36497.0,0.1342576102145382,0.01650910022034595
US,IQ,9317.0,80065456.0,39469.0,40976630.0,23588.0,39.49889774461591,0.02273735053370665
KR,TW,723.0,181349.0,102909.0,121632.0,59070.0,1.2239715591670899,0.5944159431728493
PS,TN,35.0,23440.0,7069.0,22516.0,4516.0,0.775022143489814,0.15544501687688753
US,PK,24369.0,80065456.0,340812.0,40976630.0,169139.0,14.407676526407274,0.0594704835414723
PR,CO,378.0,138316.0,3136130.0,49619.0,1582828.0,0.023881306117910475,0.7618049537475564
CA,FI,327.0,4767427.0,30670.0,2098929.0,19799.0,1.6515985655841205,0.015579374052195191
NG,CA,6358.0,1373992.0,4767427.0,639292.0,2668498.0,0.2382613740014045,0.9945377073387435
PL,GB,6090.0,241624.0,11081291.0,116756.0,5465170.0,0.11143294719102974,5.21600602966871
FR,GB,10696.0,418951.0,11081291.0,209481.0,5465170.0,0.1957121187447051,5.105952329805567
US,SI,4959.0,80065456.0,40753.0,40976630.0,23710.0,20.915225643188528,0.01210202010267804
NL,FR,781.0,650449.0,418951.0,277698.0,209470.0,0.3728457535685301,0.28124077234981887
CL,ES,343.0,113435.0,624888.0,47993.0,359565.0,0.0953930443730619,0.7146875586022962
CH,CA,3150.0,463654.0,4767427.0,244229.0,2668498.0,0.11804393332878645,1.2897731227659286
IL,IL,29758.0,189881.0,189881.0,130363.0,59518.0,49.998319836015995,22.82702914170432
CL,US,3629.0,113435.0,80065456.0,47993.0,39088826.0,0.009283983100438984,7.561519388244118
GB,IL,2008.0,11081291.0,189881.0,5616121.0,59518.0,3.3737692798817163,0.035754215409532664
NL,BY,1.0,650449.0,172.0,277698.0,115.0,0.8695652173913043,0.000360103421702713
CN,HK,5505.0,190634.0,958895.0,136845.0,505579.0,1.0888506049499682,4.02279951770251
JP,TW,1270.0,1435926.0,102909.0,636651.0,59070.0,2.149991535466396,0.1994813484939158
VE,US,9056.0,318634.0,80065456.0,137679.0,39088826.0,0.023167746199387006,6.577618954234124
IN,JP,4555.0,11681716.0,1435926.0,5880670.0,799275.0,0.5698914641393763,0.07745716049361723
PR,PR,28449.0,138316.0,138316.0,49619.0,88697.0,32.07436553660214,57.33489187609585
AT,US,6920.0,179386.0,80065456.0,85742.0,39088826.0,0.01770326895977894,8.07072379930489
