i,j,count,vi,vj,Percentage of Incoming,cij
ZA,NG,5223.0,357644.0,361912.0,1.4431685050509517,0.00725864282974501
US,VE,33473.0,9396775.0,104120.0,32.14848252016903,0.003523141767170356
US,CN,19194.0,9396775.0,123815.0,15.502160481363326,0.0020160515262184382
GB,ES,26787.0,3464541.0,195550.0,13.69828688315009,0.007318670492072465
ES,JP,2206.0,195550.0,293260.0,0.7522335129236855,0.0045130009615187905
GB,SA,3796.0,3464541.0,53945.0,7.03679673741774,0.0010788731289537602
IT,CH,1738.0,377698.0,205514.0,0.8456844789162782,0.0029800484215002435
AU,CA,23361.0,706182.0,1646305.0,1.4189958725752518,0.00993034180422676
DE,HK,18964.0,538510.0,429220.0,4.418247052793439,0.019596375021958604
GB,ID,6272.0,3464541.0,181159.0,3.462152032192715,0.0017203829168609595
KE,US,39212.0,149507.0,9396775.0,0.4172921028757206,0.00410756774208011
US,ID,63338.0,9396775.0,181159.0,34.9626571133645,0.006612908378779808
HK,BR,3339.0,429220.0,110443.0,3.0232789764856083,0.006187194601075115
CA,US,410838.0,1646305.0,9396775.0,4.372117029512785,0.03720320780072226
US,CU,11899.0,9396775.0,69618.0,17.09184406331696,0.0012569729568590697
US,IE,29145.0,9396775.0,62635.0,46.53149197732897,0.00308105896667974
US,EE,1165.0,9396775.0,1165.0,100.0,0.00012396333664611606
BD,IN,3681.0,18743.0,1380603.0,0.2666226279386616,0.0026305145403638557
GB,BR,6728.0,3464541.0,110443.0,6.091830174841321,0.001881966464745017
BR,US,30622.0,110443.0,9396775.0,0.3258777612531959,0.0032209211990300423
ZA,US,98465.0,357644.0,9396775.0,1.047859504989744,0.010094399266629821
US,DK,17927.0,9396775.0,37809.0,47.41463672670528,0.0019001367733860867
PK,AE,3289.0,82355.0,35438.0,9.280997798972853,0.02792186292903653
GB,AU,46312.0,3464541.0,706182.0,6.55808276053482,0.011104069965806887
IN,AE,15228.0,1380603.0,35438.0,42.97082228116711,0.010753925910337341
MY,US,35401.0,189675.0,9396775.0,0.3767356353642606,0.0036928164231806353
CA,AU,10927.0,1646305.0,706182.0,1.5473348230342887,0.004644871576336022
CO,CA,3312.0,252054.0,1646305.0,0.2011777890488093,0.001744664734120364
GB,PK,7409.0,3464541.0,82355.0,8.996417946694189,0.002088868689693749
US,FR,61553.0,9396775.0,205806.0,29.908263121580518,0.006410047465363739
CH,GB,11932.0,205514.0,3464541.0,0.3444034866379125,0.0032511774346705978
US,GH,13047.0,9396775.0,25895.0,50.384244062560334,0.0013846393856518375
GB,IE,15070.0,3464541.0,62635.0,24.060030334477528,0.0042725398449070875
US,BR,58107.0,9396775.0,110443.0,52.61265992412376,0.006111882571747066
GB,CA,64860.0,3464541.0,1646305.0,3.9397317022058487,0.012690658258926213
GB,NG,54285.0,3464541.0,361912.0,14.999502641526115,0.01418676774548126
ES,CL,1260.0,195550.0,22554.0,5.58659217877095,0.005777060484906283
IL,VE,1033.0,107358.0,104120.0,0.9921244717633501,0.004884668854443488
GB,GH,6772.0,3464541.0,25895.0,26.151766750337902,0.0019401587652660012
HK,JP,10358.0,429220.0,293260.0,3.5320193684784833,0.014336729044402613
ES,VE,1969.0,195550.0,104120.0,1.891087207068767,0.00657056095037875
EG,US,3195.0,24138.0,9396775.0,0.034001026948075275,0.0003391391046706407
HK,CA,6687.0,429220.0,1646305.0,0.4061823295197427,0.0032218354392262198
GB,PL,5565.0,3464541.0,61683.0,9.021934730801032,0.0015781754080285313
HK,IN,12142.0,429220.0,1380603.0,0.8794707819699074,0.006708943360759588
IN,NZ,2108.0,1380603.0,60943.0,3.458969857079566,0.0014623189270408297
CA,GB,40843.0,1646305.0,3464541.0,1.178886322892412,0.00799143625145426
AU,JP,4267.0,706182.0,293260.0,1.4550228466207462,0.004269382315331955
US,BM,3652.0,9396775.0,4825.0,75.68911917098445,0.0003884445200816882
US,PE,9418.0,9396775.0,9418.0,100.0,0.0010012552368423655
FR,US,72106.0,205806.0,9396775.0,0.7673483721808813,0.007509022834589992
GB,HK,29404.0,3464541.0,429220.0,6.850566143236568,0.007551567751590301
GB,NZ,4560.0,3464541.0,60943.0,7.48240158836946,0.0012934394256221273
GB,SE,8951.0,3464541.0,83943.0,10.663188115745207,0.002522485658664376
US,EG,13548.0,9396775.0,24138.0,56.12726820780512,0.0014380771799930644
US,HU,2341.0,9396775.0,2341.0,100.0,0.00024906597599178476
MX,GB,44817.0,351010.0,3464541.0,1.2935912722637717,0.01174587890451471
CN,AU,2902.0,123815.0,706182.0,0.41094222169355776,0.003496398179752457
MY,MX,3806.0,189675.0,351010.0,1.0842995926041992,0.007039218768784042
IN,CA,19426.0,1380603.0,1646305.0,1.1799757639076598,0.006417770213035877
CA,DE,5122.0,1646305.0,538510.0,0.9511429685614008,0.0023443632527239146
US,SD,2417.0,9396775.0,2417.0,100.0,0.00025714976351158694
CH,US,36874.0,205514.0,9396775.0,0.3924112261919648,0.003840126036614811
DE,GB,23340.0,538510.0,3464541.0,0.6736823146269593,0.00583055274589307
IT,DE,2951.0,377698.0,538510.0,0.5479935377244619,0.0032208843406737334
US,AR,13266.0,9396775.0,21492.0,61.725293132328304,0.001408539384156342
GR,GB,6921.0,51138.0,3464541.0,0.19976672234503792,0.0019686097621540535
US,SE,47438.0,9396775.0,83943.0,56.51215705895667,0.005003629471945058
US,PH,49688.0,9396775.0,99719.0,49.828016727002876,0.005232246763910976
KW,US,1071.0,22880.0,9396775.0,0.011397527343157625,0.0001136984316304578
TR,DE,4933.0,80146.0,538510.0,0.9160461272771165,0.007973736616148554
IT,US,93945.0,377698.0,9396775.0,0.9997578956610114,0.009611259860250266
US,KR,24175.0,9396775.0,118539.0,20.394131889082917,0.0025406413282840694
JP,DE,1092.0,293260.0,538510.0,0.20278174964253218,0.0013128629308582901
US,FJ,1080.0,9396775.0,6143.0,17.58098648868631,0.00011485796217727305
US,CL,13711.0,9396775.0,22554.0,60.7918772723242,0.0014556238560092763
PK,US,18106.0,82355.0,9396775.0,0.19268312798805973,0.001910090904967017
AU,DE,7740.0,706182.0,538510.0,1.4372992144992665,0.006218405838552831
AE,US,1274.0,35438.0,9396775.0,0.013557842983363974,0.0001350690447724198
DE,AT,14897.0,538510.0,71306.0,20.891650071522733,0.024428680126464375
US,NP,5907.0,9396775.0,12573.0,46.981627296587924,0.0006277799481961981
HK,DE,2220.0,429220.0,538510.0,0.4122486119106423,0.002294028293015614
KR,IN,7110.0,118539.0,1380603.0,0.5149923620331116,0.004742712831739755
UG,US,2741.0,14871.0,9396775.0,0.029169582117268954,0.00029123492320046884
HK,GB,17025.0,429220.0,3464541.0,0.4914070868262203,0.004372379301143548
US,PR,52821.0,9396775.0,72930.0,72.42698477992595,0.005577892869946846
AT,DE,21962.0,71306.0,538510.0,4.078290096748435,0.036014141970692796
PH,US,25721.0,99719.0,9396775.0,0.2737215693682141,0.002708473253392252
CN,US,37395.0,123815.0,9396775.0,0.39795568160352884,0.003927802793734422
FR,HK,3060.0,205806.0,429220.0,0.7129211127160896,0.004818700336679128
US,GR,27622.0,9396775.0,51138.0,54.014627087488755,0.0029236086318745738
CN,GB,5367.0,123815.0,3464541.0,0.15491229574134063,0.0014956709980838022
CU,CO,3614.0,69618.0,252054.0,1.4338197370404755,0.01123504688005173
CH,MC,2841.0,205514.0,11546.0,24.60592412956868,0.01308854694554501
CA,KE,1312.0,1646305.0,149507.0,0.8775508839051014,0.0007305887253231407
US,IQ,9317.0,9396775.0,12910.0,72.16886134779242,0.0009901500422171412
US,PK,24369.0,9396775.0,82355.0,29.590188816708153,0.0025708055486104737
NG,CA,6358.0,361912.0,1646305.0,0.3861981832042058,0.003165992519732678
PL,GB,6090.0,61683.0,3464541.0,0.17578086101448936,0.0017270598804840533
FR,GB,10696.0,205806.0,3464541.0,0.3087277650921147,0.0029141658813185783
US,SI,4959.0,9396775.0,7033.0,70.5104507322622,0.0005273395628664473
CH,CA,3150.0,205514.0,1646305.0,0.1913375711062045,0.001701030176275327
CL,US,3629.0,22554.0,9396775.0,0.03861963279955091,0.0003852716048032721
GB,IL,2008.0,3464541.0,107358.0,1.8703776150822482,0.0005621659515008683
CN,HK,5505.0,123815.0,429220.0,1.2825590606215926,0.009954162033144375
JP,TW,1270.0,293260.0,32702.0,3.8835545226591646,0.0038961596750541473
VE,US,9056.0,104120.0,9396775.0,0.09637348984092947,0.0009531733589309217
IN,JP,4555.0,1380603.0,293260.0,1.5532292163950079,0.0027212501859471177
AT,US,6920.0,71306.0,9396775.0,0.07364228684841341,0.0007308767214813645
ES,GB,6914.0,195550.0,3464541.0,0.19956467537835457,0.001889024070712996
GB,KE,21329.0,3464541.0,149507.0,14.266221648484686,0.005901692506574345
DE,IT,4194.0,538510.0,377698.0,1.1104109632563581,0.004577563173427868
US,MC,4766.0,9396775.0,11546.0,41.27836480166292,0.000506572851840408
CG,ZA,2773.0,12414.0,357644.0,0.7753520260370648,0.0074934199503861555
CA,HK,4842.0,1646305.0,429220.0,1.1280928195331066,0.0023329037231543826
MX,ID,2770.0,351010.0,181159.0,1.52904354738103,0.005205113413220237
PR,US,17048.0,72930.0,9396775.0,0.18142394598146705,0.001800267273373352
GB,ZA,33117.0,3464541.0,357644.0,9.259766695373052,0.0086644157726536
IL,US,44741.0,107358.0,9396775.0,0.4761314387116857,0.004707530923651847
CH,IN,9521.0,205514.0,1380603.0,0.6896261995664213,0.006002709762268484
NO,US,19849.0,60417.0,9396775.0,0.21123204503672804,0.00209882595172013
BE,DE,7897.0,120643.0,538510.0,1.4664537334497039,0.011980526524190894
IN,AU,18765.0,1380603.0,706182.0,2.6572469986490734,0.008992301554784034
PS,US,19520.0,19520.0,9396775.0,0.2077308438267384,0.0020730021733601166
ID,GB,2433.0,181159.0,3464541.0,0.07022575284864575,0.0006673615492223716
IL,AU,1254.0,107358.0,706182.0,0.17757461957399084,0.0015414116085257024
IL,ZA,1074.0,107358.0,357644.0,0.30029862097504784,0.0023096674853011383
CN,IN,9843.0,123815.0,1380603.0,0.7129493417006917,0.006542729480769308
ZW,GB,3003.0,42509.0,3464541.0,0.08667814870714476,0.0008562752170627736
BE,AU,1278.0,120643.0,706182.0,0.1809731768864117,0.001545671695945333
ZW,ZA,4903.0,42509.0,357644.0,1.3709163302054557,0.012252813298913166
CA,IN,22095.0,1646305.0,1380603.0,1.6003876566978343,0.007299528099301333
US,RO,5258.0,9396775.0,7712.0,68.17946058091286,0.0005590948235666656
SE,DE,1168.0,83943.0,538510.0,0.21689476518541906,0.0018764468963921774
KW,EG,1517.0,22880.0,24138.0,6.2846963294390585,0.032264239227529884
US,PL,23836.0,9396775.0,61683.0,38.642737869429176,0.002520072510762325
TR,US,13933.0,80146.0,9396775.0,0.14827427495071446,0.001470203244281555
RU,US,4908.0,43681.0,9396775.0,0.05223068552774755,0.0005198901408999735
CO,GB,4591.0,252054.0,3464541.0,0.13251394629187532,0.0012352704558877144
US,BE,28346.0,9396775.0,120643.0,23.495768507082882,0.002978328786231728
DJ,ES,2076.0,3092.0,195550.0,1.061621068780363,0.010450962032198629
CG,US,5035.0,12414.0,9396775.0,0.05358221304649734,0.0005351151943063318
HK,ZA,1021.0,429220.0,357644.0,0.2854794152844728,0.0012975558673417515
HR,US,1435.0,5680.0,9396775.0,0.015271196766975904,0.00015261971474471296
US,AI,2337.0,9396775.0,2337.0,100.0,0.000248640509869443
FR,IN,2566.0,205806.0,1380603.0,0.1858608158898684,0.001617489562905909
US,PT,22154.0,9396775.0,36478.0,60.73249629913921,0.0023485005649694756
IT,IN,3585.0,377698.0,1380603.0,0.2596691445694381,0.002038900051811379
IQ,US,2486.0,12910.0,9396775.0,0.026455885130802853,0.0002641958790331451
GB,BE,8022.0,3464541.0,120643.0,6.6493704566365235,0.002237542061997376
PH,CA,6304.0,99719.0,1646305.0,0.38291811055667085,0.0036104887447137037
CU,US,12232.0,69618.0,9396775.0,0.1301723197586406,0.001292150030111786
IN,CH,4321.0,1380603.0,205514.0,2.1025331607579045,0.0027242630903016613
GB,DE,27051.0,3464541.0,538510.0,5.023305045403056,0.006757595643922598
US,TW,14137.0,9396775.0,32702.0,43.229771879395756,0.0014992347931916054
US,LB,8223.0,9396775.0,22546.0,36.47210148141577,0.0008729928622243578
CH,HK,3115.0,205514.0,429220.0,0.7257350542845161,0.004907567579489991
ES,US,21411.0,195550.0,9396775.0,0.2278547693224537,0.0022320970150615203
AU,CH,3042.0,706182.0,205514.0,1.4801911305312534,0.0033366385286323513
BE,GR,1378.0,120643.0,51138.0,2.6946693261371193,0.008021841763640914
KR,GB,1859.0,118539.0,3464541.0,0.05365790158061342,0.000518827377563437
US,HR,4245.0,9396775.0,5680.0,74.73591549295774,0.00045147783211937735
ID,MY,4537.0,181159.0,189675.0,2.391986292342164,0.012234584746813939
CU,VE,14103.0,69618.0,104120.0,13.544948136765269,0.08117395158226755
GB,NL,14896.0,3464541.0,276089.0,5.395361640630377,0.003982216899292365
CO,MX,7059.0,252054.0,351010.0,2.0110538161305946,0.01170522531605269
LB,US,10971.0,22546.0,9396775.0,0.11675282211184156,0.0011647336363204948
US,KW,4380.0,9396775.0,22880.0,19.143356643356643,0.00046498518257834286
US,VN,9122.0,9396775.0,13741.0,66.38527035878029,0.0009693411073314152
US,NZ,32837.0,9396775.0,60943.0,53.88149582396665,0.003471979181447364
ID,AU,1320.0,181159.0,706182.0,0.18692065218314824,0.0014875904528247879
CZ,US,1811.0,7582.0,9396775.0,0.019272569578392587,0.00019257031607796259
VG,US,2027.0,3209.0,9396775.0,0.02157123055516387,0.00021563866491687645
HK,IT,2752.0,429220.0,377698.0,0.7286244565764182,0.003410507635224397
CH,ES,7786.0,205514.0,195550.0,3.981590386090514,0.019413360461173278
ZA,KE,5089.0,357644.0,149507.0,3.4038540001471502,0.010034486770212422
AU,ID,10737.0,706182.0,181159.0,5.92683775026358,0.012100195978772535
NZ,IN,2056.0,60943.0,1380603.0,0.14892043549086884,0.0014262465436413406
IN,HK,6717.0,1380603.0,429220.0,1.5649317366385536,0.0037114126630062717
DE,CO,4287.0,538510.0,252054.0,1.7008260134733035,0.005422710874767887
CO,IN,1908.0,252054.0,1380603.0,0.13820048196331602,0.0011686471806386766
GB,PT,6347.0,3464541.0,36478.0,17.399528482921212,0.0018129007583220771
ES,CO,5275.0,195550.0,252054.0,2.092805509930412,0.011784970643693979
DE,AU,2719.0,538510.0,706182.0,0.3850282221863485,0.0021844761595639726
IN,NG,5364.0,1380603.0,361912.0,1.4821282521717987,0.0030783092254586045
US,JO,2445.0,9396775.0,2445.0,100.0,0.00026012796806543524
AU,ZA,2689.0,706182.0,357644.0,0.7518649830557761,0.0025276689985016345
FR,CO,1182.0,205806.0,252054.0,0.468947130376824,0.002581575153977198
HK,AU,6951.0,429220.0,706182.0,0.9843071616098965,0.006122060732674418
DE,BE,5358.0,538510.0,120643.0,4.441202556302479,0.00812861353889006
PK,MY,1857.0,82355.0,189675.0,0.9790431000395413,0.0068264529647465355
IT,CO,2006.0,377698.0,252054.0,0.7958612043451007,0.003185380911851014
KP,US,1124.0,1124.0,9396775.0,0.011961550638383915,0.00011960120022571002
TR,GB,3429.0,80146.0,3464541.0,0.09897414982244401,0.0009673632678992532
NG,FR,1139.0,361912.0,205806.0,0.5534338163124496,0.0020062777646648513
TW,IN,1372.0,32702.0,1380603.0,0.09937686648515177,0.000970774178255932
MY,NG,1739.0,189675.0,361912.0,0.48050354782378035,0.003152721148250412
US,IR,2008.0,9396775.0,4830.0,41.57349896480331,0.00021358055353314673
IN,CN,2086.0,1380603.0,123815.0,1.6847716351007551,0.0013865827183668369
GB,SI,1018.0,3464541.0,7033.0,14.474619650220388,0.00029323874415466874
US,PG,1511.0,9396775.0,2529.0,59.7469355476473,0.00016075658367896176
GR,US,7340.0,51138.0,9396775.0,0.07811190541435759,0.0007768911504583075
DE,NL,6668.0,538510.0,276089.0,2.415163226350923,0.008185622619227374
GB,UG,2267.0,3464541.0,14871.0,15.244435478447985,0.0006515468705631871
US,EC,4826.0,9396775.0,16793.0,28.73816471148693,0.0005126642735251925
IN,IT,3542.0,1380603.0,377698.0,0.9377862736895615,0.002014444625806389
GB,AE,2453.0,3464541.0,35438.0,6.921948191207179,0.000700861348025231
US,IS,1029.0,9396775.0,1029.0,100.0,0.00010949366469017656
NO,AU,3331.0,60417.0,706182.0,0.4716914336530809,0.004345166116835529
CO,DE,1999.0,252054.0,538510.0,0.37120944829251085,0.0025285745366599036
SV,US,1683.0,2975.0,9396775.0,0.017910400110676267,0.00017904731508816725
US,VG,1182.0,9396775.0,3209.0,36.833904643191026,0.00012574489488492745
SA,US,2789.0,53945.0,9396775.0,0.029680395667662576,0.0002951097905768026
CA,FR,3516.0,1646305.0,205806.0,1.7084050027695985,0.0018983743414946513
IN,ZA,4997.0,1380603.0,357644.0,1.3971994497321358,0.0028747352936607973
TR,ID,8742.0,80146.0,181159.0,4.825595195380853,0.033455157765829205
GB,RO,2454.0,3464541.0,7712.0,31.820539419087133,0.0007067457354058014
GB,BD,1183.0,3464541.0,18743.0,6.311689697487062,0.0003396220348383881
GB,GR,6811.0,3464541.0,51138.0,13.318862685282959,0.0019373213538551159
VE,CU,9449.0,104120.0,69618.0,13.572639259961505,0.054386490002187204
FI,US,1837.0,12090.0,9396775.0,0.019549260251522465,0.0001952414026558995
ZA,IN,4161.0,357644.0,1380603.0,0.3013900447847788,0.0023937909859761014
HK,TW,5267.0,429220.0,32702.0,16.106048559721117,0.011402357973857058
GH,US,3514.0,25895.0,9396775.0,0.03739580866839953,0.0003729303902184837
PA,US,5022.0,31543.0,9396775.0,0.053443867709932404,0.0005326506806410221
CA,BR,1285.0,1646305.0,110443.0,1.163496102061697,0.0007314651845341506
AU,IN,15705.0,706182.0,1380603.0,1.1375464199338985,0.007525931037457141
US,PY,3405.0,9396775.0,3405.0,100.0,0.00036222710628945403
ZW,NG,7532.0,42509.0,361912.0,2.0811689029377307,0.01862415651017133
US,BS,4457.0,9396775.0,5770.0,77.24436741767764,0.0004740205976147947
US,LY,2285.0,9396775.0,2285.0,100.0,0.0002431094173247112
PL,US,17493.0,61683.0,9396775.0,0.18615961327157457,0.0018494557992433862
KE,ZA,2911.0,149507.0,357644.0,0.8139378823634675,0.005739907838099501
CN,ID,2025.0,123815.0,181159.0,1.1178025933020164,0.006639910287434339
MX,ES,2311.0,351010.0,195550.0,1.181794937356175,0.004228264051522248
GB,TH,3958.0,3464541.0,79137.0,5.001453176137584,0.0011169186365126854
CH,FR,2483.0,205514.0,205806.0,1.206476001671477,0.006036662452591656
HK,ID,2706.0,429220.0,181159.0,1.4937154654198797,0.004433311106705834
JP,HK,5068.0,293260.0,429220.0,1.1807464703415498,0.0070147270512678555
IN,DE,7236.0,1380603.0,538510.0,1.3437076377411747,0.0037704918887006655
IT,FR,1412.0,377698.0,205806.0,0.686083010213502,0.0024198634456661823
KW,SA,9475.0,22880.0,53945.0,17.564185744740012,0.12333224861698666
CO,PR,1147.0,252054.0,72930.0,1.5727409845056903,0.0035294045245304385
DK,US,6028.0,37809.0,9396775.0,0.06414966837026533,0.0006389258922279986
PK,GB,7764.0,82355.0,3464541.0,0.22409894990418644,0.0021889562028319974
CN,DE,2819.0,123815.0,538510.0,0.5234814580973426,0.004256218623787416
EC,US,10827.0,16793.0,9396775.0,0.11522038146066071,0.0011501483815700912
GB,EG,2597.0,3464541.0,24138.0,10.758969260087827,0.000744407840331541
IN,ES,2405.0,1380603.0,195550.0,1.2298644847864997,0.0015258670953898512
BE,CO,1535.0,120643.0,252054.0,0.6089964848802241,0.004118627195818588
KR,JP,1076.0,118539.0,293260.0,0.36690990929550565,0.002612925237798052
CU,IT,1296.0,69618.0,377698.0,0.34313128478308064,0.002897280669593755
PA,AU,1581.0,31543.0,706182.0,0.22387996295572526,0.0021430749940696057
US,LV,1515.0,9396775.0,1515.0,100.0,0.0001611995373626479
BE,CA,2209.0,120643.0,1646305.0,0.13417926811860498,0.001250178273497579
GB,KR,2156.0,3464541.0,118539.0,1.8188106867781912,0.000601716958594282
MY,IN,1752.0,189675.0,1380603.0,0.1269010714883279,0.001115726005204174
CN,MY,2240.0,123815.0,189675.0,1.1809674443126401,0.007145363488468531
CN,VE,3552.0,123815.0,104120.0,3.4114483288513258,0.015583390001535526
US,MV,1504.0,9396775.0,1504.0,100.0,0.00016002929898122837
US,RS,6779.0,9396775.0,10190.0,66.52600588812561,0.0007206362519686211
FJ,US,5063.0,6143.0,9396775.0,0.05388018761756028,0.000538449872688457
CN,TH,1206.0,123815.0,79137.0,1.5239394973274196,0.005942291773424258
IN,BD,4577.0,1380603.0,18743.0,24.419783385797363,0.003270813651520067
CA,ID,1643.0,1646305.0,181159.0,0.9069381040964015,0.0008990601182841359
JP,AU,1614.0,293260.0,706182.0,0.22855297926030402,0.0016149011148220707
DE,PL,1780.0,538510.0,61683.0,2.8857221600765204,0.002965712695749534
IL,IN,7784.0,107358.0,1380603.0,0.5638116098545346,0.005231319906906162
US,NA,1904.0,9396775.0,2955.0,64.43316412859559,0.00020255900967368213
GB,CH,10423.0,3464541.0,205514.0,5.0716739492200045,0.002840011934426051
BE,NL,4216.0,120643.0,276089.0,1.5270438155812076,0.010626821128620833
US,BD,7391.0,9396775.0,18743.0,39.433388465026944,0.0007849807095053081
US,AG,2148.0,9396775.0,2148.0,100.0,0.00022853682278278054
BN,US,1464.0,3952.0,9396775.0,0.015579813287005381,0.00015573263642269368
FR,ES,1939.0,205806.0,195550.0,0.9915622602914855,0.0048311224947428216
IE,GB,9065.0,62635.0,3464541.0,0.26165082185490085,0.002570044704318696
IT,GB,9164.0,377698.0,3464541.0,0.26450834324085065,0.0023850676649734698
US,KH,1311.0,9396775.0,1311.0,100.0,0.00013949648896594477
FR,CA,4195.0,205806.0,1646305.0,0.25481305104461205,0.0022649830382736238
US,MZ,1446.0,9396775.0,1446.0,100.0,0.00015385890585037316
