i,j,contacts,types
22187085,867946048706269184,1,[21845]
535643852,1042395846057381889,4,[21845]
23824000,313642031,1,[21845]
14173315,1220885354552725505,2,[21845]
36022903,218313413,1,[21845]
160951141,1934966630,1,[21845]
1934966630,892212233303977985,1,[21846]
244314850,1243604743827656713,1,[21845]
203123011,850124612549705728,1206,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
19228733,989554564591509504,21,[21845,21845,21845,21845]
701725963,14125938,10,[21845]
555370896,1236695561866264577,1,[21845]
462299646,1225350571735048192,1,[21845]
1197209917972762625,872154817,9,[21845]
148529707,29235560,19,[21845,21845]
2213014429,1276192296824864771,15,[21845]
1201670995435646976,1357153322503868418,45,[21846,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845]
61305333,922508176754401281,2,[21845]
137395584,905832340341092353,1,[21845]
11347122,216786228,35,[21845]
1407001378686337033,1407001378686337033,66,[21845,21845,21845,21847,21845,21845,21845,21845,21845]
1101954216929587200,738255953494085632,2,[21845]
14345368,2449421816,6,[21845]
22449367,1246031856480292865,2,[21845]
3383159573,421495337,115,[21845]
20240451,721822998827819008,9,[21845]
361179709,218631098,1,[21845]
21534951,430402391,1,[21845]
68128023,721445478,3,[21845]
1057062099275395077,584312768,1,[21845]
1674009900,1674009900,1,[21845]
1556631295,453608195,13,[21845]
739487196793720833,2420906131,9,[21845,21845,21845,21845,21845]
22956220,1186978311496437760,1,[21845]
163142314,1186424808663388160,1,[21845]
144580542,144580542,6225,[23893,21845,21973,21845,21845,21861,21845,21845,22485,21845,21845,21973,21845,23893,21973,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,22101,21845,21845,21845,21845,21845,21973,21973,21845,21845,21973,23893,21845,21973,21845,21973,21973,21845,21845,21845,21845,21845,21973,22005,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21973,21861,21845,21909,21909,21845,21845,21845,21845,21845,21845,21845,21973,21861,21973,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21973,21845,21845,21845,21845,21973,21845,21845,21845,21973,21973,21845,21973,21973,21973,21845,21973,21845,21973,21845,21845,21845,21845,21845,21845,21845,55125,21973,21845,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,23893,22869,21973,21845,21845,21845,21845,21845,21845,21845,22485,21847,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21973,21845,21845,21973,21847,21845,21845,23893,21973,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,23893,23893,21845,22357,21845,21845,21845,24021,21973,21973,21845,21845,23893,23893,21845,21973,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,23893,21845,21973,21845,21845,21845,21845,21973,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,22485,21845,21845,21845,21973,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21973,21845,21845,21845,21877,21973,21845,21845,21845,21845,21845,21845,21973,21845,21973,21973,21845,21845,21845,21845,21845,21845,23893,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21973,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21973,21845,21845,21845,21845,21845,21845,21973,21973,21845,21845,21845,21845,21845,21973,21973,22357,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,23893,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,23893,21973,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21973,21845,21845,21845,21973,21973,21845,21845,21845,21973,21845,21845,21845,21845,21973,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21973,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21973,21845,21845,21973,21845,21845,21973,21845,21973,21845,21845,21845,21845,21973,21845,21845,21845,21973,21845]
1311573979103076352,920288518147940352,318,[21845,21845,21845,21845,21845,21845,21845,21845,21845]
920288518147940352,1311573979103076352,395,[21845]
1349468181232971779,200361592,17,[21861,21845,21845,21845,21845,21845,21909,22005,21845,21973,22165,21845,21845]
1640929196,2149293726,126,[21925]
1245497034565615616,1040941413020647425,11,[21845]
252794509,515678286,25,[21845,21845,21845]
113827332,1091291750008844289,2,[21845]
491851655,55948856,2,[21845]
18831926,631332175,23,[21845]
25073877,1278508613322014723,55,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
3044780641,724687695742689280,2,[21845]
1029301681,27377536,3,[21845]
1221462414744596483,816139154899668993,15,[21845]
16036766,1420948603418251267,2,[21845]
74664107,74664107,50,[21845,21845,21845,21845,21845]
32442434,3307295642,1,[21845]
2855137220,2855137220,54,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
889545734,889545734,639,[21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21853,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,54613,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21973,21861,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,22101,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21861,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21861,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21877,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21861,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
3380282686,2435981903,65,[21845]
69298376,1249996933080461312,223,[21845,21845,21845,21845,21845,21845,21845]
19739126,2157390253,2,[21845]
1213961897365491714,1018928733187690497,2,[21845]
1178573321862107138,2371770751,1,[21845]
241684668,782980032423665665,1,[21845]
1081281678121803776,1280901260267454465,1,[21845]
706049323,1187059514,1,[21845]
1243560408025198593,1089417739804991489,199,[21845]
4885368909,138526255,8,[21845,21849,21845,21845,21845,21845,21845]
17919972,4811112794,1,[21845]
1960792351,162769774,210,[21845,21845,21845]
448267811,1353955053548171266,1,[21845]
854018951663058946,810321636,4,[21845,21845,21845]
880944931413659649,916841397898137602,4,[21845]
176415134,995110429021163521,2,[21845]
612473,1339536377814380545,15,[21845,21845,21845,21845,21845,21849,21845,21845,21845,21845,21845,21845,21845,21845]
900519634528387072,900519634528387072,2,[21845]
896572843000864768,1234344381987069953,2,[21845]
19636948,189973673,395,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845]
2794652304,2399128494,2,[21845]
244701234,35173289,8,[21845]
1392960794980126720,947309643344351233,1,[21845]
1171393614049509378,404012804,4,[21845]
14780915,38504014,1,[21845]
14159148,1359614865514655748,2,[21847]
329364997,1179974723884797953,1,[21845]
1322153686022443008,1348740922054479874,2,[21845]
17781673,263940361,110,[21845]
23970102,1435381665392517121,1,[21845]
33537967,2874783885,1,[21845]
25073877,1123086557836128256,98,[21909,21845,21845,21845,21845,21845,21846,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21846,21847,21845,21845,21845,21845,21845,21845,21845,21845,21846,21845,21846,21845,21845,21846,21845,21845,21845,21846,21845,21845,21845,21846,21846,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21846,21845,21845]
44291552,128936901,1,[21845]
768214058210365440,1322324848035680257,1,[21845]
1043335605533458433,363016283,1,[21845]
3460039877,519641816,7,[21845]
34895713,1326600829164515330,1,[21845]
357454697,1183920576,1,[21845]
517906394,968829648,1,[21845]
818455148271964160,155900566,83,[21845]
806344552718045184,528829560,3,[21845]
1052630676736901120,1855512596,6,[21845]
271008986,29601188,1,[21845]
19160709,2266869818,61,[21845]
16664681,931006923671003136,31,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2357735166,20211083,16,[21845]
3020263031,168087894,1,[21845]
1301286152280793088,942480343008821248,2,[21845]
42606652,281901165,4,[21845,21845,21845]
1158309915116691457,107005960,21,[21845]
3352442831,294456746,1,[21845]
1430245911188451330,27102942,3,[21845,21845]
933754477244493824,631852258,1,[21845]
1158901438938058758,860613429350027265,2,[21845]
1016078935400931328,1123310327221764096,3,[21845]
52544275,1877775984,1,[21845]
1230106175284187137,1244843925136756737,2,[21845]
428006963,428006963,221,[21847,21847,21845]
440781590,72756074,24,[21845]
2767590820,1250597926310760449,180,[21845]
805810843,1288539106121854981,18,[21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
17637983,17637983,157,[21845,21845,21845,21845]
25568411,25568411,15,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2968446448,1081549387522887680,4,[21845,21845,21845]
2467783742,554561506,1,[21845]
818876014390603776,1272918670323224577,2,[21845]
1383272101,17876546,72,[21845]
825401244386787328,17688854,1,[21845]
1577483210,139564154,8,[21845]
21461359,1443078287505326081,1,[21845]
3002570519,1258272195450634240,2,[21845]
1386767164489846786,1098640660150845441,1,[21973]
31398437,22651969,1,[21845]
1339166129110065152,409299265,2,[21845]
1204641306212876289,228663827,3,[21845,21845]
62123765,1170041028323291136,10,[21845,21845,21845,21845,21845,21845,21845,21845]
1099441848203001856,1099441848203001856,1,[21845]
34543935,1356905862166581248,1,[21845]
1634248890,823938421009842177,6,[21845]
473178837,1219744243310350338,2,[21845]
1250914842287931393,1143618953287282688,3,[21845]
1284796339,1334805475855052800,2,[21845]
22881364,57661731,8,[21845,21845,21845,21845,21845,21845]
2977083957,40151990,9,[21845]
268493519,1357011043516624903,1,[21845]
-1,14243046,8,[21845,21845,21845,21845,21845,21845,21845]
14243046,21852154,70,[21845,21845]
11134252,605757845,1,[21845]
32871086,90673781,4,[21845]
1303633676392161280,1271013945608896512,2,[21973]
295026890,1246275090448293888,2,[21845]
2800581040,1218226189241929729,9,[21845]
2876041031,255584407,231,[21845]
1086070303543808001,1225259984407019520,1,[21845]
18831926,253647516,178,[21845,21845,21845]
2233154425,883145994552004608,3,[21845,21845]
27402457,14276011,42,[21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845]
20270288,20270288,37,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
25073877,47658188,54,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
591186682,348410452,5,[21845,21845,21845,21845]
554681465,1260272270481686529,2,[21845]
2331581,1195697124253544448,1,[21845]
1318216751772028931,106366142,35,[21845,21845]
25029495,1295964222,9,[21845,21845,21845,21845,21845]
1239206834193326085,1232884642363006976,2,[21845]
266854430,35962261,1,[21845]
97334517,377689358,1,[21845]
197615160,60177607,22,[21845]
1109163883082637312,1122736440087986176,7,[21845]
18831926,824418864792367105,204,[21845,21845,21845]
25927032,1207484264314372096,3,[21861,21845]
23023894,2985842731,2,[21909]
1255488761909121024,1538902854,1,[21845]
3346439189,2198786333,1,[21845]
904818774880264192,1529963137,3,[21845,21845]
820452522494226433,22875032,154,[21845]
95779378,2834795036,1,[21845]
1054717594429665280,1054717594429665280,1533,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21877,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21847,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21909,21845,21861,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21849,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21847,21847,21877,21845,21845,21845,21845,21845,21845,21845,21847,21845]
3299192225,18022027,1,[21845]
494410681,494410681,2,[21845]
212917852,751874082644193280,16,[21845]
42185964,266518554,7,[21845,21845,21845,21845,21845,21845]
171876607,3071843238,20,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
53358442,901211568398008321,9,[21845]
68412042,68412042,125,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
19152159,4331531667,95,[21845,21845,21845,21845,21845,21845,21845,21845]
1103620156247298051,1265708088805355520,1,[21845]
14515799,348158426,10,[21845]
811229675758505984,746320047333842944,9,[21845]
787361839827062788,1046701665682956288,1,[21845]
134050403,18682287,65,[21845,21845]
14213268,1269450822074671106,7,[21845]
64356727,15722016,1,[21845]
177564016,39295587,13,[21845]
999352028064198661,330488403,39,[21845]
256833444,249855809,1,[21845]
299896657,1286483633373614081,9,[21845]
200408167,287213788,8,[21845]
2421067430,3396127901,17,[21845]
52644968,22816540,1,[21845]
431614229,1931825178,1,[21845]
1142135433696088065,1305195866010066944,1,[21845]
1263797592472858624,255088060,3,[21877,21845]
4565813716,81328856,1,[21845]
27974676,1184220935592628225,1,[21845]
16193222,331929379,1,[21845]
25073877,16270370,1,[21845]
1012351320953708545,25871992,23,[21845]
14700783,1258712054,24,[21845]
129235890,1264330815682592774,3,[21845]
1243142180509814784,2498478297,1,[21845]
1242534200634478593,734378801426096130,4,[22357]
19000573,921460356,2,[21845]
1081428242219773952,1034235296337088512,1,[21845]
34713362,1012048878374248448,1,[21845]
96237313,31561266,10,[21845,21845]
20313275,20767880,4,[21845,21845,21845]
38287098,797601069803016192,371,[21845,21845,21845]
931187167811985409,58241812,1,[21845]
1280383708093050880,1360181204713046016,1,[21845]
17667626,65352131,17,[21845]
33402633,43979505,7,[21845]
705694814612938752,2782570079,17,[21845]
138203134,3630632835,1,[21845]
