i,j,contacts,mentions,types
3717039432,1336768330305171456,1,0,[]
14499829,738326231284895744,1,0,[]
899430649022566400,898952396713472000,4,0,[]
40056514,549162206,15,0,[]
192947735,1087713024918593537,1,0,[]
985912937696014337,700721920396779520,16,0,[]
1288319695658135552,21263621,1,0,[]
831654538117472256,872466981441552384,17,0,[]
17469289,394379881,170,0,[]
511013447,2149669508,1,0,[]
1231104495695908865,1054634594262106112,1,0,[]
188723073,1699729616,2,0,[]
1449063746,2900955869,297,4,[21845, 21845, 21845, 21845, 21845, 21845, 21845]
1118262466331533313,1174067533,1,0,[]
18329263,1244836978601758725,1629,0,[]
256154569,1302369208072835072,1,0,[]
235929410,50977327,1,0,[]
202552918,738334231680548864,1,0,[]
10774652,740369902217793536,2,0,[21845]
1225498576677220352,1093995707743256576,137,0,[]
45122898,800579390,1,0,[]
183905912,2431433004,1,0,[]
580312540,94903552,1,0,[21845]
122453931,1153580073578094593,9,0,[]
452696089,2802971164,1,0,[]
1108522967871426560,701549936316456967,1,0,[]
82821040,424839165,23,0,[21845, 21845]
14677919,30760576,1,0,[]
2176915064,2998779001,5,0,[]
317608804,253942026,1,0,[]
79261834,2252957198,28,0,[]
701368584,290812919,1,0,[]
332496416,413770012,33,0,[21845, 21845, 21845]
1034131431512072192,1014937776482119685,1,0,[]
309822757,926288411891290112,3,0,[]
890124842778976256,742959005576859648,15,0,[]
43067971,1305596173512781824,1,0,[]
284488502,1581082994,23,0,[]
844952176501886976,1039550079915487232,7,0,[]
1295813004190261249,49455256,2,0,[21845]
49455256,1295813004190261249,1,0,[]
18236230,2739607837,1,0,[]
881879083906289664,101487284,1,0,[]
839299289792774144,1204016877678333955,5175,0,[]
845478003580829697,729160495257817089,1,0,[21845]
87818409,3599737512,21,0,[]
1160315100869251072,1692075830,1,0,[]
1029094268542099457,761647166498693121,1,0,[]
398376172,2944075011,1,0,[]
84366480,52451882,3,0,[21845, 21845, 21845]
312178544,2984546065,1,0,[]
138203134,1892049817,11,0,[]
487436389,321005407,1,0,[]
1086471054527221761,916388447203549184,3,2,[21845, 21845, 21845]
257440776,2474190888,1,0,[]
4207961,345474486,1,0,[]
877981025921638401,423804837,1,0,[]
5392522,2758415176,24,0,[]
2594068573,1126162209019576320,1,0,[]
770781940341288960,564490721,3,0,[]
250887629,3243692514,1,0,[]
839299289792774144,1375475042776125440,231,0,[]
17583,2329141010,1,0,[]
582062909,1612426825,4,0,[]
3174528063,167554949,1,0,[]
747064131166044160,1050888708659048450,1,0,[]
4866357598,1218541531986038784,10,0,[]
2436172916,3310367745,1,0,[]
368240745,1024880448462368768,1,0,[]
60751951,62270598,11,0,[]
304968157,253486067,64,3,[]
1000845606242398215,830880926896881666,1,0,[]
150534388,120800153,45,0,[]
402888514,862324656,1,0,[]
39321874,718156497449000960,5,0,[]
355537379,1165374499388366848,1,0,[]
786005665,1497343992,1,0,[]
102268884,981827653551382528,270,0,[]
21288674,1188758191821279232,3,0,[]
961925545809281024,122151201,90,0,[]
137786070,105008528,20,0,[]
2868207426,1015642091244937217,2,0,[]
1060440104672550912,922405778,15,0,[]
15438913,984780184753651718,84,0,[]
78941611,430768960,1,0,[]
821432329,332887873,41,0,[21845, 21845]
1095663272089608192,1177402146599227393,851,0,[]
10774652,635688058,2,0,[]
155623535,148887911,3,0,[]
1060584809095925762,975935795503747073,1,0,[]
15464697,8039552,47,0,[]
149141538,366912788,140,0,[]
18227519,844537215208296450,2,0,[21845]
1221532270550536192,1143295194554675206,1,0,[]
39332843,3469148540,3,0,[]
1060487274,2176319702,8,0,[]
118864905,1225408517760331777,1883,0,[]
148529707,883745006149709824,68,0,[]
111767172,3258796767,1,0,[]
15195539,39245922,1,0,[]
2247822258,29810734,14,0,[]
578645267,1099866669130731521,3020,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
754006735468261376,1329498440124993538,1,0,[]
227898026,1191185383821893632,1,0,[]
807095,905591738508693504,1,0,[]
2467791,21965848,3,0,[]
960607092557180929,563931317,1,0,[]
497665754,149684842,6,0,[]
1177568721310814215,1057024857190350850,15,0,[]
429754596,494211257,2,0,[]
216299334,1005500875803123712,2,0,[]
612473,1250086508817575937,1,0,[]
499107662,1049221598035812352,1,0,[]
1709782693,1370956838,1,0,[]
375687601,3826370843,1,0,[]
252632674,319257590,1,0,[]
29270179,498859900,16,0,[]
324756284,433728338,1,0,[]
1117990249806721024,1015951641286082561,10,0,[]
1116504738273607681,1347378026535923719,1,0,[]
913145061600382976,861188799832961025,1,0,[]
34082620,17840670,6,0,[]
65871931,4825076653,29,0,[]
50769180,4850965729,27,0,[]
1462801010,1268992516210266120,1,0,[]
358814014,2864627762,1,0,[21845]
9763482,938539967994789888,145,0,[]
70799317,1038822100990140417,34,0,[]
38647512,125732059,6,0,[]
1038616926606381056,1121975664075210752,1,0,[]
275057058,77447512,2,0,[]
80483638,3024088539,1,0,[]
2324310390,723941926068715520,1,0,[]
-1,614693282,1,0,[]
614693282,1019062273136984064,1,0,[21845]
2207352992,471366697,1,0,[]
1103441177267695616,1258681341110964224,2,0,[]
19084628,347461719,58,0,[]
29979814,77576779,1,0,[]
255137027,841565953,3,0,[]
1849538198,489794422,2,0,[]
1050073072336887815,3597296594,1,0,[]
960607092557180929,1195529402572050433,20,0,[]
16397124,1221816521581744128,2,0,[]
822150682723504129,1269994293000761345,1,0,[]
3424306901,3424306901,56,2,[]
19215178,2881385821,1,0,[]
1442667223,1264427899479678977,1,0,[]
224294549,19373416,4,0,[]
245551982,24805469,1,0,[]
932058031,20024751,1,0,[]
108399007,239563000,1,0,[]
1110437254852280320,1284100459066585091,1,0,[]
963955388017098753,1146053892330815489,1,0,[]
21268897,347910020,2,0,[]
566418367,14982883,1,0,[21845]
191505183,749523484120784896,1,0,[]
967375061840728065,3209821763,26,0,[]
1329714953289428992,1346493830372204544,1,0,[]
153594335,4226813420,1,0,[]
1037466257833041920,1014964976438693888,1,0,[]
216776631,761854837692608513,1,0,[]
1120698997327294464,45294982,1,0,[]
1214315619031478272,1096575222810058752,39,0,[]
208413101,254599256,1,0,[]
1159786806914818048,1291042844451508225,1,0,[]
137413599,1047756884,74,0,[]
166415961,803716658,1,0,[]
3924829823,3247097971,2,0,[]
1389298381,370657843,1,0,[]
1274079179353587718,1299907819450314752,1,0,[]
455243596,585553961,4,0,[]
48420014,869558406,1,0,[]
2967231508,212001917,9,0,[]
128555221,299259954,142,0,[]
883256820,484766441,25,0,[]
487857297,846411464885747712,2,0,[]
116133442,1259555552339939328,1,0,[]
993083998137012225,924495838885187590,1,0,[]
31438479,472480218,1,0,[]
1058347534832332800,979159063794614272,1,0,[]
803694179079458816,1364607530,3,0,[]
58121304,1002842526909227009,1,0,[]
1217916666002247681,1106340225414909953,1,0,[21845]
251925977,330929071,3,0,[]
20418022,716733445481832449,1,0,[]
785000165350346753,438224887,111,0,[]
53927941,1183810337071611904,1,0,[]
891758015325417473,826328674890682368,1,0,[21845]
66657467,39321874,563,12,[]
17754956,410059590,1,0,[]
15448383,82271502,2,0,[]
183794343,150045105,1,0,[]
1376611086036824075,1201723344518832130,1,0,[]
389313566,81831409,22,0,[]
69080476,162473641,4,0,[]
544389588,188347682,2,0,[]
1260239287,1422594247,1,0,[]
818510860456968192,3321462432,1,0,[]
1128547469443391494,1321089952571162626,8,0,[]
1292284053727481856,601736752,1,0,[21845]
1351837532330229761,3679620013,1,0,[]
342096051,1250811718755733504,1,0,[]
2525088817,2564498733,844,0,[]
1275427670327562244,1267696801999581184,2,0,[]
1109280219746070528,4319710035,1,0,[]
561441123,4893505863,1,0,[]
741241564475854848,1219619912,1,0,[21845]
1091046616042213377,1091046616042213377,63,0,[21845, 21845]
1247258339584684032,1308539726,1,0,[]
505731001,1029477433,14,0,[]
39097715,1238963583553122305,1,0,[]
1093877876036915200,1108036064843845632,1,0,[]
1108036064843845632,1093877876036915200,1,0,[]
1175851728350142465,156112899,5,0,[]
1085786884566118400,1562929608,349,0,[21845]
749785837039214597,2561542200,1,0,[]
1214315619031478272,161491663,3272,0,[21845]
2862321934,3018151352,1,0,[]
809229324813352960,736375051868614657,17,0,[]
1606487413,1683236372,2,0,[]
3166674853,1235373137778200576,1,0,[]
212407067,21657066,5,0,[]
1603779535,1292875258953740288,1,0,[]
800664319,1087472836220985347,56,0,[]
21348880,1347163967500791809,1,0,[21845]
1153723415842426885,483910344,1,0,[]
939640631131103232,1169440154538450949,1,0,[]
1016078935400931328,1274871983411322881,2,0,[21845]
53818265,1021340653,1,0,[]
385692394,176982715,33,0,[]
938358494058516480,965983052852686849,1,0,[]
1235093864685305856,1070944487017336833,1,0,[]
1363407955916328961,1347751173722234888,1,0,[]
148151084,1978029440,3,0,[]
1235119614004211712,1446889063,1,0,[]
1389879272,1221431579626606594,64,0,[]
1239094538,1043732771040968709,1,0,[]
9624742,1134771307940261888,30,0,[]
259868131,2390416069,1,0,[21845]
1241582453409509376,3093509801,4,0,[]
1082342029307404289,292903802,1,0,[]
1201670995435646976,337481472,7,0,[]
170845209,2614498682,1,0,[]
1915336519,21007077,1,0,[]
455684839,2593096171,1,0,[21845]
2891285033,1296211532,4,0,[]
1049187293628575746,940061048161280001,1,0,[]
1399308440661491713,2806033621,1,0,[]
739042814755901440,1082747486190546944,8,0,[]
898740037,1208484638034812929,1,0,[21845]
532839123,229621977,1,0,[]
1339383991,1079787664000208901,1,0,[]
1406055552879370240,1600540866,2,0,[]
9643542,1657765327,1,0,[]
44523403,44893209,1,0,[]
793778228,898834118179516417,4,0,[]
2996801,861965768,7,0,[]
1336476844024098816,1019215718242504705,1,0,[]
1238524826421166085,888730577238716416,1,0,[21845]
380285402,36218037,5,0,[]
3383159573,702864532348268545,2,0,[]
2972088165,91143738,13,0,[]
2617656624,777707169202311169,1,0,[]
18430394,48401124,9,0,[]
20832884,388158602,1,0,[21845]
1129025955266269184,915566998825947141,1,0,[]
31656892,455632749,9,0,[]
356306601,4219716856,1,0,[]
1241349546627567616,1266739554746163205,4,0,[]
75634367,1240586101,1,0,[]
10466072,180455133,1,0,[]
56344398,1366328448126451714,2,0,[]
385100876,824516119,1,0,[]
71294756,2528794802,2,0,[]
114620138,1165074494563602432,1,0,[]
2441666255,78270051,42,0,[]
142611379,891352322621788161,2,0,[21845, 21845]
249064526,1673849557,1,0,[21845]
576533046,159043057,1,0,[]
389313566,1203352230390161408,3,0,[]
2197038126,301482473,1,0,[]
506634260,121067971,76,0,[]
23430917,1379716136,467,10,[21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
790586865107599360,1316907486365057024,1,0,[21845]
325784100,891818823992651776,1,0,[]
974073404490964999,69967697,6,0,[]
106669711,617884507,2,0,[]
120228693,1045068637,1,0,[]
1618289516,240319181,5,0,[]
1413027896,101971146,2,0,[]
176442061,3421061763,278,0,[]
1087025911,1241380405204471808,2,0,[21845, 21845]
2836421,766076063038537730,4,0,[]
4871317955,769413010104410112,32,0,[]
1629234236,3151954471,1,0,[]
176765978,449553573,1,0,[]
39522911,3092255843,5,0,[]
50225321,2227507269,1,0,[]
1042591638,855971708,2,0,[21845, 21845]
109591461,55880461,1,0,[]
1311949926440591361,1311949926440591361,2,0,[]
1008966871624880128,762354605523083264,1,0,[]
1447949844,1282174460489904136,1,0,[21845]
1165726294031687682,136632975,2,0,[]
21862217,712122403317395456,4,0,[]
39931000,2203922906,1,0,[21845]
145776783,221562156,1,0,[]
25610337,724266234,1,0,[21845]
3048246484,1340014530,2,0,[21845, 21845]
1315053256343719936,14827826,1,0,[]
817166972764962816,33455394,1,0,[]
142490353,271484082,1,0,[]
781998261821403136,2837667581,1,0,[]
26088508,81901717,1,0,[]
22573600,1265663843914510336,39,0,[]
450577886,57594438,4,0,[]
-1,47205147,1,0,[]
47205147,71421012,1,0,[]
28785486,276426939,1,0,[]
582230335,852542605267218432,6,0,[]
1339488762,1189047242251915264,6,0,[]
3046783134,1256050572928659456,1,0,[21909]
1303167920,82323900,1,0,[]
526757472,526757472,4,0,[21845, 21845, 21845, 21847]
1035474482,1162929318193967104,1,0,[]
211104850,2957736682,1,0,[]
6724252,869425477,1,0,[]
2231281639,832754565615218689,1,0,[]
197450751,1206301759532130305,1,0,[]
1140420658545008646,1314388126270451712,1,0,[]
803694179079458816,37949042,2,0,[]
939091,421472131,31,0,[]
765255265503543296,1425233323559997448,1,0,[]
372563164,538664570,2,0,[]
19409873,25085046,8,0,[]
47224529,307162270,1,0,[]
1003978813,2180193761,1,0,[]
1235970884113850368,818742467260338176,1,0,[]
1279094199577571328,1339406328163233792,1,0,[]
143159404,1070135052841959424,2,0,[]
208824906,1402770768925167616,1,0,[]
1214726104092676098,1251698264325459968,19,0,[]
1172594536217858048,1246094373479239681,2,0,[]
23375688,711159939,2,0,[21845]
16374678,3283705970,81,0,[21845]
355989081,134408415,49,0,[21845]
1317772095544315913,739655393417277440,1,0,[]
22692264,1480467361,1,0,[]
168683422,929553131305701377,1,0,[]
4452823454,238806888,1,0,[]
44724559,1190840124,2,0,[]
3243658266,33370723,3,0,[]
2708191476,1253854325031518215,2,0,[]
447361732,290544031,1,0,[]
1229136049131134977,1234860601341612040,1,0,[]
412753204,1216264742,1,0,[]
1078247920502218752,1091361651780210689,1,0,[]
2331747024,1026227132,1,0,[]
1026227132,905436502741700608,1,0,[]
547987484,1260629401357684737,1,0,[]
37312151,71626227,1,0,[]
3143935509,927299514020630529,11,0,[]
42466512,906886737120649216,2,0,[]
1193721035490807808,111679975,3,0,[]
534881613,45659156,4,0,[]
798953701972938752,1198926764061405185,1,0,[21845]
119603478,1236564022889082881,5494,0,[]
1405258315333095425,204725376,1,0,[]
759692754985242625,1319782106,1,0,[]
2351436044,1271516673502257152,1,0,[]
1135763261184532481,847941330026328064,1,0,[]
1226679432410058752,586524529,1,0,[]
335503075,335924873,3,0,[]
981462119714623488,1246734479865118720,1,0,[]
839299289792774144,1244599641204838402,5034,0,[]
1226212570920620032,1100074244229206017,1,0,[]
1091934793007128577,2257334742,1,0,[]
39155029,2592410190,39,0,[]
13769472,748645637097459716,41,0,[]
1123543556768043010,1169493752,1,0,[]
247156230,1427629830170894353,2,0,[]
167844869,1186555313341775872,1,0,[]
18574199,631549501,1,0,[]
25073877,941299852578902017,20,0,[21909, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21973, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1134496993747832832,919258854864687104,1,0,[]
18286139,22335500,4,0,[]
16664681,2431026945,2,0,[]
365356466,128494917,1,0,[]
1228098150012981249,1126198953907773443,4,0,[]
86813409,904439533370044418,1,0,[]
39931000,2187000738,1,0,[]
762389795037294592,1921512186,4,0,[]
783981240227594240,122451829,5,0,[]
283558110,597272504,2,0,[]
913838710688505861,757685426685669376,1,0,[21845]
1169043513645916161,935939828407029761,1,0,[]
18177151,14783188,2,0,[]
1346890637690499074,1347641001599512579,2,0,[]
18382184,1170728502825500673,5,0,[]
106984142,1217945238351831045,1,0,[]
1310734265844367362,1294266812595687425,1,0,[]
912738220802236416,1256357989021343755,1,0,[]
355989081,986612196531568641,1,0,[]
1206202757599903744,1337495771814379520,1,0,[]
167042901,1067236838878908417,7,0,[]
161646002,252536683,1,0,[]
22187085,867946048706269184,1,0,[21845]
221352437,1040405782402084864,1,0,[]
378585829,3004831169,1,0,[]
2369117648,23618029,8,0,[]
819170672014290947,43524794,1,0,[]
115872581,579864037,1,0,[]
53692377,2441282627,1,0,[]
822491301484576772,22167460,1,0,[]
1093911083352346624,60252396,1,0,[]
3355746328,3844952297,1,0,[]
41606534,1094574782430019584,6,0,[]
190686333,200635567,143,0,[]
801203059359678464,2891876859,1,0,[]
979775294960783365,703521257506136064,1,0,[]
535643852,1042395846057381889,4,0,[21845]
2800581040,1242523236275011584,7,0,[]
23824000,313642031,1,0,[21845]
18640094,553538385,2,0,[]
634730172,842821105945460738,1,0,[]
14173315,1220885354552725505,2,0,[21845]
2822530175,1082289660863434752,1,0,[]
31667539,4086580156,73,0,[]
1205119072557502464,1401071725220089858,1,0,[]
67738195,1129812268663934977,2,0,[]
732586728989528065,113490677,7,0,[]
1247258339584684032,963815719753453570,5,0,[]
986807725848866822,370667025,1,0,[]
36022903,218313413,1,0,[21845]
793624014,711787205241511936,1,0,[]
1274079179353587718,1196485027825094657,1,0,[]
1123548397200379904,1134108764041351169,1,0,[]
3140868280,17214719,4,0,[]
1035474482,451856467,1,0,[]
161734463,1015665932876775424,1,0,[]
1246517183548739586,1230599480199778304,1,0,[]
2257659931,1176819051592482817,1,0,[]
160951141,1934966630,1,0,[21845]
450941680,1400026964,2719,0,[]
1934966630,892212233303977985,1,0,[21846]
2202500562,2545924700,1,0,[]
1134152253353447424,16423527,2,0,[]
1099011049,786448545960329216,1,0,[]
1326584304,2848226933,184,0,[]
766971128665481217,1267003980128882690,1,0,[]
939640631131103232,4049834829,1,0,[]
970914772916101121,289890360,1,0,[]
244314850,1243604743827656713,1,0,[21845]
67358777,71575059,1,0,[]
43073151,130512390,1,0,[]
203123011,850124612549705728,1206,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
762389795037294592,4288147456,1,0,[]
1442056194,99244052,1,0,[]
1097817020924608514,916832046797877248,1,0,[]
4811011050,358767648,1,0,[]
1652541,1084430481423286272,197,0,[]
3005897708,556344731,1,0,[]
19228733,989554564591509504,21,0,[21845, 21845, 21845, 21845, 21845]
53225867,972590762,1,0,[]
840641401738027008,2148926640,41,0,[]
339588262,1059452508,2,0,[]
950779241372696576,767627845443084288,4,0,[]
218665104,2921843737,2,0,[]
1499742842,51357759,1,0,[]
1096344586140700672,177119846,1,0,[]
65497475,34668716,37,0,[]
4725507377,1088929365482717184,1,0,[]
701725963,14125938,10,0,[21845]
79178279,1292013556708212737,34,0,[]
1330577478230958083,1426015123496439809,1,0,[]
3958965982,3316499830,1,0,[]
121574367,1046136978,1,0,[]
20966560,823176503680712704,2,0,[]
555370896,1236695561866264577,1,0,[21845]
1269398878287208449,1246842645839851530,2,0,[]
979366497226297345,1234111044638867459,1,0,[]
48029347,703811617,1,0,[]
582446382,414635379,1,0,[]
878247600096509952,751813002308022273,17,0,[]
380956211,353239455,2,0,[]
2763638831,580713949,1,0,[]
73439531,1166376752,1,0,[]
111778260,2259214946,1,0,[]
1248557847077695488,350738088,1,0,[]
809124436880322561,1624468128,2,0,[]
236903959,4273218387,1,0,[]
279312062,237593128,41,0,[]
462299646,1225350571735048192,1,0,[21845]
1292688150,3190003506,1,0,[]
849462158479982592,1158294149902135297,8,0,[]
317408908,753947514,1,0,[]
1089847455003365376,260885614,18,0,[]
1063961364354514944,1196126447427080193,1,0,[]
226222147,1088096065558102017,12,0,[]
97251131,1044353045126172672,9,0,[]
1222673964419485696,1137070075096248320,35,0,[]
1376202612047900677,1249426577554726912,1,0,[]
1917965538,21180218,2,0,[]
902620050636595203,1016613210743607296,1,0,[]
2457618046,2457618046,8,0,[]
3289440085,1069726394748420096,1,0,[]
160142930,1113450409056645120,4,0,[]
1197209917972762625,872154817,9,0,[21861, 21845]
148529707,29235560,19,0,[21845, 21845, 21845]
933961526,1085055308,1,0,[]
266936604,1517466440,1,0,[]
942803988277268482,899249093544988672,2,0,[]
1059395748289232896,1256886282984337409,2,0,[]
284996322,431691516,6,0,[]
301308940,910067336773881857,12,0,[]
18798286,1130263289605369856,3,0,[]
2213014429,1276192296824864771,15,0,[21845]
119490730,916655988882788357,1,0,[]
1136810036,1032595462728163328,1,0,[]
260419394,1520194045,4,0,[]
1020977214177914880,1048221690,1,0,[]
1109532876310302721,830136684276830213,1,0,[]
627301298,3325690634,2,0,[]
28785486,1238467680773894146,1500,0,[]
1314646959982964737,1390519617861287939,64,0,[]
1081399262796226562,1354160913918652417,1,0,[]
10215212,1347596339765456902,1,0,[]
1353275163798872064,2815195480,1,0,[]
426838321,1078949226,2,0,[]
1009958243680976896,35138186,1,0,[]
406803388,854422202,1,0,[]
2222386640,1090045018788847616,1,0,[]
1330871320909934594,1412080474269401093,2,0,[]
1412080474269401093,843950020844048384,1,0,[]
85205918,1094309476813991937,1,0,[]
1339252312385204225,963111973222264833,1,0,[]
1201670995435646976,1357153322503868418,45,0,[21845, 21846, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845]
1237511415558221824,2986715403,1,0,[]
16973333,255923899,12,0,[]
584797578,1273722518726152192,1,0,[]
152656121,996762614746222594,1,0,[]
1244544953285373952,1136882538771730432,28,0,[]
530874491,28043532,1,0,[]
1256566355366604800,1337743627846524929,4,0,[]
1031397970774638592,1063783044702597120,1,0,[]
2163076560,2573395934,32,0,[]
114914506,236226519,127,0,[]
1619798160,272820604,1,0,[]
61305333,922508176754401281,2,1,[21845, 21845]
42899846,194742856,1,0,[]
852584773419773953,345160298,32,0,[]
137395584,905832340341092353,1,0,[21845]
905832340341092353,37862936,1,0,[]
569226888,3506576781,1,0,[]
743140075559596036,1119303357003370496,1,0,[]
4916344677,1543405650,1,0,[]
11347122,216786228,35,0,[21845]
216776631,721407144,3,0,[]
