i,j,count
'LV','GB',1.0
'UG','UG',29.0
'US','SA',41.0
'TR','US',25.0
'US','SR',24.0
'CH','CA',12.0
'SG','SG',8.0
'US','GR',68.0
'US','CN',86.0
'US','TW',75.0
'CF','CF',2.0
'IN','FI',3.0
'GB','IT',18.0
'US','BE',37.0
'PS','US',24.0
'US','KE',87.0
'US','TR',35.0
'IN','DE',16.0
'AU','DE',16.0
'US','IE',66.0
'GB','CO',6.0
'DE','JP',6.0
'HK','GB',21.0
'NL','US',102.0
'RU','CA',5.0
'PE','PE',3.0
'GB','IR',1.0
'IR','IR',13.0
'IL','GB',16.0
'CA','MX',5.0
'SA','US',8.0
'CA','GB',192.0
'GB','CH',62.0
'AU','GB',165.0
'VI','VI',7.0
'US','SG',15.0
'US','MC',32.0
'TZ','TZ',3.0
'US','PL',63.0
'US','IQ',13.0
'GB','TR',5.0
'CL','CL',4.0
'GB','GG',1.0
'CA','IN',27.0
'GB','IE',46.0
'AE','AE',9.0
'CN','TW',6.0
'IN','CA',37.0
'IN','IS',1.0
'IE','CA',6.0
'SK','SK',2.0
'GB','IN',68.0
'ZA','AU',15.0
'BE','NL',3.0
'KR','US',13.0
'ZA','CA',15.0
'NZ','GB',10.0
'NO','US',42.0
'IT','GB',24.0
'BH','BH',3.0
'GB','SI',2.0
'GB','CN',7.0
'NL','BE',1.0
'GB','KE',20.0
'US','IL',67.0
'GR','ZA',1.0
'DE','GB',69.0
'US','TT',1.0
'US','BR',30.0
'CU','US',8.0
'CA','PA',3.0
'CH','JP',17.0
'VN','VN',12.0
'LK','LK',2.0
'GB','MC',22.0
'KE','ZA',3.0
'US','GU',8.0
'US','VN',19.0
'BB','BB',1.0
'BE','US',34.0
'CA','AU',59.0
'CH','IN',11.0
'MX','JP',2.0
'AU','ZA',24.0
'SA','SA',21.0
'IN','AU',30.0
'EG','CA',1.0
'BR','US',13.0
'AU','HK',15.0
'NZ','US',34.0
'IL','PL',2.0
'RU','US',24.0
'NG','IT',6.0
'CG','ZA',10.0
'AU','IT',3.0
'SL','SL',4.0
'DE','CH',7.0
'CM','CM',1.0
'SE','GB',8.0
'ZA','DE',13.0
'VG','IN',1.0
'CH','ES',1.0
'AG','US',6.0
'AU','IN',40.0
'CN','HK',39.0
'MX','ZA',3.0
'US','FI',11.0
'EC','US',12.0
'GR','US',24.0
'ES','CA',3.0
'JO','JO',5.0
'ZA','GB',51.0
'IN','NP',5.0
'TJ','TJ',1.0
'SE','DE',3.0
'CA','HK',9.0
'CA','ID',3.0
'IE','GB',44.0
'GB','NL',54.0
'RS','RS',24.0
'US','CH',109.0
'DE','NO',2.0
'US','RS',17.0
'CG','BE',1.0
'IN','SA',4.0
'NZ','AU',9.0
'KE','NO',1.0
'JP','CA',13.0
'CA','NG',9.0
'US','PT',73.0
'GB','NG',52.0
'GH','US',26.0
'MZ','ZA',2.0
'NG','GH',7.0
'GB','CU',6.0
'US','LB',16.0
'GB','PL',17.0
'AG','IN',1.0
'IN','JP',24.0
'RU','SE',4.0
'CO','US',32.0
'CA','IR',4.0
'PA','AU',6.0
'GB','PF',8.0
'BD','GB',1.0
'TW','US',14.0
'DE','MC',3.0
'PF','PF',4.0
'MA','MA',3.0
'CN','ZA',12.0
'GB','SA',2.0
'CO','DE',1.0
'DE','CA',13.0
'IT','BJ',1.0
'US','DK',33.0
'DE','BE',2.0
'CN','CA',15.0
'US','AZ',2.0
'IT','NG',2.0
'PL','US',35.0
'SE','MX',1.0
'ZA','BW',2.0
'MC','AU',3.0
'PT','GB',12.0
'GB','AR',12.0
'RU','NL',3.0
'MX','CA',13.0
'PH','US',16.0
'AR','US',9.0
'SI','US',3.0
'JP','PE',2.0
'JP','HK',16.0
'MX','AU',4.0
'US','NP',13.0
'PL','BR',2.0
'SA','LB',1.0
'ER','ER',16.0
'NG','GB',24.0
'US','VE',5.0
'CA','FI',3.0
'DE','HK',11.0
'DE','AU',11.0
'KP','KP',1.0
'US','ID',23.0
'CA','JP',27.0
'UY','US',1.0
'KE','GH',6.0
'IN','TW',11.0
'ZA','MZ',2.0
'HK','JP',6.0
'KN','KN',1.0
'FM','FM',1.0
'US','SK',8.0
'IN','HR',2.0
'CG','US',9.0
'CA','SE',7.0
'JP','CN',3.0
'NO','GB',15.0
'NO','JP',1.0
'IL','CA',12.0
'PK','US',18.0
'CN','GB',37.0
'PG','PG',7.0
'NL','ZA',2.0
'VN','US',9.0
'ZA','NZ',6.0
'NG','ES',3.0
'SI','SE',1.0
'GB','AE',10.0
'PT','US',19.0
'IN','ID',1.0
'IN','SE',8.0
'GB','TH',5.0
'IE','ES',1.0
'AR','AR',5.0
'DK','HK',2.0
'NG','ZA',8.0
'RO','US',3.0
'WS','WS',9.0
None,'US',1.0
'GB','IL',14.0
'US','PG',8.0
'AU','ID',5.0
'IL','RU',1.0
'MY','HK',1.0
'GB','ES',40.0
'EG','US',12.0
'IN','WS',1.0
'ES','GB',23.0
'NG','AE',3.0
'CN','GR',2.0
'US','BJ',5.0
'US','AR',15.0
'NG','AT',5.0
'JP','AU',4.0
'IN','PK',11.0
'CN','IL',3.0
'GB','FR',35.0
'UM','UM',2.0
'US','BB',4.0
'IL','IN',17.0
'IT','CA',7.0
'DZ','DZ',3.0
'DM','DM',2.0
'KW','KW',6.0
'CA','PT',3.0
'US','KR',17.0
'CN','SA',1.0
'AU','PT',14.0
'CH','PL',1.0
'US','PK',40.0
'CG','NG',3.0
'BE','MX',1.0
'US','PH',43.0
'ZW','DE',1.0
'CA','GR',3.0
'RU','IN',7.0
'US','TH',16.0
'CA','MG',1.0
'NL','GR',2.0
'MX','IN',4.0
'ES','NG',1.0
'US','BN',1.0
'CN','NG',7.0
'SI','CA',3.0
'FJ','AU',1.0
'IN','UG',2.0
'IL','CU',1.0
'VE','US',13.0
'GB','EG',5.0
'MG','KE',1.0
'ZA','IN',15.0
'KR','IN',3.0
'JP','GB',13.0
'CA','CN',5.0
'CH','IT',2.0
'PL','AU',2.0
'CH','NL',3.0
'ZW','US',8.0
'ID','US',7.0
'US','KH',2.0
'GB','ZW',7.0
'BE','CN',1.0
'CN','SR',2.0
'US','BS',6.0
'PK','SA',2.0
'TW','AU',3.0
'HK','CN',10.0
'EE','EE',1.0
'HK','IN',46.0
'CH','KR',3.0
'MX','NO',1.0
'DE','RO',2.0
'GB','GR',14.0
'KE','IN',2.0
'HU','HU',1.0
'SE','PK',1.0
'KY','KY',1.0
'LB','AU',2.0
'FR','CA',6.0
'MG','MG',1.0
'KE','GB',13.0
'EC','EC',2.0
'US','UG',10.0
'MP','MP',9.0
'ID','NL',1.0
'BS','NG',1.0
'CA','DK',5.0
'NL','GB',19.0
'CA','CH',10.0
'NP','GB',2.0
'PR','CA',2.0
'US','UM',18.0
'KE','NG',10.0
'ZW','ZA',12.0
'IN','AE',10.0
'CH','PT',1.0
'GB','PK',17.0
'CR','CA',1.0
'CA','BR',1.0
'GB','DK',8.0
'US','VI',10.0
'GB','NZ',13.0
'US','DO',1.0
'MX','PH',1.0
'EG','PK',1.0
'US','SI',11.0
'AU','NZ',9.0
'CN','IT',4.0
'PH','CA',1.0
'IE','PT',3.0
'IN','KR',1.0
'MV','MV',2.0
'US','GS',5.0
'DE','RU',1.0
'JP','IN',7.0
'US','PF',3.0
'RS','US',6.0
'OM','US',1.0
'ZA','IE',2.0
'ES','DK',2.0
'UG','US',8.0
'VG','US',11.0
'CG','GB',2.0
'IN','IL',1.0
'NG','KE',3.0
'LR','LR',2.0
'CN','TR',1.0
'GB','SD',4.0
'FR','IN',3.0
'JP','IL',1.0
'DJ','DJ',4.0
'US','TZ',5.0
'LA','LA',1.0
'GB','HR',3.0
'NZ','JP',2.0
'GB','BG',3.0
'DE','SE',1.0
'GB','KR',2.0
'AE','IN',4.0
'GB','VA',1.0
'US','GH',12.0
'NL','BG',2.0
'AT','CH',2.0
'AU','JP',13.0
'CN','DE',9.0
'CN','PH',2.0
'FR','NG',1.0
'DO','US',1.0
'AU','VN',1.0
None,'IN',4.0
'AU','CH',4.0
'RU','GB',5.0
'NG','CA',15.0
'SE','AU',3.0
'MC','NL',2.0
'PK','IN',5.0
'MC','US',18.0
'UM','US',10.0
'GB','PR',5.0
'CH','RO',3.0
'TH','US',10.0
'CA','DE',7.0
'AU','PH',3.0
'GB','TW',7.0
'DE','KR',1.0
'ID','GB',3.0
'AE','US',6.0
'NL','FR',1.0
'ZA','CF',2.0
'ZA','LS',2.0
'AU','NO',5.0
'US','VG',5.0
'DK','US',12.0
'ZA','JP',5.0
'HK','KR',1.0
'CN','MA',2.0
'BE','GB',14.0
'US','SL',5.0
'GB','TZ',1.0
'SE','IT',1.0
'US','UY',7.0
'MY','US',13.0
'GB','BE',10.0
'NL','AU',5.0
'LV','LV',2.0
'MC','IN',2.0
'HK','TW',8.0
'TJ','CH',1.0
'ZW','ZM',1.0
'BE','DE',4.0
'CA','MY',3.0
'HR','NG',1.0
'CA','BE',1.0
'ZA','MY',1.0
'AR','GB',1.0
'TN','JP',1.0
'NP','IN',2.0
'ZA','PH',1.0
'ZA','NA',8.0
'TR','IE',1.0
'IN','KE',2.0
'NO','GR',2.0
'MC','GB',14.0
'PH','ZA',3.0
'HR','US',3.0
'TN','TN',4.0
'NG','HK',2.0
'ZA','SE',1.0
'IN','FR',2.0
'JM','JM',1.0
'GB','MV',1.0
'PL','MC',1.0
'CN','SE',4.0
'NG','GR',5.0
'HK','PH',3.0
'BE','TR',1.0
'FR','IL',1.0
'KR','CA',4.0
'IE','IN',1.0
'IE','MX',1.0
'VE','CA',7.0
'NG','GU',1.0
'US','JM',3.0
'PL','QA',2.0
'ZA','ZM',1.0
'ZA','ZW',10.0
'NG','CN',1.0
'CN','VE',2.0
'MX','NZ',1.0
'AE','RU',1.0
'ZA','NL',4.0
'GB','MY',1.0
'US','TC',3.0
'IL','AU',6.0
'CA','IE',1.0
'US','DZ',3.0
'CH','NO',2.0
'CA','SI',3.0
'SK','US',2.0
'CG','KR',1.0
'PL','MX',2.0
'NL','CA',7.0
'AT','MC',1.0
'PH','GB',3.0
'IT','MC',1.0
'ML','US',3.0
'CH','PK',6.0
'KP','US',3.0
'RO','GB',3.0
'MX','BR',2.0
'GB','NO',15.0
'IN','VG',2.0
'NG','IL',1.0
'CA','IL',1.0
'UG','IN',2.0
'PL','GB',4.0
'TW','JP',2.0
'GB','PG',1.0
'ZA','IT',2.0
'IN','TR',2.0
'CA','IT',7.0
'BE','HK',5.0
'DJ','US',1.0
'US','HU',1.0
'KR','HK',4.0
'GR','BE',1.0
'US','VC',2.0
'IN','CN',13.0
'CH','DE',4.0
'IT','IL',1.0
'IE','PL',1.0
'IN','NO',2.0
'GB','PA',1.0
'US','UZ',1.0
'IL','PK',2.0
'AU','FI',2.0
'PH','HK',2.0
'US','GD',1.0
'GB','UY',2.0
'CA','NZ',2.0
'DE','PK',1.0
'CN','BR',2.0
'US','AI',1.0
'CG','KE',2.0
'CO','EC',1.0
'VE','ZA',1.0
'IQ','GB',2.0
'PT','JP',1.0
'KR','AU',1.0
'IN','NG',3.0
'CH','VG',1.0
'DE','UA',1.0
'CA','PF',1.0
'VE','BD',2.0
'IN','IT',5.0
'VN','GB',1.0
'SG','ZA',2.0
'GR','GB',4.0
'NG','PT',2.0
'CL','CO',1.0
'CA','CZ',2.0
'KR','GB',2.0
'NA','US',1.0
'CU','JP',1.0
'US','SC',1.0
'NO','IL',2.0
'IN','SG',3.0
'EG','NG',1.0
'BR','GB',2.0
'IT','AU',4.0
'US','KW',8.0
'CA','GI',1.0
'UG','NG',1.0
'AU','TW',2.0
'JP','DE',4.0
'JP','ZA',4.0
'IN','BR',3.0
'KW','EG',3.0
'LB','GB',4.0
'IT','CN',1.0
'IN','AM',1.0
'AU','KE',1.0
'MY','IN',3.0
'DE','IN',15.0
'ZA','AE',2.0
'IT','SE',1.0
'LB','IS',6.0
'BR','CA',1.0
'CA','ES',4.0
'NO','CA',1.0
'TW','IN',16.0
'CA','TW',5.0
'VI','US',4.0
'US','BM',4.0
'IE','DE',1.0
'IL','CH',2.0
'FR','MC',1.0
'NG','UG',2.0
'GB','BR',6.0
'AT','US',4.0
'BD','GH',1.0
'KE','CA',4.0
'HK','SE',2.0
'CA','EG',9.0
'DE','FI',1.0
'IE','SE',1.0
'CH','ZA',2.0
'BR','AU',2.0
'AU','CO',2.0
'IL','FI',1.0
'CG','IN',2.0
'VA','GB',1.0
'AU','CN',1.0
'FJ','IN',1.0
'NL','AQ',2.0
'IT','FI',1.0
'IN','PH',2.0
'VN','CH',1.0
'PK','GB',4.0
'JM','US',2.0
'NL','CH',1.0
'GB','BM',2.0
'AU','IL',4.0
'IE','AU',2.0
'PR','GB',6.0
'KE','IQ',2.0
'CH','FR',1.0
'CO','FR',1.0
'CH','SE',1.0
'UG','ZA',1.0
'PL','KR',1.0
'TR','GB',2.0
'CF','US',3.0
'PL','AT',1.0
'DE','CN',1.0
'DE','NL',4.0
'CA','VE',2.0
'BE','IT',5.0
'US','AQ',2.0
'CR','CR',1.0
'CN','HR',1.0
'NL','TR',1.0
'KP','IN',2.0
'ZA','MX',2.0
'SA','ZA',1.0
'NO','IE',1.0
'IN','NZ',2.0
'MX','PT',1.0
'PK','KE',1.0
'FR','ZA',2.0
'IL','ZA',4.0
'GB','RS',1.0
'US','JE',2.0
'CU','GB',2.0
'CH','HK',2.0
'HU','US',1.0
'FR','SE',1.0
'US','LR',2.0
'US','TN',4.0
'AF','AF',1.0
'AU','DJ',1.0
'NL','SE',2.0
'AU','BE',2.0
'AO','US',1.0
'RO','AU',1.0
'NG','CH',2.0
'IR','GB',2.0
'LB','CA',2.0
'IQ','US',5.0
'AU','NL',6.0
'US','HR',4.0
'GH','GB',2.0
'LB','FR',1.0
'SE','CA',4.0
'CH','TW',1.0
'CA','NO',5.0
'AU','RS',1.0
'NL','BR',1.0
'LT','US',3.0
'MU','ZA',1.0
'US','LA',2.0
'TH','GB',3.0
'TH','HK',3.0
'IL','NO',1.0
'NG','DE',3.0
'KE','AU',2.0
'DE','PR',3.0
'NZ','NL',1.0
'ZA','KE',6.0
'GR','PL',1.0
'US','JO',4.0
'EG','AU',1.0
'US','BG',1.0
'PE','US',1.0
'IN','MY',3.0
'KH','MM',1.0
'ES','RO',1.0
'IQ','CA',1.0
'MX','NG',2.0
'LS','LS',2.0
'CO','BD',1.0
'MY','CA',2.0
'CN','TH',1.0
'CZ','US',4.0
'DE','IE',3.0
'ZW','MZ',1.0
'SE','FR',1.0
None,'JP',1.0
'ZA','IL',2.0
'CG','BJ',1.0
'BE','NO',1.0
'US','BT',1.0
'GB','ML',1.0
'IN','RU',2.0
'ZA','CZ',1.0
'AT','GB',2.0
'IT','CU',1.0
'AU','ES',2.0
'BR','IN',3.0
'DK','IN',2.0
'PR','KY',1.0
'US','TF',1.0
'IL','NL',3.0
'US','SS',1.0
'ES','DE',1.0
None,'NG',1.0
'IT','JP',2.0
'IL','DE',1.0
'IN','OM',1.0
'TN','GB',1.0
'CN','FR',3.0
'DE','PT',2.0
'NG','FR',1.0
'MX','PG',1.0
'BE','DK',1.0
'MY','MX',1.0
'CA',None,1.0
'IN','BD',3.0
'GQ','NG',1.0
'SG','GB',2.0
'US','AF',3.0
'ZA','HU',1.0
'SG','JP',1.0
'IT','FR',1.0
'GB','GU',1.0
'IL','JP',2.0
'KE','TZ',1.0
'NG','MY',2.0
'PL','CA',2.0
'SO','DK',1.0
'ZA','KR',1.0
'CL','US',2.0
'RU','SG',1.0
'AU','MP',2.0
'CN','MY',1.0
'AU','SE',2.0
'PE','GB',1.0
'CA','PH',3.0
'HK','VN',1.0
'US','DJ',2.0
'CN','FI',1.0
'LI','US',1.0
'DE','PL',2.0
'ZA','IQ',2.0
'HK','IT',1.0
'NA','IN',1.0
'SA','GB',2.0
'BE','BD',1.0
'SG','IT',1.0
'CA','IS',1.0
'PH','IN',1.0
'EG','SA',1.0
'TN','CA',1.0
'IN','GR',1.0
'TZ','US',2.0
'KE','LT',1.0
'CH','CO',1.0
'DK','GB',3.0
'US','GQ',4.0
'RU','PK',1.0
'ES','AU',1.0
'CA','FR',2.0
'CN','SG',2.0
'BF','BF',1.0
'CA','AE',2.0
'CA','PK',3.0
'IE','DK',2.0
'PT','CA',3.0
'US','PE',4.0
'CN','VN',1.0
'BE','PA',1.0
'PA','GB',2.0
'EE','US',1.0
'BS','US',2.0
'KP','ZA',1.0
'HR','NL',2.0
'CG','SK',1.0
'IT','PK',1.0
'ZA','CM',1.0
'SE','VA',1.0
'AT','DE',2.0
'AU','BR',1.0
'US','LT',1.0
'SD','US',6.0
'NL','PR',1.0
'ZA','PT',1.0
'SG','IN',4.0
'FR','PT',1.0
'GB','HU',2.0
'DE','LB',1.0
'DE','NG',6.0
'CA','AI',1.0
'NL','AE',1.0
'PK','EC',1.0
'CA','RS',1.0
'US','LI',2.0
'HK','CU',2.0
'JP','FR',1.0
'AU','CZ',2.0
'MX','CO',1.0
'IE','CH',3.0
'SI','GB',1.0
'KR','FR',1.0
'ZA','HK',2.0
'IS','IS',1.0
'US','ML',2.0
'GB','PH',2.0
'NO','AU',1.0
'NG','SK',2.0
'NL','JP',3.0
'GR','NL',1.0
'HR','GB',1.0
'IN','MZ',1.0
'RU','ES',1.0
'IE','ZA',1.0
'NL','IT',2.0
'IN','MC',1.0
'ES','IT',1.0
'MX','ES',2.0
'VC','US',1.0
'AU','MC',1.0
'HR','CA',1.0
'NP','US',4.0
'IN','ES',2.0
'CN','CH',1.0
'BE','CA',2.0
'PL','IN',1.0
'US','KP',2.0
'IN','PT',2.0
'MR','MR',1.0
'CA','KE',3.0
'PR','PL',1.0
'ZA','MG',2.0
'ZW','KR',1.0
'BR','NO',1.0
'AU','IE',5.0
'IT','KR',1.0
'CY','US',1.0
'DE','GU',1.0
'DE','CO',1.0
'IT','NL',2.0
'NG','MU',1.0
'PL','IT',2.0
'CA','TH',1.0
'HK','PK',1.0
'GB','ID',3.0
'CN','ID',1.0
'CN','AT',1.0
'PL','NL',1.0
'UG','KE',1.0
'KE','ER',1.0
'MM','MM',1.0
'KE','UG',1.0
'ZA','PA',1.0
'IQ','NG',1.0
'PL','FR',1.0
'DE','IL',1.0
'ZW','MY',1.0
'MX','HU',1.0
'PR','ZA',1.0
'AM','US',1.0
'IL','CO',1.0
'CZ','DE',1.0
'GB','TC',1.0
'CR','GB',1.0
'GR','JP',1.0
'CN','MM',1.0
'TJ','US',1.0
'RW','US',2.0
'MX','HK',1.0
'PS','VE',1.0
'IN',None,2.0
'BD','IN',1.0
'DK','AU',1.0
'TR','JP',1.0
'NO','IN',2.0
'PR','ES',1.0
'JP','PH',1.0
'MP','US',3.0
'NG','SE',1.0
'EC','CA',1.0
'DE','KE',1.0
'US','NA',2.0
'NZ','PT',1.0
'GR','DE',1.0
'NG','AU',2.0
'DE','RS',1.0
'CA','PL',1.0
'AU','PF',1.0
'CO','ES',1.0
'FI','US',7.0
'KE','ML',1.0
'HU','GB',1.0
'CA','AT',1.0
'SE','CO',1.0
'NO','BE',1.0
'VG','GB',1.0
'IN','CU',1.0
'ID','IN',1.0
'GH','ES',1.0
'US','CZ',2.0
'US','IO',1.0
'NZ','MX',1.0
'GH','CA',1.0
'IL','IT',1.0
'AU','SG',1.0
'IL','AE',1.0
'FR','AU',1.0
'IN','SI',1.0
'GB','RU',1.0
'GB','RO',2.0
'NL','SR',1.0
'IN','KW',2.0
'CA','CU',1.0
'HK','IE',1.0
'PK','TW',1.0
'TW','NZ',1.0
'GR','TN',1.0
'KE','JP',2.0
'US',None,4.0
'CN','MX',1.0
'AE','CA',1.0
'PA','CO',1.0
'HK','DE',1.0
'PR','AU',1.0
'CN','KE',2.0
'RU','DE',1.0
'NG','RU',1.0
'SL','GB',1.0
'NL','CN',1.0
'PS','SE',1.0
'AU','PL',3.0
'CA','IQ',2.0
'CA','TF',1.0
'IT','IN',3.0
'GR','AU',1.0
'CZ','CA',1.0
'SD','ZA',1.0
'US','MZ',2.0
'GB','UA',1.0
'US','CR',3.0
'KE','IT',1.0
'AQ','AQ',1.0
'KR','ZW',1.0
'US','DM',1.0
'CG','CA',1.0
'AU','EG',1.0
'SA','IN',3.0
'CA','BS',1.0
'EG','MR',1.0
'CH','BE',2.0
'US','GM',1.0
'SE','GR',1.0
'NL','MX',1.0
'DK','SE',2.0
'CH','CN',1.0
'JO','US',2.0
'CF','PK',1.0
'UG','GB',1.0
'FI','CA',1.0
'ZA','MU',1.0
'MZ','SE',1.0
'ZA','GR',2.0
'TW','PK',1.0
'ID','AU',1.0
'DK','CA',1.0
'AU','TH',1.0
'TH','CA',1.0
'BJ','CA',1.0
'TM','JP',1.0
'GB','BD',1.0
'SA','KW',1.0
'GH','ZA',1.0
'ZW','NG',1.0
'SD','GB',1.0
'RE','RE',1.0
'PG','US',1.0
'BE','ES',1.0
'UG','DE',1.0
'JP','ES',1.0
'RW','ZA',1.0
'NA','MG',1.0
'PT','NL',2.0
'BR','TR',1.0
'DE','BD',1.0
'IN','EC',1.0
'AU','SD',3.0
'PL','SE',1.0
'PK','AU',1.0
'GH','PT',1.0
'SE','NZ',1.0
'CH','KE',1.0
'UZ','US',1.0
'AT','KE',1.0
'US','MA',1.0
'VN','ZA',1.0
'GR','VA',1.0
'CA','HR',1.0
'MY','ZA',1.0
'NG','BE',2.0
'NI','NI',1.0
'SE','NO',1.0
'GH','KE',1.0
'NO','ZA',1.0
'CO','GB',1.0
'CH','NG',1.0
'NL','NG',1.0
'IM','CA',2.0
'MZ','US',1.0
'PT','AU',1.0
'CH','IL',1.0
'NP','TW',1.0
'IE','TW',1.0
'DE','AT',2.0
'HU','AU',1.0
'US','YT',1.0
'BD','AU',1.0
'PF','US',3.0
'CA','SD',1.0
'MU','MU',1.0
'GB','UG',1.0
'CN','CO',1.0
'PS','DK',1.0
'AG','CA',1.0
'GB','SR',4.0
'IL','IR',1.0
'PR','IE',1.0
'CA','TR',1.0
'GB','KW',2.0
'CN','PK',3.0
'ZW','IN',1.0
'KW','US',1.0
'EG','GB',1.0
'GB','NA',1.0
'NL','IN',1.0
'NG','NO',1.0
'NL','KE',1.0
'MA','AU',1.0
'BD','DE',1.0
'IL','HK',1.0
'ES','MX',1.0
'DE','FR',1.0
'FI','GB',1.0
'AT','PL',2.0
'NG','BJ',1.0
'IN','RO',1.0
'US','BW',1.0
'CO','MX',1.0
'PF','GB',1.0
'US','CY',1.0
'NZ','KE',1.0
'CR','US',1.0
'AU','DK',1.0
'RW','SR',1.0
'PG','NL',1.0
'BB','GB',1.0
'AU','VG',1.0
'RU','PL',1.0
'IT','HK',3.0
'IT','BE',2.0
'GH','EC',1.0
'ES','IL',2.0
'ZA','UG',1.0
'KY','US',1.0
'CN','LT',1.0
'CN','NL',1.0
'IT','AR',1.0
'US','BQ',1.0
'KR','ES',1.0
'PS','HR',1.0
'NG','IN',1.0
'US','BH',1.0
'GB','AG',1.0
'MC','SE',1.0
'RS','GB',1.0
'ID','DE',1.0
'RU','AU',2.0
'KE','KW',1.0
'US','ZM',1.0
'AU','LI',1.0
'SE','ZA',2.0
'GB','GH',3.0
'AR','ZA',1.0
'AU','VU',1.0
'NZ','IN',1.0
'HK','NZ',1.0
'PR','MC',1.0
'KE','SO',1.0
'IR','US',2.0
'TR','FR',1.0
'MV','IN',1.0
'DK','BD',1.0
'IL','DK',1.0
'CN','AG',1.0
'US','AX',1.0
'MA','JP',1.0
'FR','ES',1.0
'BM','US',3.0
'CU','IL',1.0
'MP','SD',1.0
'MX','VG',1.0
'MY','BT',1.0
'RS','IN',1.0
'IS','US',1.0
'GB','BB',1.0
'CH','MA',1.0
'MX','FR',1.0
'AE','AU',1.0
'ZW','GB',2.0
'TR','NG',1.0
'ZW','SE',1.0
'RU','ZA',1.0
'ZA','CH',2.0
'SE','IN',1.0
'AT','NL',1.0
'JP','PA',1.0
'IN','MX',3.0
'MY','IT',1.0
'BT','BT',1.0
'DE','TT',1.0
