i,j,count
['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],['US', 'United States', None, None, None],12951
['US', 'United States', 'FL', 'Florida', None],['US', 'United States', 'MI', 'Michigan', None],16707
['CA', 'Canada', 'AB', 'Alberta', 'Calgary'],['CA', 'Canada', 'AB', 'Alberta', 'Cold Lake'],82
['US', 'United States', 'CA', 'California', None],['US', 'United States', 'CA', 'California', None],310444
['CO', 'Colombia', None, None, None],['CO', 'Colombia', 'Bogota', 'Bogota', 'Bogotá'],354687
['US', 'United States', 'IL', 'Illinois', 'Urbana'],['US', 'United States', 'AR', 'Arkansas', 'Fayetteville'],179
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'AZ', 'Arizona', None],97970
['RU', 'Russia', None, None, 'Moscow'],['CA', 'Canada', 'ON', 'Ontario', 'Toronto'],253
['GB', 'United Kingdom', 'England', 'England', 'London'],['GB', 'United Kingdom', 'Wales', 'Wales', None],15470
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'MD', 'Maryland', 'Silver Spring'],6464
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'MI', 'Michigan', 'South Lyon'],308
['US', 'United States', 'VA', 'Virginia', 'Fairfax Station'],['US', 'United States', 'WV', 'West Virginia', None],35
['CU', 'Cuba', None, None, None],['CU', 'Cuba', None, None, None],447865
['ZA', 'South Africa', None, None, None],['DE', 'Germany', 'SN', 'Sachsen', 'Dresden'],140
['US', 'United States', 'MI', 'Michigan', None],['IN', 'India', 'AP', 'Andhra Pradesh', 'GNT'],19
['US', 'United States', 'CA', 'California', 'Palo Alto'],['US', 'United States', 'DC', 'District of Columbia', 'Washington'],662
['US', 'United States', 'MS', 'Mississippi', None],['GB', 'United Kingdom', 'England', 'England', 'London'],2600
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'PA', 'Pennsylvania', None],67687
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'SC', 'South Carolina', None],15183
['US', 'United States', 'TX', 'Texas', 'Houston'],['US', 'United States', 'NY', 'New York', None],2125
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'GA', 'Georgia', 'Atlanta'],4228
['US', 'United States', 'CA', 'California', None],['US', 'United States', 'OK', 'Oklahoma', 'Erick'],19
['NL', 'Netherlands', 'UT', 'Utrecht', 'Utrecht'],['NL', 'Netherlands', 'GR', 'Groningen', 'Groningen'],118
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'IA', 'Iowa', None],32208
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'MI', 'Michigan', None],30766
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'AZ', 'Arizona', 'Phoenix'],19900
['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],['US', 'United States', 'UT', 'Utah', 'Salt Lake City'],665
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'CA', 'California', None],61595
['US', 'United States', 'PA', 'Pennsylvania', 'Philadelphia'],['US', 'United States', 'NY', 'New York', 'Rochester'],1185
['AU', 'Australia', 'QLD', 'Queensland', 'Brisbane'],['AU', 'Australia', 'WA', 'Western Australia', 'Perth'],621
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'KS', 'Kansas', 'Independence'],14477
['US', 'United States', 'FL', 'Florida', None],['US', 'United States', 'KS', 'Kansas', 'Independence'],11991
['US', 'United States', 'MO', 'Missouri', None],['US', 'United States', 'FL', 'Florida', None],7576
['GB', 'United Kingdom', 'England', 'England', None],['GB', 'United Kingdom', 'England', 'England', 'Radstock'],376
['US', 'United States', 'FL', 'Florida', 'Sunny Isles Beach'],['US', 'United States', 'FL', 'Florida', 'Fort Lauderdale'],4
['US', 'United States', 'IL', 'Illinois', 'Urbana'],['US', 'United States', 'FL', 'Florida', None],7398
['US', 'United States', 'CO', 'Colorado', 'Denver'],['US', 'United States', 'CO', 'Colorado', 'Denver'],88657
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'WA', 'Washington', 'Edmonds'],1023
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'CA', 'California', 'Simi Valley'],1647
['US', 'United States', 'HI', 'Hawaii', None],['US', 'United States', 'NV', 'Nevada', 'Reno'],56
['US', 'United States', 'IN', 'Indiana', 'Hammond'],['US', 'United States', 'IN', 'Indiana', 'Hammond'],4450
['GB', 'United Kingdom', 'England', 'England', None],['FR', 'France', 'Occitanie', 'Occitanie', None],579
['CA', 'Canada', 'BC', 'British Columbia', 'Nanaimo'],['CA', 'Canada', 'BC', 'British Columbia', 'Nanaimo'],2375
['US', 'United States', 'NY', 'New York', 'Cold Spring'],['US', 'United States', 'IL', 'Illinois', 'Chicago'],249
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'ME', 'Maine', 'Indian Twp'],15
['US', 'United States', 'NY', 'New York', 'New York'],['KE', 'Kenya', None, None, None],11282
['US', 'United States', 'NY', 'New York', 'New York'],['TR', 'Turkey', 'İstanbul', 'İstanbul', 'İstanbul'],5522
['PK', 'Pakistan', 'Punjab', 'Punjab', 'Lahore'],['PK', 'Pakistan', 'Punjab', 'Punjab', 'Lahore'],11864
['TR', 'Turkey', 'Eskişehir', 'Eskişehir', 'Eskişehir'],['TR', 'Turkey', 'İstanbul', 'İstanbul', 'İstanbul'],1801
['US', 'United States', 'CA', 'California', 'SF'],['US', 'United States', 'FL', 'Florida', 'Miami Springs'],52
['US', 'United States', 'AZ', 'Arizona', 'Phoenix'],['US', 'United States', 'MA', 'Massachusetts', None],207
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'TX', 'Texas', 'Dallas'],16009
['US', 'United States', 'NY', 'New York', None],['US', 'United States', 'IA', 'Iowa', None],3418
['US', 'United States', 'MN', 'Minnesota', None],['US', 'United States', 'MD', 'Maryland', 'Stevensville'],7
['US', 'United States', 'IL', 'Illinois', 'Urbana'],['US', 'United States', 'OR', 'Oregon', 'Franklin'],635
['GB', 'United Kingdom', 'England', 'England', None],['GB', 'United Kingdom', 'England', 'England', 'London'],142023
['US', 'United States', 'DC', 'District of Columbia', 'Washington'],['US', 'United States', 'NV', 'Nevada', 'Las Vegas'],15066
['US', 'United States', 'MA', 'Massachusetts', None],['US', 'United States', 'TX', 'Texas', 'Gainesville'],6
['US', 'United States', 'FL', 'Florida', 'St. Petersburg'],['US', 'United States', 'RI', 'Rhode Island', 'Providence'],44
['US', 'United States', 'NY', 'New York', 'New York'],['US', 'United States', 'FL', 'Florida', 'Dunedin'],858
['CA', 'Canada', 'BC', 'British Columbia', 'Vancouver'],['CA', 'Canada', 'BC', 'British Columbia', 'Vancouver'],44261
['JP', 'Japan', 'Tokyo', 'Tokyo', 'Tokyo'],['JP', 'Japan', 'Aichi', 'Aichi', 'Nagoya'],535
